path,true,pred,prob,generator
SVD_4132,0,0,0.47255131981185255,SVD
-EwzDkRwcDk_000090_000100,1,1,0.7848630140818391,Kinetics-400
real_48200,1,1,0.7736524440499303,GenVideo-Real
-jKV9Nrvh_Y_000075_000085,1,0,0.47148365797244896,Kinetics-400
DynamicCrafter_3642,0,0,0.29431411591441026,DynamicCrafter
DynamicCrafter_921,0,1,0.5073359826150594,DynamicCrafter
SVD_4410,0,0,0.4034556957171749,SVD
DynamicCrafter_9746,0,0,0.1918607799078444,DynamicCrafter
DynamicCrafter_3025,0,0,0.2882498055108948,DynamicCrafter
real_20762,1,1,0.7675577310687867,GenVideo-Real
ZeroScope_9705,0,0,0.05790496799160501,ZeroScope
real_4206,1,1,0.9313666639729477,GenVideo-Real
SVD_8736,0,0,0.1732019300298642,SVD
ZeroScope_5269,0,0,0.048726966022425294,ZeroScope
SVD_718,0,0,0.4654427425141186,SVD
real_31663,1,0,0.2931564481452734,GenVideo-Real
-3zaEsCaT5c_000039_000049,1,1,0.5097136388673336,Kinetics-400
ZeroScope_5468,0,0,0.10316350078916794,ZeroScope
real_54911,1,1,0.7671687461807571,GenVideo-Real
DynamicCrafter_5808,0,0,0.3092414177516471,DynamicCrafter
-XlAgUZiTS8_000128_000138,1,0,0.29353114246350515,Kinetics-400
ZeroScope_9269,0,0,0.03395160804714851,ZeroScope
SVD_9033,0,0,0.2721733854427137,SVD
SVD_7366,0,0,0.2421583961890272,SVD
real_30511,1,1,0.7364460799765997,GenVideo-Real
real_50580,1,1,0.8477307673326525,GenVideo-Real
SVD_4756,0,0,0.20693639981380677,SVD
-MlgcPXUZs8_000032_000042,1,1,0.5966696956190627,Kinetics-400
-cMKlmFfK5c_000171_000181,1,1,0.7473371882649893,Kinetics-400
ZeroScope_8174,0,0,0.14701207388330212,ZeroScope
-Zx0ZKX3_xw_000064_000074,1,0,0.37839150327461074,Kinetics-400
real_33490,1,1,0.6359406101165725,GenVideo-Real
-7BVb-zigbA_000015_000025,1,0,0.3428722516754889,Kinetics-400
real_6175,1,1,0.7106842042659665,GenVideo-Real
SVD_982,0,1,0.5474431576198178,SVD
DynamicCrafter_164,0,0,0.3024301915729071,DynamicCrafter
SVD_9975,0,0,0.4691541798023597,SVD
real_92075,1,1,0.6861105182781768,GenVideo-Real
ZeroScope_1102,0,1,0.7827130119895226,ZeroScope
real_71097,1,1,0.7956307273826937,GenVideo-Real
real_13756,1,1,0.8441699010704036,GenVideo-Real
-drhuBP6vps_000150_000160,1,1,0.5518525122844471,Kinetics-400
ZeroScope_742,0,0,0.16899313974582908,ZeroScope
-2he0RxWLhU_000201_000211,1,0,0.43648770299834333,Kinetics-400
SVD_9217,0,0,0.14007709447576366,SVD
real_55352,1,1,0.6871739932523766,GenVideo-Real
DynamicCrafter_6053,0,0,0.47321500155520196,DynamicCrafter
DynamicCrafter_417,0,0,0.20175300154675124,DynamicCrafter
real_95434,1,1,0.5254793928798311,GenVideo-Real
real_20119,1,1,0.8124394039403476,GenVideo-Real
-LHHfaxzj7I_000000_000010,1,1,0.5970116839279991,Kinetics-400
DynamicCrafter_5190,0,0,0.31397804890835995,DynamicCrafter
-FPbVnei4QI_000007_000017,1,1,0.5084621346323874,Kinetics-400
-5FkRTrnSfE_000014_000024,1,1,0.730989854275874,Kinetics-400
DynamicCrafter_3332,0,0,0.32704811070853596,DynamicCrafter
real_96371,1,1,0.7984514470507351,GenVideo-Real
real_50429,1,1,0.8132835825774101,GenVideo-Real
real_41252,1,1,0.6467664921493838,GenVideo-Real
real_64745,1,1,0.8093440258495663,GenVideo-Real
-j0PoSltcDw_000002_000012,1,1,0.7141921436447317,Kinetics-400
real_36599,1,1,0.8658307662760704,GenVideo-Real
SVD_8164,0,0,0.32918156345413085,SVD
real_49705,1,1,0.8109806298450644,GenVideo-Real
-KK6HrbyK20_000007_000017,1,1,0.7235699566469604,Kinetics-400
real_92677,1,1,0.6984693509941524,GenVideo-Real
SVD_5957,0,0,0.39484393228972536,SVD
ZeroScope_2472,0,0,0.04378728001646639,ZeroScope
SVD_5402,0,0,0.2135196745372513,SVD
ZeroScope_1822,0,1,0.5946883578456857,ZeroScope
real_26680,1,1,0.9761874133083213,GenVideo-Real
-CaI3htIs6k_000043_000053,1,1,0.5906474360217921,Kinetics-400
SVD_5500,0,0,0.4002786895163848,SVD
real_1459,1,0,0.36438560335676007,GenVideo-Real
real_44906,1,1,0.7377066816988213,GenVideo-Real
ZeroScope_9014,0,0,0.040483886472956435,ZeroScope
real_97111,1,0,0.367648909263977,GenVideo-Real
-g9TIDtHVOA_000257_000267,1,1,0.8345778186903603,Kinetics-400
ZeroScope_2570,0,0,0.21601527532480252,ZeroScope
real_44460,1,1,0.8610214567136084,GenVideo-Real
ZeroScope_5186,0,0,0.18467546654848965,ZeroScope
-KSjQxE1QCk_000015_000025,1,1,0.8306286692389989,Kinetics-400
DynamicCrafter_6003,0,0,0.41236437594992364,DynamicCrafter
real_90310,1,1,0.9263983411240656,GenVideo-Real
DynamicCrafter_1579,0,0,0.13823075245123553,DynamicCrafter
real_29378,1,1,0.5043268530509372,GenVideo-Real
-V44aYCVuWU_000001_000011,1,1,0.7462385497585282,Kinetics-400
ZeroScope_5075,0,0,0.2784877523530487,ZeroScope
real_64427,1,1,0.9596461260647338,GenVideo-Real
-fc5DLGgXp4_000149_000159,1,1,0.8636369971516283,Kinetics-400
SVD_5104,0,0,0.3432389482420771,SVD
real_83483,1,1,0.6528315165668302,GenVideo-Real
real_68407,1,1,0.7295434236741105,GenVideo-Real
real_97428,1,0,0.36102421646414595,GenVideo-Real
real_68723,1,1,0.7811927711434112,GenVideo-Real
real_27819,1,1,0.5818140498943726,GenVideo-Real
real_19388,1,1,0.903236404023628,GenVideo-Real
SVD_1994,0,0,0.44500576993588264,SVD
real_78086,1,1,0.6702278800097278,GenVideo-Real
SVD_4455,0,1,0.6493533426861112,SVD
real_87990,1,1,0.5080564837381135,GenVideo-Real
-7vps7GPZ6s_000004_000014,1,1,0.575832334955834,Kinetics-400
ZeroScope_2835,0,0,0.03138485903064351,ZeroScope
SVD_3346,0,0,0.3334977888046282,SVD
DynamicCrafter_7018,0,0,0.2910259726392058,DynamicCrafter
ZeroScope_565,0,1,0.6036153534836314,ZeroScope
real_61967,1,1,0.7344889030763379,GenVideo-Real
SVD_8484,0,0,0.3477420698491195,SVD
ZeroScope_111,0,0,0.042423569393009466,ZeroScope
DynamicCrafter_881,0,0,0.2342521440676576,DynamicCrafter
real_82602,1,0,0.39010236263941933,GenVideo-Real
real_4584,1,1,0.734597195808758,GenVideo-Real
-gqrlbkjaaA_000174_000184,1,1,0.6294198562349679,Kinetics-400
real_51151,1,1,0.5643776056829292,GenVideo-Real
real_62855,1,1,0.8400818615150647,GenVideo-Real
real_14833,1,1,0.7389939236533329,GenVideo-Real
-7tpiWcn64g_000048_000058,1,0,0.36201789652473904,Kinetics-400
-0MVWb7nJLY_000008_000018,1,1,0.9737934749974583,Kinetics-400
-Gv_be12QkE_000014_000024,1,1,0.6331762572611814,Kinetics-400
SVD_7539,0,0,0.4234064281001382,SVD
-37UUIjsmGA_000016_000026,1,1,0.6905141384410961,Kinetics-400
real_19946,1,1,0.5591566246009249,GenVideo-Real
real_25878,1,1,0.7598030234453489,GenVideo-Real
DynamicCrafter_5113,0,0,0.18774911662816268,DynamicCrafter
-HNVoKxrMds_000002_000012,1,1,0.6721212304858623,Kinetics-400
SVD_6221,0,0,0.24519041783753073,SVD
-ZnCh1h0pbo_000009_000019,1,1,0.5750500404722272,Kinetics-400
ZeroScope_450,0,0,0.4314624749489973,ZeroScope
real_48896,1,1,0.9288846919754673,GenVideo-Real
real_4437,1,1,0.9703341390216051,GenVideo-Real
DynamicCrafter_2344,0,1,0.5928604809073087,DynamicCrafter
SVD_3250,0,1,0.6498189459012083,SVD
-VbbamHbEBg_000000_000010,1,0,0.41993462374553686,Kinetics-400
real_97634,1,1,0.8090057549451471,GenVideo-Real
DynamicCrafter_2674,0,0,0.1776863720180631,DynamicCrafter
-i5MIRLoAZw_000247_000257,1,1,0.6984859624734292,Kinetics-400
ZeroScope_5512,0,1,0.5927703030608696,ZeroScope
real_8888,1,1,0.6503805588718078,GenVideo-Real
-O04vwUG4xU_000000_000010,1,0,0.3744292383014701,Kinetics-400
real_43954,1,1,0.6451906819426151,GenVideo-Real
SVD_1278,0,0,0.205517845176517,SVD
ZeroScope_8799,0,0,0.12100702131557534,ZeroScope
-S_ZGBv_f3c_000010_000020,1,1,0.6159794837514412,Kinetics-400
ZeroScope_2003,0,0,0.3475356548104801,ZeroScope
--56QUhyDQM_000185_000195,1,1,0.6189589536878819,Kinetics-400
DynamicCrafter_5366,0,0,0.35167831987142,DynamicCrafter
-1mK6Npz9JA_000038_000048,1,1,0.8434673206448436,Kinetics-400
real_14534,1,0,0.48718350520653597,GenVideo-Real
real_4147,1,1,0.5354119735192163,GenVideo-Real
real_76115,1,1,0.9363451708092518,GenVideo-Real
DynamicCrafter_1974,0,0,0.42276817072520856,DynamicCrafter
-3dnFPNzuW4_000000_000010,1,1,0.6491214603422372,Kinetics-400
ZeroScope_3896,0,0,0.23537195066515149,ZeroScope
DynamicCrafter_9539,0,0,0.4278335754322191,DynamicCrafter
SVD_1866,0,0,0.34665359496658954,SVD
DynamicCrafter_2118,0,1,0.5061034993993561,DynamicCrafter
SVD_4545,0,1,0.508543405124008,SVD
SVD_7752,0,0,0.16364008673459937,SVD
DynamicCrafter_4318,0,0,0.16988571783746656,DynamicCrafter
real_89753,1,1,0.7696434072639405,GenVideo-Real
ZeroScope_259,0,0,0.10664527836767967,ZeroScope
-K74JEPrJJQ_000043_000053,1,1,0.7700124377371641,Kinetics-400
SVD_1643,0,0,0.2994368336367836,SVD
real_64265,1,1,0.6541483708515068,GenVideo-Real
real_57135,1,1,0.5254895908075974,GenVideo-Real
real_21247,1,0,0.34431350107855074,GenVideo-Real
DynamicCrafter_8511,0,0,0.3036127827139363,DynamicCrafter
-OXQ0KE8cGg_000019_000029,1,1,0.5443573415109058,Kinetics-400
-bS39isbMN8_000072_000082,1,1,0.5344614494313739,Kinetics-400
real_54204,1,1,0.8054874533744579,GenVideo-Real
DynamicCrafter_8332,0,0,0.3524525984547577,DynamicCrafter
-5FBGZLKJIk_000008_000018,1,0,0.34960418417551975,Kinetics-400
SVD_2702,0,1,0.6160333928141277,SVD
-Y55hLkDGQA_000481_000491,1,0,0.3343837176824369,Kinetics-400
DynamicCrafter_7243,0,0,0.35576223671650625,DynamicCrafter
ZeroScope_2235,0,0,0.04936010918753401,ZeroScope
-Op5MAFl5lA_000003_000013,1,0,0.4283633306920878,Kinetics-400
SVD_2067,0,0,0.38455286205455136,SVD
-6b9q-zQnPk_000020_000030,1,1,0.8387830810867982,Kinetics-400
SVD_4788,0,0,0.19992311907975194,SVD
-Lh8bnH0XvI_000000_000010,1,0,0.37082682311764326,Kinetics-400
SVD_8919,0,1,0.5187771184834199,SVD
-Vv1gi9ecsM_000061_000071,1,0,0.495976117040733,Kinetics-400
SVD_3025,0,0,0.3714701732081487,SVD
-JS6qUnKaes_000030_000040,1,1,0.6914613401886035,Kinetics-400
ZeroScope_8314,0,0,0.3410760192924211,ZeroScope
ZeroScope_5607,0,0,0.14070936983099272,ZeroScope
DynamicCrafter_3678,0,0,0.25531713042798965,DynamicCrafter
real_93897,1,1,0.6884812929943888,GenVideo-Real
SVD_9538,0,1,0.5625316111452738,SVD
real_68664,1,1,0.9211864118050755,GenVideo-Real
SVD_3542,0,0,0.29328704782911413,SVD
real_47419,1,1,0.8109865978082073,GenVideo-Real
SVD_5894,0,0,0.4742113537307971,SVD
SVD_257,0,0,0.27215772998177024,SVD
SVD_9418,0,0,0.46274076460116975,SVD
real_26277,1,1,0.8465989764160471,GenVideo-Real
ZeroScope_9501,0,0,0.07706452344606016,ZeroScope
real_95573,1,1,0.765376053633888,GenVideo-Real
SVD_8028,0,1,0.5828376455203403,SVD
-g4pOHKm1B0_000016_000026,1,0,0.34535290314122963,Kinetics-400
DynamicCrafter_5468,0,0,0.1575981102667864,DynamicCrafter
ZeroScope_9390,0,0,0.06196889258913769,ZeroScope
real_53960,1,1,0.729602799915395,GenVideo-Real
-URHu4uVyL8_000004_000014,1,1,0.9195933074338559,Kinetics-400
