path,true,pred,prob,generator
real_50046,1,1,0.7883702158903432,GenVideo-Real
real_37457,1,0,0.3229985387101052,GenVideo-Real
DynamicCrafter_1798,0,0,0.06803654519261079,DynamicCrafter
DynamicCrafter_1036,0,0,0.4180868569777509,DynamicCrafter
SVD_5152,0,1,0.812147166175453,SVD
DynamicCrafter_3380,0,0,0.39342286088117545,DynamicCrafter
DynamicCrafter_858,0,0,0.4108191810520603,DynamicCrafter
-IYoQNHmRY8_000001_000011,1,1,0.6546905634227594,Kinetics-400
ZeroScope_8122,0,0,0.23797955284784336,ZeroScope
real_25266,1,1,0.6577286704277651,GenVideo-Real
SVD_7950,0,0,0.2369140611829983,SVD
ZeroScope_4718,0,0,0.30276753640339177,ZeroScope
SVD_5095,0,0,0.09196806297117273,SVD
real_18196,1,1,0.7799149968320732,GenVideo-Real
real_42889,1,0,0.15861949998378294,GenVideo-Real
ZeroScope_7378,0,0,0.299042740590627,ZeroScope
real_82357,1,1,0.762376750213938,GenVideo-Real
DynamicCrafter_5186,0,0,0.426906664305106,DynamicCrafter
real_22075,1,0,0.30430349264970985,GenVideo-Real
ZeroScope_3390,0,1,0.7305616062646737,ZeroScope
SVD_1773,0,0,0.25972663514133787,SVD
SVD_4914,0,0,0.20745280486381243,SVD
-EpXU6PfMzY_000246_000256,1,1,0.7419075389220725,Kinetics-400
real_48541,1,1,0.5187773562424967,GenVideo-Real
SVD_6720,0,0,0.2621540596002503,SVD
--Ntf6n-j9Q_000017_000027,1,0,0.14133143946508855,Kinetics-400
real_41674,1,1,0.8776227343218943,GenVideo-Real
ZeroScope_9772,0,1,0.655070468889275,ZeroScope
real_86025,1,1,0.9110391062495968,GenVideo-Real
real_68137,1,0,0.35199446545659485,GenVideo-Real
-Wyq_Xj2ZC0_000066_000076,1,1,0.5195340897978623,Kinetics-400
real_90704,1,1,0.5229584332491551,GenVideo-Real
SVD_6424,0,0,0.4419117906989842,SVD
DynamicCrafter_816,0,1,0.5425857447846288,DynamicCrafter
SVD_2161,0,1,0.5461893238520543,SVD
real_99354,1,1,0.9182627640558515,GenVideo-Real
ZeroScope_1900,0,0,0.2890610644109682,ZeroScope
-R9Hn7uKzuU_000199_000209,1,1,0.6208208148693534,Kinetics-400
-RKHrh7jhNM_000003_000013,1,1,0.5371899031792016,Kinetics-400
-Sdf12feD2g_000079_000089,1,1,0.7595402366542716,Kinetics-400
ZeroScope_4285,0,1,0.533556357554758,ZeroScope
-OaV_EHAb7I_000036_000046,1,1,0.5284089746369851,Kinetics-400
SVD_9996,0,0,0.05957800234627016,SVD
real_71868,1,1,0.6824878733702964,GenVideo-Real
DynamicCrafter_7513,0,0,0.09356828374176011,DynamicCrafter
DynamicCrafter_838,0,0,0.08749113321273325,DynamicCrafter
real_52973,1,1,0.8017657599850119,GenVideo-Real
real_40724,1,0,0.05281750314926756,GenVideo-Real
real_3050,1,1,0.5038565985880417,GenVideo-Real
DynamicCrafter_8164,0,0,0.15709851078521198,DynamicCrafter
-TFb1lrRzcg_000052_000062,1,0,0.19545656840473674,Kinetics-400
real_41342,1,1,0.784239317668002,GenVideo-Real
DynamicCrafter_1737,0,0,0.14004878807468954,DynamicCrafter
real_11343,1,1,0.6821266463629508,GenVideo-Real
real_67354,1,1,0.6748112116096637,GenVideo-Real
real_11769,1,1,0.6917169360811628,GenVideo-Real
real_79090,1,1,0.8578565745133996,GenVideo-Real
-iHP2acD4wQ_000038_000048,1,1,0.7727903581460066,Kinetics-400
-6Xq1psvDW0_000071_000081,1,1,0.6485595200231972,Kinetics-400
SVD_3390,0,0,0.29624681923852475,SVD
-8hKdGdvZdg_000080_000090,1,1,0.8661477476333405,Kinetics-400
real_69913,1,1,0.6560035842637183,GenVideo-Real
-5d8Q_ca7bM_000020_000030,1,1,0.7016500052247933,Kinetics-400
SVD_2926,0,0,0.061247817347491754,SVD
ZeroScope_2480,0,0,0.4404647345710373,ZeroScope
SVD_8156,0,0,0.16864480860734776,SVD
ZeroScope_5913,0,0,0.4207797148108992,ZeroScope
-MLaikEunpU_000004_000014,1,1,0.7898546376300208,Kinetics-400
real_1887,1,1,0.7478639149472014,GenVideo-Real
SVD_5663,0,0,0.2526619618872644,SVD
-N8D6C1qpgg_000038_000048,1,1,0.6316591024161919,Kinetics-400
real_8891,1,1,0.5818388715862137,GenVideo-Real
ZeroScope_8756,0,0,0.43094925793705063,ZeroScope
real_86421,1,1,0.7439584397647561,GenVideo-Real
-LmFPtnbal0_000008_000018,1,1,0.5813512132409148,Kinetics-400
ZeroScope_9058,0,0,0.3226701288703626,ZeroScope
real_1621,1,1,0.7878208605737042,GenVideo-Real
ZeroScope_2275,0,0,0.3117980887916113,ZeroScope
real_59193,1,1,0.704396905796501,GenVideo-Real
DynamicCrafter_6193,0,0,0.24339910143122556,DynamicCrafter
real_75925,1,1,0.6880052443671926,GenVideo-Real
DynamicCrafter_6175,0,0,0.37266340799106873,DynamicCrafter
-ff8k7ezmv0_000379_000389,1,1,0.7954772604028543,Kinetics-400
-ADLGQ4KR0U_000019_000029,1,1,0.9162461184985379,Kinetics-400
ZeroScope_1202,0,1,0.6085598141717985,ZeroScope
real_66565,1,1,0.8364862128929577,GenVideo-Real
-FmjJcrLs14_000003_000013,1,1,0.5601150517654868,Kinetics-400
SVD_485,0,0,0.1481633099928426,SVD
real_29122,1,1,0.8873132733291544,GenVideo-Real
real_49290,1,1,0.5556309401246086,GenVideo-Real
-7e9jqhnf98_000383_000393,1,1,0.7325106532303186,Kinetics-400
real_26285,1,1,0.8373346863779825,GenVideo-Real
-fOaNNogi2M_000000_000010,1,1,0.6090598100007573,Kinetics-400
real_76457,1,1,0.7902477844668855,GenVideo-Real
SVD_4524,0,0,0.1139808217167435,SVD
real_23782,1,1,0.8655903075499107,GenVideo-Real
SVD_7069,0,0,0.24905920926900388,SVD
real_49475,1,1,0.6668307074435602,GenVideo-Real
real_80669,1,1,0.8414869477999194,GenVideo-Real
ZeroScope_8475,0,1,0.5630908080874076,ZeroScope
SVD_3240,0,0,0.1862107471983037,SVD
DynamicCrafter_7018,0,1,0.7866590886101252,DynamicCrafter
ZeroScope_5373,0,0,0.469745234835509,ZeroScope
-SOiww33KU8_000002_000012,1,1,0.5932922245310315,Kinetics-400
SVD_3752,0,1,0.7906332055505213,SVD
ZeroScope_7950,0,1,0.7603134895553559,ZeroScope
DynamicCrafter_311,0,1,0.543274315134075,DynamicCrafter
-_o1wewuNhU_000127_000137,1,1,0.6163090557267139,Kinetics-400
-36efvC2K54_000073_000083,1,1,0.5926729537787823,Kinetics-400
-bfCbpKuF6c_000002_000012,1,1,0.8075765250661181,Kinetics-400
real_37137,1,1,0.8012414437220455,GenVideo-Real
real_77317,1,1,0.8868917343923896,GenVideo-Real
-GHljetcig4_000008_000018,1,1,0.7124803617583794,Kinetics-400
real_14766,1,1,0.7523452596847247,GenVideo-Real
real_40286,1,1,0.7801309841550411,GenVideo-Real
-6vMUadPeCI_000000_000010,1,0,0.33019184461666,Kinetics-400
SVD_3935,0,0,0.3498754568630304,SVD
real_4622,1,1,0.8711706948193264,GenVideo-Real
real_85088,1,1,0.6582122709078173,GenVideo-Real
real_94840,1,0,0.4092607935882376,GenVideo-Real
DynamicCrafter_6009,0,0,0.11343970169358587,DynamicCrafter
real_73263,1,1,0.918460568694875,GenVideo-Real
SVD_8143,0,0,0.11674417433178425,SVD
real_5946,1,1,0.8902761779798848,GenVideo-Real
ZeroScope_7281,0,1,0.5865532719177479,ZeroScope
-UJ8ilIJ48c_000002_000012,1,1,0.705642221966025,Kinetics-400
real_43456,1,1,0.8405718592719612,GenVideo-Real
DynamicCrafter_3115,0,0,0.3007857712967819,DynamicCrafter
SVD_8553,0,0,0.38541969529381165,SVD
real_96967,1,1,0.5658775444169417,GenVideo-Real
-XOcfxOv27Y_000082_000092,1,0,0.44744785147791316,Kinetics-400
DynamicCrafter_5107,0,0,0.13366419572849422,DynamicCrafter
real_86058,1,1,0.5195818179792746,GenVideo-Real
ZeroScope_2670,0,1,0.6470897573579099,ZeroScope
real_4173,1,1,0.6547143524063379,GenVideo-Real
-flfP3yiji8_000057_000067,1,1,0.5456297643522601,Kinetics-400
-ciYv9HXhGs_000043_000053,1,1,0.6978285168839438,Kinetics-400
SVD_5950,0,0,0.2668405719452476,SVD
ZeroScope_5324,0,0,0.09467627913756775,ZeroScope
real_49859,1,1,0.7899162376381923,GenVideo-Real
ZeroScope_2855,0,1,0.623009039902946,ZeroScope
real_19026,1,1,0.5553638240062881,GenVideo-Real
DynamicCrafter_4322,0,0,0.09359330342175644,DynamicCrafter
-OoGOfXlexk_000019_000029,1,1,0.8780080842260778,Kinetics-400
real_60316,1,1,0.8137151882857061,GenVideo-Real
-XKwRCwbjvA_000004_000014,1,1,0.6717133094418378,Kinetics-400
real_4544,1,1,0.7789497970944304,GenVideo-Real
DynamicCrafter_530,0,0,0.09357637377495745,DynamicCrafter
-L1UGukkW4Y_000000_000010,1,1,0.7500404663818487,Kinetics-400
ZeroScope_5122,0,1,0.7662564934086199,ZeroScope
DynamicCrafter_3556,0,0,0.19429913629373702,DynamicCrafter
SVD_5346,0,0,0.49574093346134607,SVD
DynamicCrafter_6602,0,0,0.1477779265148974,DynamicCrafter
SVD_4686,0,0,0.4138388948281217,SVD
SVD_6316,0,1,0.5620485118303978,SVD
DynamicCrafter_5190,0,0,0.10417051130102287,DynamicCrafter
-FUDE58LKlE_000009_000019,1,1,0.6778031779915388,Kinetics-400
ZeroScope_5459,0,1,0.8993732575757076,ZeroScope
real_89187,1,0,0.4013036170631222,GenVideo-Real
SVD_1569,0,0,0.06388793879567885,SVD
real_56628,1,1,0.5798810059338925,GenVideo-Real
-bN9HFn0Lng_000115_000125,1,0,0.4984716319169583,Kinetics-400
-D0Ehift5UA_000044_000054,1,0,0.24238535061627592,Kinetics-400
DynamicCrafter_259,0,0,0.4961372033024238,DynamicCrafter
-gi565z1KfM_000000_000010,1,1,0.8695974312213864,Kinetics-400
-NYvR9wYuNk_000046_000056,1,0,0.3208566005536197,Kinetics-400
-ZnCh1h0pbo_000009_000019,1,1,0.8496241566117969,Kinetics-400
DynamicCrafter_1079,0,0,0.1494846046971154,DynamicCrafter
real_43757,1,1,0.8846953176036398,GenVideo-Real
SVD_1237,0,0,0.09815688343989498,SVD
real_33386,1,1,0.7484257418460476,GenVideo-Real
DynamicCrafter_4553,0,0,0.18695993784139564,DynamicCrafter
ZeroScope_358,0,0,0.13394312820270957,ZeroScope
-c9pjgSfKLE_000039_000049,1,0,0.4275651746058899,Kinetics-400
SVD_6335,0,0,0.07136890533260451,SVD
-Jn0eYzs0HY_000203_000213,1,0,0.4289685993907926,Kinetics-400
SVD_220,0,0,0.28154343179071983,SVD
-ZOAbhigGxg_000030_000040,1,1,0.5676532823812483,Kinetics-400
SVD_6442,0,1,0.5587927449589407,SVD
real_46801,1,0,0.1870565611478585,GenVideo-Real
SVD_4407,0,0,0.24298218364047913,SVD
-jKbRfWxLYU_000026_000036,1,1,0.6381637511071954,Kinetics-400
ZeroScope_8926,0,0,0.23497356986781634,ZeroScope
ZeroScope_1614,0,0,0.48673184768189043,ZeroScope
DynamicCrafter_8536,0,0,0.17400537952612788,DynamicCrafter
-KpXV80cC8M_000000_000010,1,1,0.7937841724984044,Kinetics-400
SVD_5253,0,0,0.32784201633478627,SVD
real_89410,1,1,0.7636851558322311,GenVideo-Real
SVD_907,0,0,0.18297380319476927,SVD
-WhyUj4zd2c_000004_000014,1,0,0.3259981252264717,Kinetics-400
SVD_6469,0,0,0.15597239357036338,SVD
SVD_3071,0,1,0.5443029039982812,SVD
SVD_4489,0,1,0.5074532294639466,SVD
real_95472,1,1,0.7829308664538452,GenVideo-Real
ZeroScope_7850,0,0,0.23827264266774303,ZeroScope
-MMxEvltTLo_000024_000034,1,1,0.6456386045335342,Kinetics-400
SVD_193,0,0,0.37131029710699537,SVD
real_75292,1,0,0.3505654113173721,GenVideo-Real
DynamicCrafter_6369,0,1,0.512358024182636,DynamicCrafter
ZeroScope_4445,0,1,0.533034931052787,ZeroScope
-f2gvaArR4U_000003_000013,1,1,0.7368499937105495,Kinetics-400
real_781,1,1,0.5221750058102871,GenVideo-Real
