path,true,pred,prob,generator
DynamicCrafter_2596,0,0,0.09235698732632809,DynamicCrafter
DynamicCrafter_5698,0,0,0.15454226766677637,DynamicCrafter
SVD_6287,0,0,0.15820260481003018,SVD
DynamicCrafter_9185,0,0,0.14054016325395025,DynamicCrafter
DynamicCrafter_6336,0,0,0.17613048087905828,DynamicCrafter
real_75715,1,1,0.7980980879986455,GenVideo-Real
ZeroScope_2702,0,0,0.08264382231483287,ZeroScope
real_42119,1,1,0.9367496145239463,GenVideo-Real
SVD_8994,0,0,0.45089968766747734,SVD
ZeroScope_3107,0,0,0.056618440465638714,ZeroScope
SVD_328,0,0,0.1770904573223689,SVD
real_63379,1,1,0.8601297086392825,GenVideo-Real
real_90748,1,1,0.8559468441962046,GenVideo-Real
ZeroScope_8060,0,0,0.2915470059399063,ZeroScope
real_34208,1,1,0.8797931100531413,GenVideo-Real
DynamicCrafter_7883,0,0,0.08665704741807724,DynamicCrafter
-WnJmOsGgZs_000023_000033,1,1,0.7004975382359633,Kinetics-400
ZeroScope_1822,0,0,0.41036492342804515,ZeroScope
SVD_8940,0,0,0.16149140761863007,SVD
SVD_718,0,1,0.6022024898506004,SVD
real_43843,1,1,0.9580934842586254,GenVideo-Real
-iJawG-CXOQ_000177_000187,1,1,0.705932687253097,Kinetics-400
SVD_2680,0,1,0.7264519439678178,SVD
real_96371,1,1,0.8132175687579609,GenVideo-Real
real_57507,1,1,0.9134040371823111,GenVideo-Real
ZeroScope_7390,0,1,0.6450799784569705,ZeroScope
real_30649,1,1,0.8205535543386198,GenVideo-Real
-5_ouPNg-x0_000101_000111,1,0,0.4461379563916075,Kinetics-400
-_7PMt0I2Fg_000061_000071,1,1,0.5188283412107619,Kinetics-400
real_74161,1,0,0.20179957244835134,GenVideo-Real
SVD_5876,0,0,0.4954389129460493,SVD
DynamicCrafter_8756,0,0,0.13692213761161218,DynamicCrafter
SVD_9763,0,0,0.23111651410527007,SVD
-Vcz99PhxgQ_000251_000261,1,1,0.7064938794558774,Kinetics-400
ZeroScope_8750,0,0,0.30373568621936714,ZeroScope
-S4jWwhMpwY_000036_000046,1,1,0.5677624805902975,Kinetics-400
-Fdh0lnvEk4_000014_000024,1,1,0.6289863842287828,Kinetics-400
-ibN0Sq5_28_000284_000294,1,1,0.7650636755973346,Kinetics-400
ZeroScope_1996,0,0,0.3927521847974922,ZeroScope
-O4Fx2w0FiI_000045_000055,1,1,0.7371985955430393,Kinetics-400
SVD_9105,0,0,0.3389094619078936,SVD
-1jQapks1hI_000053_000063,1,1,0.816618228593317,Kinetics-400
DynamicCrafter_6014,0,0,0.14184185460046608,DynamicCrafter
DynamicCrafter_5607,0,0,0.167516533312821,DynamicCrafter
real_8888,1,1,0.7336286105390665,GenVideo-Real
real_22770,1,1,0.6823720746351251,GenVideo-Real
-cX_BviOBDQ_000031_000041,1,1,0.7117254305314702,Kinetics-400
DynamicCrafter_3150,0,0,0.07557886011809321,DynamicCrafter
real_56818,1,1,0.6046201724498133,GenVideo-Real
real_76490,1,1,0.8889390653557921,GenVideo-Real
DynamicCrafter_7544,0,0,0.13286058226302444,DynamicCrafter
-BoxPG3qk5Q_000000_000010,1,1,0.8456696474441735,Kinetics-400
real_41517,1,1,0.8613826993432083,GenVideo-Real
real_48116,1,1,0.7801310441271163,GenVideo-Real
real_45723,1,1,0.8250519388300379,GenVideo-Real
-NNroQTPDOg_000000_000010,1,1,0.5666604308282164,Kinetics-400
-7fdpW4lwUs_000104_000114,1,1,0.6461127206408539,Kinetics-400
SVD_9604,0,0,0.3582621786145269,SVD
real_83370,1,0,0.49816999740178536,GenVideo-Real
real_47861,1,1,0.6471114413983495,GenVideo-Real
-ch-KT3j_mY_000000_000010,1,1,0.7177053068371789,Kinetics-400
SVD_3150,0,0,0.08611453771051489,SVD
ZeroScope_7981,0,0,0.29425821735887486,ZeroScope
SVD_848,0,0,0.1679559061009943,SVD
ZeroScope_7734,0,0,0.3013147005458498,ZeroScope
real_32730,1,1,0.9082378653438113,GenVideo-Real
real_90819,1,1,0.5694970964862116,GenVideo-Real
SVD_1798,0,0,0.15844146810230253,SVD
-L1TzRJYQbk_000001_000011,1,1,0.5483907197882724,Kinetics-400
real_20412,1,1,0.6695712118494458,GenVideo-Real
ZeroScope_6892,0,0,0.23078847545573836,ZeroScope
real_33174,1,1,0.9186955098581012,GenVideo-Real
real_48155,1,1,0.5068220855140779,GenVideo-Real
ZeroScope_511,0,1,0.5162902623880502,ZeroScope
-PLY-Bl2b4o_000600_000610,1,0,0.4255811022711245,Kinetics-400
ZeroScope_8287,0,0,0.13132538921176906,ZeroScope
real_81348,1,1,0.8544223512068067,GenVideo-Real
DynamicCrafter_5120,0,0,0.2844891106133483,DynamicCrafter
real_24774,1,1,0.6318503241801636,GenVideo-Real
DynamicCrafter_8375,0,0,0.1733499629117465,DynamicCrafter
-i5MIRLoAZw_000247_000257,1,1,0.645037445021178,Kinetics-400
-81l40SY090_000004_000014,1,0,0.41413166835176124,Kinetics-400
ZeroScope_4515,0,0,0.13936621128526425,ZeroScope
real_45769,1,1,0.8582289522849883,GenVideo-Real
real_68232,1,1,0.8848708494053684,GenVideo-Real
SVD_2248,0,0,0.3438610363302461,SVD
real_60365,1,1,0.8780673986796844,GenVideo-Real
-VMdyhBgByw_000014_000024,1,1,0.6289596672835985,Kinetics-400
-FLC5xHjN_E_000021_000031,1,1,0.7488937025256884,Kinetics-400
real_20558,1,1,0.8772186435985748,GenVideo-Real
-I-BqKMrBbY_000002_000012,1,1,0.7023475245882155,Kinetics-400
real_12611,1,1,0.899743177809042,GenVideo-Real
SVD_4860,0,0,0.2789822916129681,SVD
-TsYHpNG9gY_000005_000015,1,1,0.5345974897211405,Kinetics-400
SVD_878,0,0,0.29197308042441084,SVD
-81JqO-EIo8_000090_000100,1,0,0.464896651415793,Kinetics-400
-4NEbD72NGY_000167_000177,1,1,0.7298916949123814,Kinetics-400
ZeroScope_2930,0,0,0.3692961375089048,ZeroScope
SVD_3958,0,0,0.1513344959843783,SVD
DynamicCrafter_3970,0,0,0.18687250130764357,DynamicCrafter
ZeroScope_7503,0,0,0.10176606931477716,ZeroScope
real_86902,1,1,0.5717260013713098,GenVideo-Real
SVD_1363,0,0,0.06928204317147392,SVD
ZeroScope_6414,0,0,0.36502833016734165,ZeroScope
DynamicCrafter_848,0,0,0.36503236970926606,DynamicCrafter
real_59384,1,1,0.7653757801713397,GenVideo-Real
-KzuR868p6E_000112_000122,1,1,0.8157828388847386,Kinetics-400
-HOoEVQDsWI_000042_000052,1,1,0.5699288678584344,Kinetics-400
-0SoxHZp0SM_000091_000101,1,1,0.7287304297028172,Kinetics-400
real_40240,1,1,0.9051298863631064,GenVideo-Real
real_60219,1,1,0.7544274473174115,GenVideo-Real
-MMI_HomiK4_000013_000023,1,1,0.8260371324780442,Kinetics-400
real_6234,1,1,0.8905638198703618,GenVideo-Real
real_33794,1,1,0.9628555527312385,GenVideo-Real
SVD_123,0,0,0.34894855983518874,SVD
-IVX-ERJDqE_000235_000245,1,1,0.5858021646202483,Kinetics-400
real_8218,1,1,0.6092842063228746,GenVideo-Real
real_75339,1,1,0.8936407393792783,GenVideo-Real
DynamicCrafter_3425,0,0,0.09753229813439582,DynamicCrafter
real_25218,1,1,0.8316887198804938,GenVideo-Real
SVD_6952,0,0,0.20873229377203123,SVD
real_20892,1,0,0.454455507824109,GenVideo-Real
ZeroScope_3390,0,0,0.19658665677970488,ZeroScope
-cGf8HraPn8_000586_000596,1,1,0.5938938190263514,Kinetics-400
real_72900,1,1,0.8720900180687113,GenVideo-Real
DynamicCrafter_2605,0,0,0.08422212274785161,DynamicCrafter
SVD_2003,0,1,0.7021445877590344,SVD
real_70216,1,1,0.7586478254249784,GenVideo-Real
real_70057,1,1,0.5993377643965215,GenVideo-Real
DynamicCrafter_2509,0,0,0.2615802472356844,DynamicCrafter
real_57510,1,1,0.8714771464035413,GenVideo-Real
ZeroScope_2707,0,0,0.10930176846283844,ZeroScope
-3gv9XDUOFA_000019_000029,1,1,0.7354620915973469,Kinetics-400
real_56993,1,1,0.8427825995506207,GenVideo-Real
-ZCfEJl3Sxg_000016_000026,1,1,0.7735462035203635,Kinetics-400
SVD_533,0,0,0.1262445499823519,SVD
ZeroScope_3681,0,0,0.0976732447585852,ZeroScope
real_79090,1,1,0.9603222455183811,GenVideo-Real
ZeroScope_7532,0,0,0.3198293967174578,ZeroScope
real_75346,1,1,0.786814064505468,GenVideo-Real
DynamicCrafter_4265,0,0,0.23984883640063212,DynamicCrafter
-HRmuIzuHyI_003127_003137,1,1,0.9070174355169858,Kinetics-400
real_76860,1,1,0.9025090937535871,GenVideo-Real
real_68166,1,0,0.48184307061073517,GenVideo-Real
-d_uc-ryKz8_000181_000191,1,0,0.4587272183630386,Kinetics-400
DynamicCrafter_4367,0,0,0.32231323854501837,DynamicCrafter
real_70718,1,1,0.7727202058757308,GenVideo-Real
ZeroScope_228,0,0,0.45234302042466407,ZeroScope
DynamicCrafter_4102,0,0,0.3122100819637893,DynamicCrafter
SVD_6614,0,0,0.2522588467281262,SVD
DynamicCrafter_2833,0,0,0.12611790221529146,DynamicCrafter
SVD_5706,0,0,0.17059167603294328,SVD
SVD_4172,0,1,0.5289464063642871,SVD
DynamicCrafter_9933,0,0,0.48823002754512707,DynamicCrafter
-Aaz6rNqzLk_000017_000027,1,1,0.6280918170185376,Kinetics-400
ZeroScope_3344,0,1,0.6856251852919404,ZeroScope
real_64401,1,1,0.685532920896176,GenVideo-Real
SVD_2670,0,0,0.48589027688370484,SVD
real_57679,1,1,0.7592211220056164,GenVideo-Real
-LxaYFnEu2U_000026_000036,1,1,0.6925055164637139,Kinetics-400
real_68329,1,1,0.7198244598693158,GenVideo-Real
DynamicCrafter_8404,0,0,0.1784321160498604,DynamicCrafter
-9-4fix3fxQ_000121_000131,1,1,0.6706174910632805,Kinetics-400
-NRp6QMkfdM_000010_000020,1,1,0.8012702203539399,Kinetics-400
-3d_wBqauwE_000322_000332,1,1,0.5297435855047308,Kinetics-400
DynamicCrafter_4080,0,0,0.21001202876779076,DynamicCrafter
-gh-4j3us3I_000018_000028,1,1,0.7733373896730246,Kinetics-400
SVD_5627,0,0,0.27469194740393793,SVD
real_15247,1,1,0.7366914237486497,GenVideo-Real
DynamicCrafter_9077,0,0,0.15251389549499542,DynamicCrafter
ZeroScope_5533,0,0,0.40263986499969634,ZeroScope
real_74209,1,1,0.8691235503135379,GenVideo-Real
SVD_8030,0,0,0.19254960990329897,SVD
real_95710,1,1,0.7631640510934368,GenVideo-Real
SVD_3328,0,1,0.5518095547202375,SVD
real_40650,1,1,0.7719511466834894,GenVideo-Real
SVD_7483,0,0,0.45594138866984263,SVD
-QSdD4yZMNU_000329_000339,1,0,0.2861566932431768,Kinetics-400
SVD_6729,0,0,0.34630865851722203,SVD
real_30511,1,1,0.887233104569755,GenVideo-Real
ZeroScope_3808,0,0,0.356832070174297,ZeroScope
ZeroScope_9109,0,0,0.33937230129162577,ZeroScope
DynamicCrafter_9095,0,0,0.21178262506298082,DynamicCrafter
real_2463,1,1,0.7269918864878753,GenVideo-Real
SVD_4777,0,0,0.1854111822799356,SVD
-BtQqYdMQU8_000003_000013,1,1,0.7125046462757462,Kinetics-400
SVD_1673,0,0,0.1715683215317151,SVD
real_36941,1,0,0.41815042706883576,GenVideo-Real
SVD_7914,0,0,0.14212600474966977,SVD
SVD_2576,0,1,0.5912021032023397,SVD
SVD_3394,0,0,0.41971320040920657,SVD
real_70352,1,1,0.5961384059728262,GenVideo-Real
ZeroScope_9247,0,0,0.32269329221417326,ZeroScope
real_28224,1,1,0.9297793274304106,GenVideo-Real
SVD_5567,0,0,0.2368311956063,SVD
-Pyr483bai8_000002_000012,1,1,0.6872733497733005,Kinetics-400
DynamicCrafter_3361,0,0,0.22157777944166787,DynamicCrafter
ZeroScope_5788,0,0,0.12576402559178354,ZeroScope
real_46464,1,1,0.8411186352782868,GenVideo-Real
real_95161,1,1,0.6881120500115283,GenVideo-Real
