path,true,pred,prob,generator
-IWHOJ4_he8_000000_000010,1,1,0.9958494771982623,Kinetics-400
-6J2Clqk394_000004_000014,1,1,0.5374829658980554,Kinetics-400
DynamicCrafter_2596,0,0,0.05593501234139906,DynamicCrafter
DynamicCrafter_5698,0,0,0.01379743239079988,DynamicCrafter
SVD_6287,0,0,0.008082594578463245,SVD
DynamicCrafter_9185,0,0,0.1308949372668549,DynamicCrafter
DynamicCrafter_6336,0,0,0.016625818944749716,DynamicCrafter
real_75715,1,1,0.9765012522350276,GenVideo-Real
ZeroScope_2702,0,0,0.08639057476554393,ZeroScope
real_42119,1,1,0.9870644544493922,GenVideo-Real
SVD_8994,0,0,0.0777708294572789,SVD
ZeroScope_3107,0,0,0.03968207599451496,ZeroScope
SVD_328,0,0,0.02340809899995722,SVD
real_63379,1,1,0.999858447517584,GenVideo-Real
real_90748,1,1,0.9804401580978812,GenVideo-Real
ZeroScope_8060,0,0,0.3201905837046082,ZeroScope
real_34208,1,1,0.9870135513258815,GenVideo-Real
DynamicCrafter_7883,0,0,0.004692754706719906,DynamicCrafter
-WnJmOsGgZs_000023_000033,1,1,0.9781117208001174,Kinetics-400
ZeroScope_1822,0,0,0.11736630226654049,ZeroScope
SVD_8940,0,0,0.02002069281270195,SVD
SVD_718,0,0,0.01882671666386,SVD
real_43843,1,1,0.9977693155259754,GenVideo-Real
-iJawG-CXOQ_000177_000187,1,1,0.997052236743078,Kinetics-400
SVD_2680,0,0,0.3469186259250946,SVD
real_96371,1,1,0.8605834683318918,GenVideo-Real
real_57507,1,1,0.991399788496893,GenVideo-Real
ZeroScope_7390,0,0,0.3689562654729515,ZeroScope
real_30649,1,1,0.9870761781277917,GenVideo-Real
-5_ouPNg-x0_000101_000111,1,1,0.8294665997775694,Kinetics-400
-_7PMt0I2Fg_000061_000071,1,1,0.8577543071699785,Kinetics-400
real_74161,1,1,0.929897173443615,GenVideo-Real
SVD_5876,0,0,0.060476044207244506,SVD
DynamicCrafter_8756,0,0,0.4140320603762322,DynamicCrafter
SVD_9763,0,0,0.1025609083982209,SVD
-Vcz99PhxgQ_000251_000261,1,1,0.861728180167506,Kinetics-400
ZeroScope_8750,0,0,0.06712444232606408,ZeroScope
-S4jWwhMpwY_000036_000046,1,1,0.755476796511896,Kinetics-400
-Fdh0lnvEk4_000014_000024,1,1,0.985237653175949,Kinetics-400
-ibN0Sq5_28_000284_000294,1,1,0.6762496369243256,Kinetics-400
ZeroScope_1996,0,0,0.09487719407478376,ZeroScope
-O4Fx2w0FiI_000045_000055,1,1,0.8475083624265292,Kinetics-400
SVD_9105,0,1,0.652335072075073,SVD
-1jQapks1hI_000053_000063,1,1,0.9733144785184461,Kinetics-400
DynamicCrafter_6014,0,0,0.0020677761067803193,DynamicCrafter
DynamicCrafter_5607,0,0,0.24237042922203783,DynamicCrafter
real_8888,1,1,0.9532268411721472,GenVideo-Real
real_22770,1,1,0.8319734330120452,GenVideo-Real
-cX_BviOBDQ_000031_000041,1,1,0.8730370528070993,Kinetics-400
DynamicCrafter_3150,0,0,0.1686551220786594,DynamicCrafter
real_56818,1,1,0.9373450007023505,GenVideo-Real
real_76490,1,1,0.9994316086702396,GenVideo-Real
DynamicCrafter_7544,0,0,0.03472340348870303,DynamicCrafter
-BoxPG3qk5Q_000000_000010,1,1,0.9893539417225143,Kinetics-400
real_41517,1,1,0.9906373607276117,GenVideo-Real
real_48116,1,1,0.9975015589092254,GenVideo-Real
real_45723,1,1,0.8660960450922347,GenVideo-Real
-NNroQTPDOg_000000_000010,1,1,0.9874735051882971,Kinetics-400
-7fdpW4lwUs_000104_000114,1,1,0.7661873139466541,Kinetics-400
SVD_9604,0,0,0.23080892655157748,SVD
real_83370,1,1,0.9650325250819363,GenVideo-Real
real_47861,1,1,0.9899189018744737,GenVideo-Real
-ch-KT3j_mY_000000_000010,1,1,0.89945982005612,Kinetics-400
SVD_3150,0,0,0.024492467032050828,SVD
ZeroScope_7981,0,0,0.10725026886604602,ZeroScope
SVD_848,0,0,0.09413087530101372,SVD
ZeroScope_7734,0,0,0.28651545525749567,ZeroScope
real_32730,1,1,0.9929608367681602,GenVideo-Real
real_90819,1,0,0.45678437353428164,GenVideo-Real
SVD_1798,0,0,0.024827673947179402,SVD
-L1TzRJYQbk_000001_000011,1,0,0.34091078411296466,Kinetics-400
real_20412,1,1,0.996241074865368,GenVideo-Real
ZeroScope_6892,0,0,0.08319371270430821,ZeroScope
real_33174,1,1,0.9985020499299971,GenVideo-Real
real_48155,1,1,0.8190416620829906,GenVideo-Real
ZeroScope_511,0,1,0.7169947118574125,ZeroScope
-PLY-Bl2b4o_000600_000610,1,1,0.756891180288253,Kinetics-400
ZeroScope_8287,0,0,0.01308840352509932,ZeroScope
real_81348,1,1,0.9999599235143614,GenVideo-Real
DynamicCrafter_5120,0,0,0.0010927853986445286,DynamicCrafter
real_24774,1,1,0.8556549899560215,GenVideo-Real
DynamicCrafter_8375,0,0,0.0007700017990939505,DynamicCrafter
-i5MIRLoAZw_000247_000257,1,1,0.8163219836958028,Kinetics-400
-81l40SY090_000004_000014,1,1,0.5647912231226141,Kinetics-400
ZeroScope_4515,0,0,0.2381061155496169,ZeroScope
real_45769,1,1,0.9998970771257347,GenVideo-Real
real_68232,1,1,0.9972463978167234,GenVideo-Real
SVD_2248,0,0,0.006733631779870709,SVD
real_60365,1,1,0.9573184354035763,GenVideo-Real
-VMdyhBgByw_000014_000024,1,1,0.8784307397372744,Kinetics-400
-FLC5xHjN_E_000021_000031,1,1,0.9208217799761821,Kinetics-400
real_20558,1,1,0.8904355921983415,GenVideo-Real
-I-BqKMrBbY_000002_000012,1,1,0.9502123472712977,Kinetics-400
real_12611,1,1,0.9993780540627398,GenVideo-Real
SVD_4860,0,0,0.1028185851231667,SVD
-TsYHpNG9gY_000005_000015,1,1,0.9701713988881031,Kinetics-400
SVD_878,0,0,0.02433419197189246,SVD
-81JqO-EIo8_000090_000100,1,1,0.7701747723416295,Kinetics-400
-4NEbD72NGY_000167_000177,1,1,0.9410312435789643,Kinetics-400
ZeroScope_2930,0,1,0.6945530483854354,ZeroScope
SVD_3958,0,0,0.004727805364346392,SVD
DynamicCrafter_3970,0,0,0.07075325689032501,DynamicCrafter
ZeroScope_7503,0,0,0.007890281933610658,ZeroScope
real_86902,1,0,0.35879779800527567,GenVideo-Real
SVD_1363,0,0,0.01526893493235512,SVD
ZeroScope_6414,0,0,0.06879389198532838,ZeroScope
DynamicCrafter_848,0,0,0.1684399185342998,DynamicCrafter
real_59384,1,1,0.994177015039693,GenVideo-Real
-KzuR868p6E_000112_000122,1,1,0.8888989976214604,Kinetics-400
-HOoEVQDsWI_000042_000052,1,1,0.8611023516985294,Kinetics-400
-0SoxHZp0SM_000091_000101,1,1,0.9265746323250597,Kinetics-400
real_40240,1,1,0.9998426701881392,GenVideo-Real
real_60219,1,1,0.9928323206453198,GenVideo-Real
-MMI_HomiK4_000013_000023,1,1,0.9982719608261047,Kinetics-400
real_6234,1,1,0.9999777877933054,GenVideo-Real
real_33794,1,1,0.9967949848407521,GenVideo-Real
SVD_123,0,0,0.003652116850823931,SVD
-IVX-ERJDqE_000235_000245,1,0,0.2195277131084719,Kinetics-400
real_8218,1,0,0.2716985525659115,GenVideo-Real
real_75339,1,1,0.9990280398437051,GenVideo-Real
DynamicCrafter_3425,0,0,0.004823165753113012,DynamicCrafter
real_25218,1,1,0.9903393861440686,GenVideo-Real
SVD_6952,0,0,0.03977991859629396,SVD
real_20892,1,1,0.849879008613607,GenVideo-Real
ZeroScope_3390,0,0,0.051706441463919395,ZeroScope
-cGf8HraPn8_000586_000596,1,1,0.9811280154596077,Kinetics-400
real_72900,1,1,0.9301245037591872,GenVideo-Real
DynamicCrafter_2605,0,0,0.0009346323816604591,DynamicCrafter
SVD_2003,0,0,0.40532319767447605,SVD
real_70216,1,1,0.5642328597651798,GenVideo-Real
real_70057,1,1,0.7744856308002751,GenVideo-Real
DynamicCrafter_2509,0,0,0.004595447768374955,DynamicCrafter
real_57510,1,1,0.9653880052004632,GenVideo-Real
ZeroScope_2707,0,0,0.0018131286268353334,ZeroScope
-3gv9XDUOFA_000019_000029,1,1,0.9978148244155219,Kinetics-400
real_56993,1,1,0.9922931103513323,GenVideo-Real
-ZCfEJl3Sxg_000016_000026,1,1,0.9992750350825138,Kinetics-400
SVD_533,0,0,0.002645439732489525,SVD
ZeroScope_3681,0,0,0.013810466163753038,ZeroScope
real_79090,1,1,0.9968748870014236,GenVideo-Real
ZeroScope_7532,0,0,0.22545869248366895,ZeroScope
real_75346,1,1,0.9624025995074718,GenVideo-Real
DynamicCrafter_4265,0,0,0.032139412266811794,DynamicCrafter
-HRmuIzuHyI_003127_003137,1,1,0.99631133616621,Kinetics-400
real_76860,1,1,0.900152456617474,GenVideo-Real
real_68166,1,1,0.8738468439582929,GenVideo-Real
-d_uc-ryKz8_000181_000191,1,1,0.5648270697897455,Kinetics-400
DynamicCrafter_4367,0,0,0.4621999227803667,DynamicCrafter
real_70718,1,1,0.9135925741441424,GenVideo-Real
ZeroScope_228,0,1,0.5620710319655793,ZeroScope
DynamicCrafter_4102,0,0,0.4782705594615114,DynamicCrafter
SVD_6614,0,0,0.09609639625601989,SVD
DynamicCrafter_2833,0,0,0.049183971991506904,DynamicCrafter
SVD_5706,0,0,0.02383695098783589,SVD
SVD_4172,0,1,0.6371254985929118,SVD
DynamicCrafter_9933,0,0,0.18807830301516865,DynamicCrafter
-Aaz6rNqzLk_000017_000027,1,1,0.7056540131735414,Kinetics-400
ZeroScope_3344,0,1,0.9474829784765005,ZeroScope
real_64401,1,1,0.9819291698811999,GenVideo-Real
SVD_2670,0,0,0.03929738171030382,SVD
real_57679,1,1,0.924012224922473,GenVideo-Real
-LxaYFnEu2U_000026_000036,1,1,0.7602049358726685,Kinetics-400
real_68329,1,1,0.8274735747953519,GenVideo-Real
DynamicCrafter_8404,0,0,0.07766255846267849,DynamicCrafter
-9-4fix3fxQ_000121_000131,1,1,0.9721285089470717,Kinetics-400
-NRp6QMkfdM_000010_000020,1,1,0.9683592887649399,Kinetics-400
-3d_wBqauwE_000322_000332,1,1,0.7115879459507543,Kinetics-400
DynamicCrafter_4080,0,0,0.008247485328599998,DynamicCrafter
-gh-4j3us3I_000018_000028,1,1,0.9417372592779049,Kinetics-400
SVD_5627,0,0,0.051078058012246526,SVD
real_15247,1,1,0.7925834819767509,GenVideo-Real
DynamicCrafter_9077,0,0,0.0005739436606329236,DynamicCrafter
ZeroScope_5533,0,0,0.023691999883349885,ZeroScope
real_74209,1,1,0.9712424696667217,GenVideo-Real
SVD_8030,0,0,0.023043210004273014,SVD
real_95710,1,1,0.9995565200784782,GenVideo-Real
SVD_3328,0,1,0.7083818548964633,SVD
real_40650,1,1,0.9686539218809672,GenVideo-Real
SVD_7483,0,0,0.012895014587690656,SVD
-QSdD4yZMNU_000329_000339,1,0,0.47325635710186303,Kinetics-400
SVD_6729,0,0,0.042231425767763404,SVD
real_30511,1,1,0.9865127584635127,GenVideo-Real
ZeroScope_3808,0,0,0.012152770007818609,ZeroScope
ZeroScope_9109,0,0,0.4541906420699097,ZeroScope
DynamicCrafter_9095,0,0,0.0409160725347184,DynamicCrafter
real_2463,1,1,0.9998679507548629,GenVideo-Real
SVD_4777,0,0,0.024922078961449268,SVD
-BtQqYdMQU8_000003_000013,1,1,0.7417170922320135,Kinetics-400
SVD_1673,0,0,0.0027761847915240066,SVD
real_36941,1,1,0.8813049173902963,GenVideo-Real
SVD_7914,0,0,0.0002952707874002635,SVD
SVD_2576,0,1,0.7466339182076268,SVD
SVD_3394,0,0,0.24746216059027118,SVD
real_70352,1,0,0.4411341810908033,GenVideo-Real
ZeroScope_9247,0,0,0.4243586452623179,ZeroScope
real_28224,1,1,0.9938126434480572,GenVideo-Real
SVD_5567,0,1,0.7087407119604359,SVD
-Pyr483bai8_000002_000012,1,0,0.35411224318402584,Kinetics-400
DynamicCrafter_3361,0,0,0.01802901818065727,DynamicCrafter
ZeroScope_5788,0,0,0.002764842395968875,ZeroScope
real_46464,1,1,0.9567588424405242,GenVideo-Real
real_95161,1,1,0.9680370045071692,GenVideo-Real
