path,true,pred,prob,generator
DynamicCrafter_4367,0,0,0.14131245,DynamicCrafter
real_70718,1,1,0.94926655,GenVideo-Real
ZeroScope_228,0,0,0.3719937,ZeroScope
DynamicCrafter_4102,0,0,0.0682527,DynamicCrafter
SVD_6614,0,0,0.2021397,SVD
DynamicCrafter_2833,0,0,0.012600827,DynamicCrafter
SVD_5706,0,0,0.008116563,SVD
SVD_4172,0,0,0.40963873,SVD
DynamicCrafter_9933,0,0,0.20781541,DynamicCrafter
-Aaz6rNqzLk_000017_000027,1,1,0.9347986,Kinetics-400
ZeroScope_3344,0,0,0.4630366,ZeroScope
real_64401,1,1,0.9769298,GenVideo-Real
SVD_2670,0,0,0.018536303,SVD
real_57679,1,1,0.97630084,GenVideo-Real
-LxaYFnEu2U_000026_000036,1,1,0.96243626,Kinetics-400
real_68329,1,1,0.86909556,GenVideo-Real
DynamicCrafter_8404,0,0,0.039856017,DynamicCrafter
-9-4fix3fxQ_000121_000131,1,1,0.9891158,Kinetics-400
-NRp6QMkfdM_000010_000020,1,1,0.9905566,Kinetics-400
-3d_wBqauwE_000322_000332,1,1,0.6298795,Kinetics-400
DynamicCrafter_4080,0,0,0.009961429,DynamicCrafter
-gh-4j3us3I_000018_000028,1,1,0.99222153,Kinetics-400
SVD_5627,0,0,0.18597467,SVD
real_15247,1,1,0.89376974,GenVideo-Real
DynamicCrafter_9077,0,0,0.016701367,DynamicCrafter
ZeroScope_5533,0,0,0.11694444,ZeroScope
real_74209,1,1,0.9962649,GenVideo-Real
SVD_8030,0,0,0.02655824,SVD
real_95710,1,1,0.9648811,GenVideo-Real
SVD_3328,0,0,0.16607879,SVD
real_40650,1,1,0.9455519,GenVideo-Real
SVD_7483,0,0,0.16395451,SVD
-QSdD4yZMNU_000329_000339,1,0,0.10960994,Kinetics-400
SVD_6729,0,0,0.029016828,SVD
real_30511,1,1,0.9977191,GenVideo-Real
ZeroScope_3808,0,0,0.014235428,ZeroScope
ZeroScope_9109,0,0,0.34709358,ZeroScope
DynamicCrafter_9095,0,0,0.053633735,DynamicCrafter
real_2463,1,1,0.9716727,GenVideo-Real
SVD_4777,0,0,0.021562846,SVD
-BtQqYdMQU8_000003_000013,1,1,0.7820073,Kinetics-400
SVD_1673,0,0,0.027944801,SVD
real_36941,1,0,0.46206668,GenVideo-Real
SVD_7914,0,0,0.008521317,SVD
SVD_2576,0,0,0.488194,SVD
SVD_3394,0,0,0.06922373,SVD
real_70352,1,1,0.72482723,GenVideo-Real
ZeroScope_9247,0,0,0.028918853,ZeroScope
real_28224,1,1,0.9919286,GenVideo-Real
SVD_5567,0,0,0.034396958,SVD
-Pyr483bai8_000002_000012,1,1,0.7985304,Kinetics-400
DynamicCrafter_3361,0,0,0.034117796,DynamicCrafter
ZeroScope_5788,0,0,0.04478514,ZeroScope
real_46464,1,1,0.9656186,GenVideo-Real
real_95161,1,1,0.99233913,GenVideo-Real
