path,true,pred,prob,generator
-L1UGukkW4Y_000000_000010,1,1,0.838271,Kinetics-400
ZeroScope_5122,0,1,0.7284064,ZeroScope
DynamicCrafter_3556,0,0,0.15743646,DynamicCrafter
SVD_5346,0,0,0.46985948,SVD
DynamicCrafter_6602,0,0,0.020506242,DynamicCrafter
SVD_4686,0,0,0.26903623,SVD
SVD_6316,0,0,0.47096297,SVD
DynamicCrafter_5190,0,0,0.027047936,DynamicCrafter
-FUDE58LKlE_000009_000019,1,1,0.85455906,Kinetics-400
ZeroScope_5459,0,1,0.9229667,ZeroScope
real_89187,1,1,0.60775673,GenVideo-Real
SVD_1569,0,0,0.0270726,SVD
real_56628,1,1,0.7591872,GenVideo-Real
-bN9HFn0Lng_000115_000125,1,0,0.3428343,Kinetics-400
-D0Ehift5UA_000044_000054,1,0,0.22272842,Kinetics-400
DynamicCrafter_259,0,1,0.52844965,DynamicCrafter
-gi565z1KfM_000000_000010,1,1,0.8965905,Kinetics-400
-NYvR9wYuNk_000046_000056,1,0,0.28372997,Kinetics-400
-ZnCh1h0pbo_000009_000019,1,1,0.94638103,Kinetics-400
DynamicCrafter_1079,0,0,0.12974627,DynamicCrafter
real_43757,1,1,0.9378015,GenVideo-Real
SVD_1237,0,0,0.055770483,SVD
real_33386,1,1,0.88939726,GenVideo-Real
DynamicCrafter_4553,0,0,0.16495088,DynamicCrafter
ZeroScope_358,0,0,0.06427693,ZeroScope
-c9pjgSfKLE_000039_000049,1,0,0.47141,Kinetics-400
SVD_6335,0,0,0.014008487,SVD
-Jn0eYzs0HY_000203_000213,1,0,0.40299892,Kinetics-400
SVD_220,0,0,0.170233,SVD
-ZOAbhigGxg_000030_000040,1,0,0.31976488,Kinetics-400
SVD_6442,0,1,0.5565065,SVD
real_46801,1,0,0.046454545,GenVideo-Real
SVD_4407,0,0,0.16898622,SVD
-jKbRfWxLYU_000026_000036,1,1,0.71802175,Kinetics-400
ZeroScope_8926,0,0,0.2819003,ZeroScope
ZeroScope_1614,0,0,0.42855966,ZeroScope
DynamicCrafter_8536,0,0,0.14006113,DynamicCrafter
-KpXV80cC8M_000000_000010,1,1,0.7878614,Kinetics-400
SVD_5253,0,0,0.24101616,SVD
real_89410,1,1,0.9671692,GenVideo-Real
SVD_907,0,0,0.076685965,SVD
-WhyUj4zd2c_000004_000014,1,0,0.35970318,Kinetics-400
SVD_6469,0,0,0.04559077,SVD
SVD_3071,0,1,0.653556,SVD
SVD_4489,0,0,0.28533423,SVD
real_95472,1,1,0.9431625,GenVideo-Real
ZeroScope_7850,0,0,0.22967573,ZeroScope
-MMxEvltTLo_000024_000034,1,1,0.8417823,Kinetics-400
SVD_193,0,0,0.47378507,SVD
real_75292,1,0,0.33500546,GenVideo-Real
DynamicCrafter_6369,0,0,0.23220325,DynamicCrafter
ZeroScope_4445,0,0,0.47055644,ZeroScope
-f2gvaArR4U_000003_000013,1,1,0.87985814,Kinetics-400
real_781,1,1,0.6457055,GenVideo-Real
