path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/GenVideo-Real/real_81849.mp4,1,1,0.998902471856868,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Qr58HymVsE_000017_000027.mp4,1,0,0.34971842525681496,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_69601.mp4,1,1,0.9994860718391447,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_20558.mp4,1,1,0.8658644215437091,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_60452.mp4,1,0,0.3821020297197544,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_62764.mp4,1,1,0.9129465981469645,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_30100.mp4,1,1,0.997596818112802,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_78396.mp4,1,1,0.9674249624993506,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_56058.mp4,1,1,0.9995819775903642,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Rg9ERF1-4s_000025_000035.mp4,1,1,0.9978140367692202,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ZL1iFgufAA_000033_000043.mp4,1,1,0.9951548909450345,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-RugFi1PGJI_000327_000337.mp4,1,1,0.9840328620011711,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_7946.mp4,1,1,0.9945570732978561,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_93586.mp4,1,1,0.9999919152835127,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_45944.mp4,1,1,0.9954787108440055,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-GbUR6K-Q5M_000128_000138.mp4,1,1,0.9551789738684193,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_56586.mp4,1,1,0.9897234835208543,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-FOzZ9GIbrA_000024_000034.mp4,1,1,0.9531278958612626,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_12403.mp4,1,1,0.9934965935227094,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-9L5fpps3-M_000053_000063.mp4,1,1,0.9985640234703135,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_64292.mp4,1,1,0.9977889927332516,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_12693.mp4,1,1,0.9265412738627716,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-OXXFtHNTIg_000000_000010.mp4,1,1,0.9999849292830573,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-MB6Wxglgzw_000005_000015.mp4,1,1,0.9607161335200783,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-2KezGiYpZA_000048_000058.mp4,1,1,0.755856714076457,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_27331.mp4,1,1,0.9299661240171492,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_49221.mp4,1,1,0.9346389240625966,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_69845.mp4,1,1,0.9990369037378408,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Ce6Imxcch8_000050_000060.mp4,1,0,0.07220430562799003,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Qhiiw9yJvc_000825_000835.mp4,1,1,0.9249742559704248,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_42614.mp4,1,1,0.9869155141992404,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-gwU06HMPws_000022_000032.mp4,1,1,0.9244128947932893,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-9-4fix3fxQ_000121_000131.mp4,1,1,0.9952445223565648,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_89703.mp4,1,1,0.9686285825282701,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_74298.mp4,1,1,0.9951789398425818,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-i7p94TDe84_000052_000062.mp4,1,1,0.9183693394041972,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-5E7gmuQ1D8_000006_000016.mp4,1,1,0.9496289787613842,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-IWHOJ4_he8_000000_000010.mp4,1,1,0.9975159484561851,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_8016.mp4,1,1,0.9845545559306352,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_21261.mp4,1,1,0.9999958938041464,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_5485.mp4,1,1,0.9077890155985302,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_21778.mp4,1,1,0.9993172338510229,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_28251.mp4,1,1,0.9995234744829428,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-_Xak_iETXk_000388_000398.mp4,1,1,0.9640160781064762,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_49625.mp4,1,1,0.9906968299087519,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-EQ3sI7NWx4_000003_000013.mp4,1,1,0.8225256036692109,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-cGkTtq8_qA_000056_000066.mp4,1,1,0.6342233700617399,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_5314.mp4,1,1,0.984761720543027,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-9qGGkWbsX0_000012_000022.mp4,1,1,0.9761557762803844,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_96914.mp4,1,1,0.7779570121381101,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_77556.mp4,1,1,0.9999825770825364,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_88978.mp4,1,1,0.8948709190723685,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_2053.mp4,1,0,0.18339097469166654,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_71580.mp4,1,1,0.9799462717026773,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_79127.mp4,1,1,0.9058780899988529,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-c7TtG--GTc_000050_000060.mp4,1,1,0.6565373417353416,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_87091.mp4,1,1,0.9294749248853079,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_15319.mp4,1,1,0.9984741432739085,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-GGUO5UqBcs_000014_000024.mp4,1,1,0.937406614334689,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_71033.mp4,1,1,0.9902696784161548,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-PdYX31q1tg_000069_000079.mp4,1,1,0.9577581069405474,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-OoGOfXlexk_000019_000029.mp4,1,1,0.9969806588655102,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-9Ccqyo9bzw_000122_000132.mp4,1,1,0.948474416043948,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_37704.mp4,1,1,0.9010553482561152,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Z7SlpjF3cE_000037_000047.mp4,1,0,0.4961645809258995,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-_zSVTFVIGE_000005_000015.mp4,1,1,0.8787933940543613,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_45550.mp4,1,1,0.9991883405198491,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_6683.mp4,1,0,0.3443196331257151,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-5Yp-vToI2E_000068_000078.mp4,1,1,0.9067399489605369,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-O3D5G8xrok_000222_000232.mp4,1,0,0.1054657262933571,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_6960.mp4,1,1,0.9943671595415776,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_71576.mp4,1,1,0.9581932764247417,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_56891.mp4,1,1,0.6731794450304007,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-NFoRz3ikVA_000009_000019.mp4,1,0,0.15476733806216939,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_93611.mp4,1,1,0.9889499101408213,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-g3JhkJRVY4_000333_000343.mp4,1,1,0.7053075744508824,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_11462.mp4,1,1,0.7483710157613076,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_45336.mp4,1,1,0.9786716509390723,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_40710.mp4,1,1,0.9994148679991113,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-IUrSyUt8zY_000000_000010.mp4,1,0,0.06310436158603223,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-8khhEKByEM_000006_000016.mp4,1,1,0.9997481487759972,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_49037.mp4,1,1,0.897985141152395,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_25308.mp4,1,1,0.9726784751952379,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-8F9QuJdY1w_000062_000072.mp4,1,1,0.9999999871775344,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-QtoiOQv6G0_000048_000058.mp4,1,1,0.975299543784737,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-X2auy6wy6Y_000145_000155.mp4,1,1,0.9865368668946953,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_61658.mp4,1,1,0.999750935349854,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-d0IWi-joBU_000004_000014.mp4,1,1,0.9797178124295155,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_89296.mp4,1,1,0.9667104320920173,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-EkAGBzhWe4_000010_000020.mp4,1,1,0.94375949634877,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-eYDIcSXzeY_000024_000034.mp4,1,1,0.9997792606159958,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_3814.mp4,1,1,0.7329024390135572,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-IrgG_SljXU_000016_000026.mp4,1,0,0.07354672752756049,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_55964.mp4,1,1,0.9994679489458957,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_93658.mp4,1,1,0.9655849193226251,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_47783.mp4,1,1,0.9999730205386591,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_63849.mp4,1,1,0.9708208371045752,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-CPHycRUJfA_000022_000032.mp4,1,0,0.0458865925342383,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_5855.mp4,1,1,0.9999006868201099,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-E8Hy-2zIrs_000037_000047.mp4,1,1,0.971773923966545,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-HttSia1uHE_000175_000185.mp4,1,1,0.9977698004941276,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-QOyD0xZVns_000007_000017.mp4,1,1,0.9544933782502907,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-B9dN4WfNFo_000125_000135.mp4,1,1,0.9907290095121349,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_13324.mp4,1,1,0.80086377970948,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_32103.mp4,1,1,0.9967490856597723,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_24412.mp4,1,1,0.9969774198213409,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_90055.mp4,1,1,0.9918905137678922,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_12265.mp4,1,1,0.9804100768231426,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_12727.mp4,1,1,0.9525285638079569,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_86738.mp4,1,1,0.9360372038316223,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/--Ntf6n-j9Q_000017_000027.mp4,1,1,0.9583969635094785,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_28993.mp4,1,1,0.9977582642022474,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_75115.mp4,1,1,0.9552039692506108,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-bYMchht1KU_000063_000073.mp4,1,1,0.8542705922419938,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Aaz6rNqzLk_000017_000027.mp4,1,1,0.8703167735793864,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-LIY-OiDBaI_000142_000152.mp4,1,1,0.7172201842140407,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_88982.mp4,1,1,0.9203970003991466,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Quv7wR8trs_000034_000044.mp4,1,1,0.9714073125101982,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_19411.mp4,1,1,0.9978684376943122,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_92591.mp4,1,1,0.8279254520878034,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-cHfxAxBqo4_000000_000010.mp4,1,1,0.9781845759767772,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_29170.mp4,1,1,0.9951818297615901,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_10931.mp4,1,1,0.9957450453708613,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-jD6Q23D9Q0_000028_000038.mp4,1,0,0.05452167134382229,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_61779.mp4,1,1,0.6223460276721959,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Uw4wvxhjqk_000001_000011.mp4,1,1,0.6286686027365542,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-FuR5_iD3Yk_000000_000010.mp4,1,1,0.9329867523356106,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_94634.mp4,1,1,0.9999954425361951,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_71386.mp4,1,1,0.9324041279633926,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_5221.mp4,1,1,0.9947821107410031,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_15247.mp4,1,1,0.8681871022236869,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_41127.mp4,1,1,0.9991142866796565,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_72900.mp4,1,1,0.9810242464187533,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-31EYtlmnV8_000006_000016.mp4,1,1,0.9760122042309037,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_99210.mp4,1,1,0.997591736863191,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-h9kkV9JUvM_000087_000097.mp4,1,1,0.9862312901143971,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-3wWE2UjjWM_000163_000173.mp4,1,1,0.9972507890293948,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-cwot5_vJrE_000385_000395.mp4,1,0,0.004136537955951811,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-DqRBBvJvyo_000106_000116.mp4,1,1,0.9058691727299555,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-P6iWfJzxFo_000078_000088.mp4,1,0,0.09053166763912601,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_466.mp4,1,1,0.9943325647065903,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-4cOHrUxr4o_000078_000088.mp4,1,1,0.7438802096287899,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_31296.mp4,1,1,0.9817799735761431,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_93526.mp4,1,1,0.6413267818957551,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_43276.mp4,1,1,0.9926838507265248,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_21697.mp4,1,1,0.9991037485791529,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_35966.mp4,1,1,0.9999088479272078,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-1rkM-owGVk_000225_000235.mp4,1,1,0.8691453245435858,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_95110.mp4,1,1,0.8694145712534029,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-VuAeKfNf18_000175_000185.mp4,1,0,0.40266715535031394,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-1MXpPymXFU_000187_000197.mp4,1,0,0.4948426016091873,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_86013.mp4,1,1,0.9309130011609146,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-d_ljddPRjw_000096_000106.mp4,1,1,0.9107863861358304,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ZKVV01VwLM_000000_000010.mp4,1,1,0.9092500195805668,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_39602.mp4,1,1,0.9930966140546912,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_10413.mp4,1,1,0.9824285797798696,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-LLl_b7z-5E_000018_000028.mp4,1,1,0.9451506241757129,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Sc5LrF0pzY_000115_000125.mp4,1,1,0.7215856605032084,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-aa0WRWj89M_000001_000011.mp4,1,1,0.967135278425349,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_10973.mp4,1,1,0.9876548077374375,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-5IoqELcxSU_000138_000148.mp4,1,1,0.9862017027948067,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-MlgcPXUZs8_000032_000042.mp4,1,1,0.9878263512795176,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_51014.mp4,1,1,0.866049284715915,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_15635.mp4,1,1,0.9227946269418301,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-UlDO6K_3qU_000019_000029.mp4,1,0,0.272336084615213,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ci-uE-CZi0_000141_000151.mp4,1,1,0.9011441498185953,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-PBcrI7pXUM_000024_000034.mp4,1,0,0.42867308597840426,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_1314.mp4,1,1,0.9983215822946685,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_36529.mp4,1,1,0.9900708200408124,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_24925.mp4,1,1,0.9885146944884303,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_52904.mp4,1,1,0.9998001947668997,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_91653.mp4,1,1,0.9999886476498501,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_23184.mp4,1,1,0.9970274052966038,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_72588.mp4,1,1,0.9955994505909569,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-SH4SlhSki0_000006_000016.mp4,1,1,0.720915727226979,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-XOcfxOv27Y_000082_000092.mp4,1,1,0.9996134635640732,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-PIssR271kw_000002_000012.mp4,1,1,0.998332067604405,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_8680.mp4,1,1,0.944432172738311,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_91676.mp4,1,1,0.9985535323154339,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-CvOL6yWg5Y_000003_000013.mp4,1,1,0.9790150469863439,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_64243.mp4,1,1,0.9999730542473557,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_52154.mp4,1,1,0.9922891655484809,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_25550.mp4,1,1,0.8645396177346595,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_83613.mp4,1,1,0.9982363672208804,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Smcm2tCgIc_000180_000190.mp4,1,1,0.7990844265777044,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ZlDSY-03Z4_000003_000013.mp4,1,1,0.7130100212597026,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_95298.mp4,1,1,0.8955015687703973,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_67452.mp4,1,1,0.9126094606184295,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_40188.mp4,1,1,0.9984758414607038,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_56943.mp4,1,1,0.8738809055172374,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_68166.mp4,1,1,0.9603067098117881,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-CaI3htIs6k_000043_000053.mp4,1,1,0.9750932997296322,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_37352.mp4,1,1,0.9810781696066712,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_63962.mp4,1,1,0.9718138946511038,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-hJFFGRjFfU_000001_000011.mp4,1,1,0.9581656580931837,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-0HKFF7F_BY_000003_000013.mp4,1,1,0.9885481368329121,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_74264.mp4,1,1,0.9548651191042984,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_79652.mp4,1,1,0.971941092427378,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_28670.mp4,1,1,0.917062777841381,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_89840.mp4,1,1,0.9985630785557906,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-chFCJcgA4k_000042_000052.mp4,1,0,0.365014290546503,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_31315.mp4,1,1,0.9334612008570973,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_33339.mp4,1,1,0.9994898555989251,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-eHubaNaDA0_000104_000114.mp4,1,0,0.2975286302201869,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-0Yb1tD3HUo_000004_000014.mp4,1,1,0.9579724415221507,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-8gBYxnmL3g_000132_000142.mp4,1,1,0.9213765573373974,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_24919.mp4,1,1,0.9659065995639601,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_1533.mp4,1,1,0.9977968821992947,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-bdYeA6gASw_000014_000024.mp4,1,1,0.9944001784348802,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-X_bcgATtH4_000023_000033.mp4,1,1,0.9956314609263044,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_6447.mp4,1,1,0.977377244397331,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-5Lb5xpM1ZQ_000006_000016.mp4,1,0,0.1765809605211139,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_82593.mp4,1,1,0.983962230532095,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ZEFTYa0ViE_000047_000057.mp4,1,1,0.8846501693182258,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_87789.mp4,1,1,0.9464217877908513,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_13583.mp4,1,1,0.9994945725398827,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_23292.mp4,1,1,0.9996205176841996,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_11120.mp4,1,1,0.8414754340139767,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_61343.mp4,1,1,0.8656085919935559,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-SPSjyPKalY_000000_000010.mp4,1,1,0.5529031625414074,Kinetics-400,ZeroScope
