path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/fake/ZeroScope/ZeroScope_5554.mp4,0,0,0.1258974367595302,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3292.mp4,0,1,0.7848859989673291,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2326.mp4,0,0,0.3211100453498945,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2029.mp4,0,1,0.8137630268880884,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8703.mp4,0,1,0.5263628178760892,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8483.mp4,0,0,0.34207468210213815,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_138.mp4,0,0,0.12986231742777266,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3234.mp4,0,0,0.3794301187960976,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5668.mp4,0,1,0.6418627080024971,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1789.mp4,0,1,0.8276188930314304,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9881.mp4,0,1,0.5644701737412391,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7504.mp4,0,0,0.22246815346114865,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1057.mp4,0,1,0.7587505723727249,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1852.mp4,0,1,0.9040082937413486,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1805.mp4,0,0,0.13214537887589214,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9269.mp4,0,0,0.42219506632455633,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4102.mp4,0,1,0.6296800193197999,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4005.mp4,0,1,0.6236378142639556,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5013.mp4,0,1,0.5725504890316715,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2795.mp4,0,1,0.5030814889687293,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_790.mp4,0,0,0.39379423662795343,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6211.mp4,0,1,0.5647317499909038,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7043.mp4,0,0,0.17561752313353463,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_268.mp4,0,1,0.8675582043922823,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7806.mp4,0,0,0.3024209927431508,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1955.mp4,0,0,0.17329847936331946,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9456.mp4,0,0,0.44656104299600946,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4665.mp4,0,0,0.467262794253239,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8650.mp4,0,0,0.3591611378154718,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5029.mp4,0,0,0.3818131953589933,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4751.mp4,0,0,0.4403725991093813,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5239.mp4,0,0,0.0699111944607239,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1996.mp4,0,1,0.637796192032915,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4899.mp4,0,1,0.5254586457108101,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7512.mp4,0,0,0.09349237747444362,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2878.mp4,0,1,0.873059390552648,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8028.mp4,0,0,0.47064077984226843,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8961.mp4,0,0,0.0988935605557994,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5325.mp4,0,0,0.06095853108580031,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5660.mp4,0,1,0.9283371708320974,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5208.mp4,0,1,0.839473560601768,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4628.mp4,0,1,0.7067819700201039,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4105.mp4,0,1,0.6002669204119626,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3800.mp4,0,1,0.5962657269800549,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3630.mp4,0,1,0.5656234177487226,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2632.mp4,0,1,0.6595260380520835,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5421.mp4,0,1,0.8412597683579545,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_734.mp4,0,1,0.6161877744703784,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1537.mp4,0,1,0.8109103234655999,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7011.mp4,0,0,0.3940406109039529,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9570.mp4,0,0,0.4731943392762462,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2777.mp4,0,0,0.47575483577187117,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1934.mp4,0,1,0.934346815587996,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_485.mp4,0,0,0.20553372456642305,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4864.mp4,0,0,0.4083785950184745,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7573.mp4,0,1,0.8997402052197274,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1479.mp4,0,1,0.7518379474716118,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5876.mp4,0,0,0.4544426205533771,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6560.mp4,0,0,0.006916373807713079,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7539.mp4,0,1,0.7196882700943883,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6853.mp4,0,0,0.45355451174831257,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7237.mp4,0,1,0.7643896741225232,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_28.mp4,0,0,0.24941258234278424,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7847.mp4,0,0,0.3790045149067478,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9538.mp4,0,0,0.06770205913264968,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1147.mp4,0,0,0.27187104703825415,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2234.mp4,0,0,0.07185574420273187,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6009.mp4,0,0,0.24409152795733918,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4052.mp4,0,1,0.5628405449187266,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6952.mp4,0,0,0.20233195304082977,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7914.mp4,0,1,0.5265855212718964,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4777.mp4,0,0,0.13539981199923629,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5706.mp4,0,0,0.35446629693295617,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_124.mp4,0,0,0.37336332300257724,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5384.mp4,0,1,0.8424134566518886,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1102.mp4,0,1,0.8659377706919597,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7398.mp4,0,0,0.1986387241189454,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6188.mp4,0,1,0.5967574551191763,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2430.mp4,0,0,0.35157728331777016,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4643.mp4,0,0,0.13446459122002233,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9.mp4,0,0,0.3692304222200095,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6629.mp4,0,1,0.5694098228520842,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9909.mp4,0,0,0.24356230924543742,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_854.mp4,0,0,0.3314804047578661,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4872.mp4,0,1,0.9421162102804197,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7104.mp4,0,0,0.21624895923437193,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8275.mp4,0,0,0.42665893740345523,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9655.mp4,0,1,0.6481740559524999,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5912.mp4,0,1,0.7889682067474042,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3198.mp4,0,0,0.14424864717127414,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_950.mp4,0,1,0.862448449557233,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1202.mp4,0,1,0.9749830296074403,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3043.mp4,0,1,0.9757155088414072,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7814.mp4,0,0,0.4489582429068302,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_881.mp4,0,0,0.346096742852319,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7531.mp4,0,0,0.2651638338382041,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8357.mp4,0,0,0.03683283272625231,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5843.mp4,0,1,0.9530819079430521,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5262.mp4,0,1,0.6269240119805535,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9418.mp4,0,0,0.4410399154496992,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4489.mp4,0,1,0.7194988462207615,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5599.mp4,0,1,0.9816364303080362,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3020.mp4,0,0,0.22359230980852726,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1928.mp4,0,1,0.8144618670400571,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_123.mp4,0,1,0.5527536178906108,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9223.mp4,0,1,0.5107138173777425,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7091.mp4,0,0,0.37570208269347255,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5743.mp4,0,0,0.1076554049896101,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7632.mp4,0,0,0.20260218675448968,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_40.mp4,0,0,0.44439109060590504,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2478.mp4,0,1,0.8562316872109417,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2189.mp4,0,0,0.36591768918011564,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8236.mp4,0,0,0.3400370257804041,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4352.mp4,0,0,0.16273331771243493,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9963.mp4,0,1,0.7565818289611934,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6502.mp4,0,0,0.4748039381073984,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4618.mp4,0,1,0.9364797038852853,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9077.mp4,0,0,0.17198732768487973,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7198.mp4,0,0,0.2881044670514711,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_280.mp4,0,0,0.41582510644845244,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1546.mp4,0,1,0.6597309602840394,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6668.mp4,0,1,0.8972800707365532,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3829.mp4,0,1,0.938861432049224,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1669.mp4,0,1,0.629281506359656,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_912.mp4,0,1,0.5703339029173845,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3214.mp4,0,0,0.3606635403052605,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7532.mp4,0,1,0.909183515603273,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_149.mp4,0,0,0.41455481427581575,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1356.mp4,0,1,0.7016114500312083,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4437.mp4,0,1,0.6961001155970072,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4607.mp4,0,0,0.16289598870873828,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3357.mp4,0,1,0.5779935938221141,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1404.mp4,0,0,0.3302001329787001,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_742.mp4,0,0,0.2051866537672866,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9487.mp4,0,1,0.9054775367776,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3686.mp4,0,1,0.8638105623372312,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5044.mp4,0,0,0.10258551672214736,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6525.mp4,0,0,0.4235650502341515,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_460.mp4,0,0,0.13005837999489198,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1093.mp4,0,1,0.7421909692601375,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_24.mp4,0,0,0.27930851564272396,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3764.mp4,0,1,0.9367576858497487,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3305.mp4,0,1,0.7452079703013914,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2359.mp4,0,0,0.4769129188949313,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4324.mp4,0,1,0.569662397122237,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3415.mp4,0,1,0.5935816513677653,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9763.mp4,0,1,0.6769148739005496,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8202.mp4,0,0,0.46000130349847757,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2462.mp4,0,0,0.11994672865433374,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_102.mp4,0,0,0.44370624483676296,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_746.mp4,0,1,0.8324473784997614,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5095.mp4,0,0,0.29113764630450584,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_301.mp4,0,1,0.6695527084037893,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1702.mp4,0,1,0.6658947370324848,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2022.mp4,0,1,0.6119629674076225,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_417.mp4,0,0,0.4206365292847827,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4200.mp4,0,1,0.7830337594849883,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9896.mp4,0,0,0.43895374822813027,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9430.mp4,0,1,0.6928118669938016,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_368.mp4,0,1,0.6990013704674899,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2647.mp4,0,0,0.39797447080497184,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9778.mp4,0,0,0.3846056054828407,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5961.mp4,0,0,0.3538322365346858,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5909.mp4,0,0,0.2521653536911733,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4506.mp4,0,1,0.970283176145686,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2783.mp4,0,1,0.8475342490916166,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4207.mp4,0,0,0.33254987788965046,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5190.mp4,0,0,0.1113871166708026,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2614.mp4,0,1,0.5583813671833575,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_228.mp4,0,1,0.9277783131690005,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1767.mp4,0,1,0.9043298056679357,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5553.mp4,0,1,0.721749112210203,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4946.mp4,0,0,0.4603154954470845,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8571.mp4,0,1,0.6530696482271501,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6319.mp4,0,0,0.1948287316972955,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3439.mp4,0,0,0.27892008537460605,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9276.mp4,0,0,0.4181656849534316,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3411.mp4,0,0,0.143947030928158,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_816.mp4,0,0,0.24448810845035204,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8213.mp4,0,0,0.47573677026809774,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_216.mp4,0,0,0.3573399722526363,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4023.mp4,0,1,0.9722968227271291,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9843.mp4,0,1,0.5630587014151566,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6186.mp4,0,1,0.6071141726736309,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4705.mp4,0,0,0.15490422849392552,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7633.mp4,0,1,0.9225761648859508,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5750.mp4,0,0,0.20985361545390133,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5445.mp4,0,0,0.37371032211884786,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6375.mp4,0,1,0.7284338041074618,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2372.mp4,0,1,0.7364173588063635,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9301.mp4,0,1,0.9881277097323419,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7992.mp4,0,0,0.26055248401227893,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7503.mp4,0,0,0.20338826692593703,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_448.mp4,0,0,0.29293574770458475,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_510.mp4,0,0,0.0697574275442034,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8262.mp4,0,0,0.3291879547083405,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6646.mp4,0,1,0.6687690139107102,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8568.mp4,0,0,0.12601896195070392,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7981.mp4,0,0,0.3867000832604711,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5482.mp4,0,0,0.2833024771793998,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6907.mp4,0,0,0.2237402412087024,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5188.mp4,0,1,0.9152610669840322,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8797.mp4,0,1,0.8316403700004592,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5245.mp4,0,1,0.6067745585839663,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5635.mp4,0,0,0.25076614315545376,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5546.mp4,0,1,0.6562693794786756,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9058.mp4,0,1,0.6244540750397146,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1002.mp4,0,0,0.39310640807913105,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8967.mp4,0,0,0.2761799004506306,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9436.mp4,0,1,0.5119893348638397,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9636.mp4,0,0,0.3104178544127463,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6621.mp4,0,0,0.16354574456797505,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9601.mp4,0,1,0.6901747042729082,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2584.mp4,0,0,0.48272123365537345,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1330.mp4,0,0,0.22008069055381166,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2296.mp4,0,1,0.8853211352937653,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8934.mp4,0,0,0.24355707103086247,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_235.mp4,0,0,0.24867968079885042,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7904.mp4,0,0,0.04319455233823876,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7250.mp4,0,1,0.6223225737486935,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2882.mp4,0,0,0.48590620917293703,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4715.mp4,0,0,0.45540241361362116,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3484.mp4,0,1,0.6048542210165687,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3425.mp4,0,1,0.8815898799971783,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2864.mp4,0,0,0.4708156502431447,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6517.mp4,0,0,0.17200952551538126,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9550.mp4,0,0,0.49709661784111453,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7291.mp4,0,1,0.6439873268923647,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8814.mp4,0,0,0.07153974740931722,ZeroScope,ZeroScope
