path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/GenVideo-Real/real_47503.mp4,1,1,0.9990870986186478,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-bAGxvce-oE_000087_000097.mp4,1,0,0.04404282351421802,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-4nflM3cGb8_000003_000013.mp4,1,1,0.8900292235003533,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-VR9jJBQugY_000166_000176.mp4,1,1,0.9446909437700496,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-W6jqukKvn4_000001_000011.mp4,1,1,0.9936731170526404,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-O8RW7Bf2n0_000002_000012.mp4,1,1,0.7076677244732341,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_70541.mp4,1,1,0.9468021909676757,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_57244.mp4,1,1,0.8904420631476084,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_98004.mp4,1,1,0.7433273584319268,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_41252.mp4,1,1,0.9076195121482544,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_74857.mp4,1,1,0.9971218963645806,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-QmoVoo4E78_000041_000051.mp4,1,1,0.9085964472201055,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_89840.mp4,1,1,0.9899965169950781,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_99975.mp4,1,1,0.9769678401609913,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-TJ5RM7Lm04_000033_000043.mp4,1,1,0.846960157000175,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_74932.mp4,1,1,0.9916629291856469,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_44348.mp4,1,1,0.8188915927320487,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_80905.mp4,1,1,0.9335874936064731,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_46464.mp4,1,1,0.8613042495388448,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-8ieGoxXh0A_000011_000021.mp4,1,0,0.33307713744839634,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_70506.mp4,1,1,0.9782361976766403,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Rg9ERF1-4s_000025_000035.mp4,1,1,0.945334942201136,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_51262.mp4,1,1,0.9961528294982837,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-SUH3f3ONSQ_000398_000408.mp4,1,0,0.3366765177421003,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_7585.mp4,1,1,0.9972414222854586,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_97686.mp4,1,1,0.9618766749527998,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_98298.mp4,1,1,0.9915684424692816,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_40565.mp4,1,1,0.7242914400222367,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_40724.mp4,1,1,0.7294000337492774,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_37719.mp4,1,1,0.9992938511294485,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_58678.mp4,1,1,0.67543189079541,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_44212.mp4,1,1,0.8264122372608663,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_41342.mp4,1,1,0.9986362635284444,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_71559.mp4,1,1,0.9851692429349002,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-2egBNANLTg_000009_000019.mp4,1,1,0.9915856055142002,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-TgSjh2966E_000074_000084.mp4,1,1,0.9934398408722679,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_67997.mp4,1,1,0.9622044273696366,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_5134.mp4,1,1,0.5921799226555862,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_238.mp4,1,1,0.9875129888287137,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_57968.mp4,1,1,0.7179370865391158,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_94321.mp4,1,1,0.8874157353109158,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_13852.mp4,1,1,0.9673782311110057,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-IDnTYY86eM_000032_000042.mp4,1,1,0.8189098366408798,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_16477.mp4,1,1,0.9910299543865447,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_89620.mp4,1,1,0.9229319984877409,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_71478.mp4,1,1,0.6180079123547295,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_53151.mp4,1,1,0.6676323737823214,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Gq-e8AkCPo_000006_000016.mp4,1,1,0.8637213764288161,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-FLC5xHjN_E_000021_000031.mp4,1,1,0.7957080709863985,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-M9djkf2nL4_000000_000010.mp4,1,1,0.9474363073245824,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-8Smxrww8a0_000238_000248.mp4,1,1,0.9698413269954594,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-hcslrR9Xjg_000007_000017.mp4,1,1,0.9982951771834071,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_69947.mp4,1,1,0.7677143291265903,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-A-GKfXu3I8_000053_000063.mp4,1,1,0.9547451104618028,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_44858.mp4,1,1,0.9999932630907166,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_21372.mp4,1,1,0.7547804769493719,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_50416.mp4,1,1,0.5913406581226993,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-YY8USXfMVM_000054_000064.mp4,1,1,0.6996807995284754,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_59753.mp4,1,1,0.9954307120489228,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_67196.mp4,1,1,0.9479507217001981,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_96728.mp4,1,0,0.03384337099737903,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-E15OESp5Pw_000036_000046.mp4,1,1,0.9129217757284679,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_81946.mp4,1,1,0.9584721302911816,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_28017.mp4,1,1,0.9978916818069742,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-4z6LUW4SH0_000288_000298.mp4,1,1,0.9974898806217058,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_2473.mp4,1,1,0.998193385245649,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_71423.mp4,1,1,0.9436300705442479,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_41202.mp4,1,1,0.9666997435352108,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_86013.mp4,1,1,0.7989536444889465,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-CT7VD7r3gQ_000004_000014.mp4,1,0,0.25997848257760325,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-AM9YHkjR7o_000018_000028.mp4,1,1,0.5100764087492683,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_90310.mp4,1,1,0.9915531810322679,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_73849.mp4,1,1,0.9951483447252187,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-D0f4exnx9M_000005_000015.mp4,1,1,0.9532983882652789,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_9648.mp4,1,1,0.9996513870208513,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ZEFTYa0ViE_000047_000057.mp4,1,1,0.7322647950743805,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_56628.mp4,1,1,0.9909007171671479,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_87091.mp4,1,1,0.8809977457983462,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-fOOFv33d50_000359_000369.mp4,1,0,0.22121775207153896,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_5191.mp4,1,1,0.8210841734318239,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_56356.mp4,1,1,0.7632836792787475,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-cHfxAxBqo4_000000_000010.mp4,1,1,0.8174440332571707,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-3dnFPNzuW4_000000_000010.mp4,1,1,0.9591428590924139,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-6J2Clqk394_000004_000014.mp4,1,0,0.2699270944340668,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_41674.mp4,1,0,0.20078319428382405,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_72883.mp4,1,1,0.9894081436504711,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-1B_EOupmCE_000076_000086.mp4,1,1,0.9023372313371771,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-PuTD6uPGdU_000003_000013.mp4,1,1,0.9658859485068758,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_21578.mp4,1,1,0.9753509260798249,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_51096.mp4,1,1,0.9469446727419193,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_92280.mp4,1,1,0.9999124026965441,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-VrAimETdHQ_000001_000011.mp4,1,1,0.9879164119393076,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Ways-MBauo_000005_000015.mp4,1,1,0.7174147483740343,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_16311.mp4,1,1,0.986584326332071,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_96758.mp4,1,1,0.9166155838692085,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-LIY-OiDBaI_000142_000152.mp4,1,0,0.2907408696460414,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_64243.mp4,1,1,0.9999481203706555,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-N4-j7MfSYE_000205_000215.mp4,1,1,0.9919824724801571,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-LHOs-lD2_c_000017_000027.mp4,1,1,0.6567949883011913,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-5w0UmJ3pkU_000005_000015.mp4,1,1,0.9889188103357824,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_24179.mp4,1,1,0.9898360170283511,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_59286.mp4,1,1,0.9677182578815826,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_52728.mp4,1,1,0.8554335678427111,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_17827.mp4,1,1,0.9995776039292215,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_31819.mp4,1,1,0.9450104437224308,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-51p8XCHUvU_000007_000017.mp4,1,1,0.9548742231468261,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_26305.mp4,1,1,0.9901549284480636,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-UaTbwzki4o_000050_000060.mp4,1,1,0.8275805461032679,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-A8RA9dZi4Y_000045_000055.mp4,1,1,0.8370428352227847,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-cs5CLXF4LU_000004_000014.mp4,1,1,0.9208913778302741,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_19411.mp4,1,1,0.9937595530233727,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_94149.mp4,1,1,0.5718135865896758,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_24514.mp4,1,1,0.5211685324383578,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_38468.mp4,1,1,0.9626131355992531,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_17119.mp4,1,1,0.987441537638732,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_73866.mp4,1,1,0.9478256064770016,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-HlBk42r3rQ_000075_000085.mp4,1,1,0.840804710816576,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_83483.mp4,1,1,0.8767430141868701,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Bq-GmZ5KnA_000003_000013.mp4,1,1,0.9916362244766072,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-56mkeU3eBs_000003_000013.mp4,1,0,0.41346711734557673,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_55550.mp4,1,1,0.9792663240101582,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-girKbUcjbM_000051_000061.mp4,1,1,0.9749241589757538,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-YP4yhEg9jg_000073_000083.mp4,1,1,0.9798212772488053,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_5922.mp4,1,1,0.9857358605560868,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-RKHrh7jhNM_000003_000013.mp4,1,1,0.9960457449797893,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_71361.mp4,1,1,0.9428704745835359,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_95924.mp4,1,0,0.21569254644656208,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-1zcUy-nivk_000098_000108.mp4,1,1,0.5807417604455798,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-3g_TFW76GI_000081_000091.mp4,1,1,0.6691098840373926,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-VRA-PoenD8_000082_000092.mp4,1,0,0.13580263434285447,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_74472.mp4,1,1,0.9104179727807723,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-LGul1HYOqg_000008_000018.mp4,1,0,0.4876689796441155,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_52625.mp4,1,1,0.9943196903686192,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_22158.mp4,1,1,0.990886251063275,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_6021.mp4,1,1,0.9786074833880463,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-S5q7b5fBPs_000000_000010.mp4,1,1,0.7281517351803314,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_87813.mp4,1,1,0.999005559066661,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_81448.mp4,1,1,0.9036819616181652,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_60009.mp4,1,1,0.7595711850907181,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_26748.mp4,1,0,0.28326100230461576,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_4941.mp4,1,1,0.8512053406864156,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_72264.mp4,1,1,0.9985506497593681,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-JJXRa8jwig_000118_000128.mp4,1,0,0.2099107699115901,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_77235.mp4,1,1,0.9655906775041843,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-NCS1mBFr4w_000285_000295.mp4,1,1,0.7995233012549778,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Fs-zEnMYgc_000354_000364.mp4,1,1,0.900834401541054,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_38026.mp4,1,1,0.8501741185617063,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-IYoQNHmRY8_000001_000011.mp4,1,1,0.9560244598508804,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-hUz_lQZsg0_000352_000362.mp4,1,1,0.9753245133970517,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-SUchzC0pBQ_000001_000011.mp4,1,1,0.5521593384662818,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-A-5wR2-u5M_000016_000026.mp4,1,1,0.9920060208129926,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_78284.mp4,1,1,0.910084612272656,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-_ZMybcaUOw_000374_000384.mp4,1,0,0.18094017836269666,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-iMQ2D3ES7c_000025_000035.mp4,1,1,0.9959589321292877,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_78850.mp4,1,1,0.9918211358126069,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_45336.mp4,1,1,0.952563125352249,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_54673.mp4,1,1,0.9541849620892592,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-EpXU6PfMzY_000246_000256.mp4,1,1,0.9832789618667908,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-QWGHVj4U0k_000101_000111.mp4,1,1,0.8062643087057505,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_51229.mp4,1,1,0.986483740802454,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-C8ar9ebUNU_001202_001212.mp4,1,1,0.971475044323206,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-hmeki4izbc_000160_000170.mp4,1,1,0.9843688801576196,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-gcZRTAkUx0_000018_000028.mp4,1,0,0.4837665577026838,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_73406.mp4,1,1,0.9999830486129344,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_66623.mp4,1,1,0.946184206812336,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_21690.mp4,1,1,0.6888801495203256,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-6rLmGwSr0w_000010_000020.mp4,1,1,0.616152891757134,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-i5MIRLoAZw_000247_000257.mp4,1,1,0.5643090627621595,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_42842.mp4,1,1,0.9719097536415197,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-fVOpScdSPg_000221_000231.mp4,1,1,0.6637584409481109,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-3x5jizdxd8_000112_000122.mp4,1,1,0.9962846658580387,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_29123.mp4,1,0,0.01598730603593564,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-R9Hn7uKzuU_000199_000209.mp4,1,1,0.7132087883920921,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-7d0JdV6zoU_000158_000168.mp4,1,1,0.981180271630149,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_61424.mp4,1,1,0.9999838758449898,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_57445.mp4,1,1,0.5210787570002987,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-6tSHjJZYTY_000006_000016.mp4,1,0,0.08589784301727252,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-S28S-C3X9g_000198_000208.mp4,1,1,0.869563563355458,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_24038.mp4,1,1,0.9578767414390557,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_84718.mp4,1,1,0.9700900208678596,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-5HemBLbCrQ_000078_000088.mp4,1,0,0.27368456119646856,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-6VoGglIU3o_000020_000030.mp4,1,1,0.6162110186299018,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-SvoZu_9_nU_000388_000398.mp4,1,0,0.05663317779909579,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_4584.mp4,1,0,0.39284272433788564,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-H2vQ5BmZ-E_000001_000011.mp4,1,1,0.5020510413221918,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-AOP_re6SD0_000008_000018.mp4,1,1,0.8760710602962726,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-hoffNAuqFQ_000012_000022.mp4,1,1,0.9759619488570325,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-L-WOazh1xI_000002_000012.mp4,1,1,0.9152629381510715,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-aUcsA8bUQ0_000073_000083.mp4,1,1,0.9889920040589564,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-h0pXulZaPg_000000_000010.mp4,1,1,0.9885459758310808,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-CHYvPQSQwQ_000152_000162.mp4,1,0,0.09413789093080958,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Cv3NwxG_8g_000087_000097.mp4,1,1,0.9549218043887657,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_41736.mp4,1,1,0.9606008450386938,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_24342.mp4,1,1,0.7108972321465187,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_37221.mp4,1,1,0.5829979252175221,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_29367.mp4,1,1,0.8797986989427307,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_71266.mp4,1,1,0.9738865142691179,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_46445.mp4,1,1,0.9745538762120495,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_16657.mp4,1,1,0.9916540035241709,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_44735.mp4,1,1,0.9952611194241471,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_79652.mp4,1,1,0.9024260809374218,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_8157.mp4,1,1,0.9842328344693325,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_99342.mp4,1,1,0.8438462588502194,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_36722.mp4,1,1,0.9977184307248594,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-4Z5uS1rH2s_000004_000014.mp4,1,1,0.5713389620275361,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-hUytT0KDfM_000110_000120.mp4,1,1,0.8826934622060029,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-5E7gmuQ1D8_000006_000016.mp4,1,1,0.932464046667671,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-8E267pU6ZY_000097_000107.mp4,1,1,0.7860748851941948,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-RG6SvbKKk4_000020_000030.mp4,1,1,0.9344595533588833,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_21778.mp4,1,1,0.9874309561173189,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-8hKdGdvZdg_000080_000090.mp4,1,1,0.9465028186294409,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_35728.mp4,1,1,0.9999990541191738,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-XGhcpzr0dM_000011_000021.mp4,1,1,0.6719798497436976,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_70086.mp4,1,1,0.8862259944120631,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-__F5CLvIlo_000039_000049.mp4,1,0,0.4947921587304135,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-dzaqKHdH_U_000023_000033.mp4,1,1,0.6484860347797247,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-6ABBKUFtOY_000001_000011.mp4,1,0,0.2785642221401772,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ZrYF4tdn-8_000031_000041.mp4,1,0,0.2143817177996205,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Dn_Vbo9mBM_000229_000239.mp4,1,1,0.9749024065663602,Kinetics-400,ZeroScope
