path,true,pred,prob,generator
SVD_4132,0,0,0.3303494541460582,SVD
-EwzDkRwcDk_000090_000100,1,0,0.48624784370870566,Kinetics-400
real_48200,1,1,0.9267754217258357,GenVideo-Real
-jKV9Nrvh_Y_000075_000085,1,1,0.7124276683719123,Kinetics-400
DynamicCrafter_3642,0,0,0.13058864783291962,DynamicCrafter
DynamicCrafter_921,0,0,0.2502675851051564,DynamicCrafter
SVD_4410,0,1,0.7455902387150816,SVD
DynamicCrafter_9746,0,0,0.01448454737292234,DynamicCrafter
DynamicCrafter_3025,0,0,0.4003976990835098,DynamicCrafter
real_20762,1,1,0.9545643370059435,GenVideo-Real
ZeroScope_9705,0,0,0.1847161677128864,ZeroScope
real_4206,1,1,0.9978199130279163,GenVideo-Real
SVD_8736,0,0,0.008563707970856165,SVD
ZeroScope_5269,0,0,0.03707606758087733,ZeroScope
SVD_718,0,0,0.06328506734894514,SVD
real_31663,1,0,0.4720489494058804,GenVideo-Real
-3zaEsCaT5c_000039_000049,1,0,0.2282170421359333,Kinetics-400
ZeroScope_5468,0,0,0.06681451435911619,ZeroScope
real_54911,1,1,0.7685403846672266,GenVideo-Real
DynamicCrafter_5808,0,0,0.0035543264996085407,DynamicCrafter
-XlAgUZiTS8_000128_000138,1,0,0.27672960362343957,Kinetics-400
ZeroScope_9269,0,0,0.21888069954810851,ZeroScope
SVD_9033,0,0,0.13952146772150797,SVD
SVD_7366,0,1,0.5944802864346852,SVD
real_30511,1,1,0.7113076490403957,GenVideo-Real
real_50580,1,1,0.9729359806454413,GenVideo-Real
SVD_4756,0,0,0.12044200313800348,SVD
-MlgcPXUZs8_000032_000042,1,1,0.9550274259244332,Kinetics-400
-cMKlmFfK5c_000171_000181,1,1,0.9886819030457126,Kinetics-400
ZeroScope_8174,0,0,0.11023027479204996,ZeroScope
-Zx0ZKX3_xw_000064_000074,1,1,0.8511092152199057,Kinetics-400
real_33490,1,1,0.9186842066786712,GenVideo-Real
-7BVb-zigbA_000015_000025,1,0,0.4127175363154757,Kinetics-400
real_6175,1,1,0.9732943855118951,GenVideo-Real
SVD_982,0,0,0.2646402303847915,SVD
DynamicCrafter_164,0,0,0.18334008225709314,DynamicCrafter
SVD_9975,0,0,0.15382739509916576,SVD
real_92075,1,1,0.9970295396198652,GenVideo-Real
ZeroScope_1102,0,1,0.9334741671883229,ZeroScope
real_71097,1,1,0.9415944116377906,GenVideo-Real
real_13756,1,1,0.9779711977350803,GenVideo-Real
-drhuBP6vps_000150_000160,1,0,0.18329204556372652,Kinetics-400
ZeroScope_742,0,0,0.06551035872289111,ZeroScope
-2he0RxWLhU_000201_000211,1,1,0.7905205058030774,Kinetics-400
SVD_9217,0,0,0.0078097790594496,SVD
real_55352,1,1,0.9478871076275517,GenVideo-Real
DynamicCrafter_6053,0,0,0.09599027935577208,DynamicCrafter
DynamicCrafter_417,0,0,0.011771323252764766,DynamicCrafter
real_95434,1,1,0.7150247987981094,GenVideo-Real
real_20119,1,1,0.9360001934841373,GenVideo-Real
-LHHfaxzj7I_000000_000010,1,1,0.6297263379014308,Kinetics-400
DynamicCrafter_5190,0,0,0.49563841673830833,DynamicCrafter
-FPbVnei4QI_000007_000017,1,1,0.9574817772804601,Kinetics-400
-5FkRTrnSfE_000014_000024,1,1,0.542041348108346,Kinetics-400
DynamicCrafter_3332,0,0,0.023365588374397343,DynamicCrafter
real_96371,1,1,0.5604813042830408,GenVideo-Real
real_50429,1,1,0.9931561739944618,GenVideo-Real
real_41252,1,1,0.8696719576010058,GenVideo-Real
real_64745,1,1,0.9380535528772803,GenVideo-Real
-j0PoSltcDw_000002_000012,1,1,0.5966587563064982,Kinetics-400
real_36599,1,1,0.8833596117432541,GenVideo-Real
SVD_8164,0,0,0.17204457504187767,SVD
real_49705,1,1,0.9967561113657708,GenVideo-Real
-KK6HrbyK20_000007_000017,1,1,0.6666587136408296,Kinetics-400
real_92677,1,1,0.8402428825736004,GenVideo-Real
SVD_5957,0,0,0.07383633507673447,SVD
ZeroScope_2472,0,0,0.006587811434839835,ZeroScope
SVD_5402,0,0,0.11565868742243024,SVD
ZeroScope_1822,0,0,0.26683357352059134,ZeroScope
real_26680,1,1,0.9999500998018367,GenVideo-Real
-CaI3htIs6k_000043_000053,1,1,0.6823771502927367,Kinetics-400
SVD_5500,0,1,0.6373920678376319,SVD
real_1459,1,1,0.6335935553307961,GenVideo-Real
real_44906,1,1,0.9633656168808493,GenVideo-Real
ZeroScope_9014,0,0,0.0281798616190354,ZeroScope
real_97111,1,1,0.960340594370967,GenVideo-Real
-g9TIDtHVOA_000257_000267,1,1,0.9329001027483337,Kinetics-400
ZeroScope_2570,0,0,0.13769621676920885,ZeroScope
real_44460,1,1,0.7539731596332551,GenVideo-Real
ZeroScope_5186,0,0,0.24458036910160963,ZeroScope
-KSjQxE1QCk_000015_000025,1,0,0.4391592490417997,Kinetics-400
DynamicCrafter_6003,0,0,0.2797663672148883,DynamicCrafter
real_90310,1,1,0.9797085997751773,GenVideo-Real
DynamicCrafter_1579,0,0,0.03296146966058477,DynamicCrafter
real_29378,1,1,0.7689355449548282,GenVideo-Real
-V44aYCVuWU_000001_000011,1,1,0.7872398668852134,Kinetics-400
ZeroScope_5075,0,0,0.14959727210483006,ZeroScope
real_64427,1,1,0.9990453292318111,GenVideo-Real
-fc5DLGgXp4_000149_000159,1,1,0.9487962138652782,Kinetics-400
SVD_5104,0,0,0.026179496052051207,SVD
real_83483,1,1,0.9024770235735634,GenVideo-Real
real_68407,1,1,0.8841798693078345,GenVideo-Real
real_97428,1,0,0.27081296053969883,GenVideo-Real
real_68723,1,1,0.9989858038960122,GenVideo-Real
real_27819,1,1,0.9580244867369873,GenVideo-Real
real_19388,1,1,0.9955983083878335,GenVideo-Real
SVD_1994,0,0,0.13032057715681566,SVD
real_78086,1,0,0.12524235811447754,GenVideo-Real
SVD_4455,0,0,0.3377025654939746,SVD
real_87990,1,0,0.1484687074728655,GenVideo-Real
-7vps7GPZ6s_000004_000014,1,1,0.9999999199055722,Kinetics-400
ZeroScope_2835,0,0,0.031069337151254588,ZeroScope
SVD_3346,0,0,0.21619981850969658,SVD
DynamicCrafter_7018,0,0,0.04421793568883738,DynamicCrafter
ZeroScope_565,0,1,0.8850423087446516,ZeroScope
real_61967,1,1,0.9908173565718242,GenVideo-Real
SVD_8484,0,0,0.08953581569194113,SVD
ZeroScope_111,0,0,0.0705161493698667,ZeroScope
DynamicCrafter_881,0,0,0.07668742039822311,DynamicCrafter
real_82602,1,1,0.5147516266416571,GenVideo-Real
real_4584,1,1,0.735716706093267,GenVideo-Real
-gqrlbkjaaA_000174_000184,1,1,0.8107859360392139,Kinetics-400
real_51151,1,1,0.9655560766224084,GenVideo-Real
real_62855,1,1,0.99987411523403,GenVideo-Real
real_14833,1,1,0.8714910315262001,GenVideo-Real
-7tpiWcn64g_000048_000058,1,0,0.49537332484979624,Kinetics-400
-0MVWb7nJLY_000008_000018,1,1,0.9025344339183786,Kinetics-400
-Gv_be12QkE_000014_000024,1,0,0.34477760074548536,Kinetics-400
SVD_7539,0,0,0.15316595087727664,SVD
-37UUIjsmGA_000016_000026,1,1,0.6656259210070252,Kinetics-400
real_19946,1,1,0.9549433790425829,GenVideo-Real
real_25878,1,1,0.9915503756875367,GenVideo-Real
DynamicCrafter_5113,0,0,0.023775653156254344,DynamicCrafter
-HNVoKxrMds_000002_000012,1,0,0.4726608569256653,Kinetics-400
SVD_6221,0,0,0.033248311533094876,SVD
-ZnCh1h0pbo_000009_000019,1,1,0.5637240785111981,Kinetics-400
ZeroScope_450,0,1,0.7849134895922352,ZeroScope
real_48896,1,1,0.9929587955691022,GenVideo-Real
real_4437,1,1,0.9974130192897671,GenVideo-Real
DynamicCrafter_2344,0,1,0.6875769747772711,DynamicCrafter
SVD_3250,0,1,0.9367993092162537,SVD
-VbbamHbEBg_000000_000010,1,1,0.7432641439652459,Kinetics-400
real_97634,1,1,0.9267096628185743,GenVideo-Real
DynamicCrafter_2674,0,0,0.011539163037008013,DynamicCrafter
-i5MIRLoAZw_000247_000257,1,1,0.7125458180075804,Kinetics-400
ZeroScope_5512,0,0,0.3546127848725518,ZeroScope
real_8888,1,1,0.9628557707927037,GenVideo-Real
-O04vwUG4xU_000000_000010,1,0,0.3371456272941287,Kinetics-400
real_43954,1,1,0.81557985212278,GenVideo-Real
SVD_1278,0,0,0.00820132356087281,SVD
ZeroScope_8799,0,0,0.11095917617675459,ZeroScope
-S_ZGBv_f3c_000010_000020,1,1,0.9841347502435325,Kinetics-400
ZeroScope_2003,0,0,0.3862351553300699,ZeroScope
--56QUhyDQM_000185_000195,1,1,0.8510748489951072,Kinetics-400
DynamicCrafter_5366,0,0,0.05344897888594269,DynamicCrafter
-1mK6Npz9JA_000038_000048,1,1,0.9868957671255267,Kinetics-400
real_14534,1,1,0.547555891851624,GenVideo-Real
real_4147,1,1,0.5811499236023211,GenVideo-Real
real_76115,1,1,0.9673317918620299,GenVideo-Real
DynamicCrafter_1974,0,0,0.21106236951573182,DynamicCrafter
-3dnFPNzuW4_000000_000010,1,1,0.9583690129083506,Kinetics-400
ZeroScope_3896,0,0,0.4548413244052885,ZeroScope
DynamicCrafter_9539,0,0,0.26745944065067506,DynamicCrafter
SVD_1866,0,0,0.030889588578838518,SVD
DynamicCrafter_2118,0,1,0.6092187950089818,DynamicCrafter
SVD_4545,0,0,0.03459217766061673,SVD
SVD_7752,0,0,0.08616180578979565,SVD
DynamicCrafter_4318,0,0,0.030847176463755434,DynamicCrafter
real_89753,1,1,0.9313111372997922,GenVideo-Real
ZeroScope_259,0,0,0.31965727624178986,ZeroScope
-K74JEPrJJQ_000043_000053,1,1,0.5051015295636533,Kinetics-400
SVD_1643,0,0,0.1334402367575252,SVD
real_64265,1,1,0.9753132585254479,GenVideo-Real
real_57135,1,1,0.9699479611474181,GenVideo-Real
real_21247,1,1,0.6466010814846815,GenVideo-Real
DynamicCrafter_8511,0,0,0.03636066096588417,DynamicCrafter
-OXQ0KE8cGg_000019_000029,1,1,0.9989659577103117,Kinetics-400
-bS39isbMN8_000072_000082,1,1,0.6799406845625792,Kinetics-400
real_54204,1,1,0.9896803903540988,GenVideo-Real
DynamicCrafter_8332,0,0,0.08755750144016176,DynamicCrafter
-5FBGZLKJIk_000008_000018,1,0,0.30010274032020523,Kinetics-400
SVD_2702,0,1,0.6523964656036532,SVD
-Y55hLkDGQA_000481_000491,1,0,0.03758978445167706,Kinetics-400
DynamicCrafter_7243,0,0,0.1832054939194708,DynamicCrafter
ZeroScope_2235,0,0,0.05712138163194432,ZeroScope
-Op5MAFl5lA_000003_000013,1,1,0.791772537998131,Kinetics-400
SVD_2067,0,0,0.422089589439157,SVD
-6b9q-zQnPk_000020_000030,1,1,0.9958140517531382,Kinetics-400
SVD_4788,0,0,0.11743352074333294,SVD
-Lh8bnH0XvI_000000_000010,1,0,0.39161352702417507,Kinetics-400
SVD_8919,0,0,0.09803289574510242,SVD
-Vv1gi9ecsM_000061_000071,1,1,0.7292892608698999,Kinetics-400
SVD_3025,0,0,0.19272310767254316,SVD
-JS6qUnKaes_000030_000040,1,1,0.9799496786087188,Kinetics-400
ZeroScope_8314,0,1,0.5130116746965055,ZeroScope
ZeroScope_5607,0,0,0.1255823540163853,ZeroScope
DynamicCrafter_3678,0,0,0.13153705907169874,DynamicCrafter
real_93897,1,1,0.7908006333386096,GenVideo-Real
SVD_9538,0,1,0.6509430029026114,SVD
real_68664,1,1,0.9923139666459447,GenVideo-Real
SVD_3542,0,0,0.05774969212136483,SVD
real_47419,1,1,0.8683084310752287,GenVideo-Real
SVD_5894,0,1,0.564935682423395,SVD
SVD_257,0,0,0.3959742996779182,SVD
SVD_9418,0,0,0.1133986162743903,SVD
real_26277,1,1,0.9810515434685936,GenVideo-Real
ZeroScope_9501,0,0,0.12682704128603106,ZeroScope
real_95573,1,1,0.9439044765131366,GenVideo-Real
SVD_8028,0,1,0.5216453771222408,SVD
-g4pOHKm1B0_000016_000026,1,0,0.09002196013447257,Kinetics-400
DynamicCrafter_5468,0,0,0.004477081804888233,DynamicCrafter
ZeroScope_9390,0,0,0.05661044689396353,ZeroScope
real_53960,1,1,0.9038191292788259,GenVideo-Real
-URHu4uVyL8_000004_000014,1,1,0.8981079085845827,Kinetics-400
