path,true,pred,prob,generator
real_50046,1,1,0.5241431351229294,GenVideo-Real
real_37457,1,0,0.13219048647808107,GenVideo-Real
DynamicCrafter_1798,0,0,0.049389256376289166,DynamicCrafter
DynamicCrafter_1036,0,0,0.23818981849233523,DynamicCrafter
SVD_5152,0,1,0.9545612439377597,SVD
DynamicCrafter_3380,0,1,0.6262773976129616,DynamicCrafter
DynamicCrafter_858,0,0,0.11391500281423343,DynamicCrafter
-IYoQNHmRY8_000001_000011,1,1,0.7879074059863872,Kinetics-400
ZeroScope_8122,0,0,0.2087368765630927,ZeroScope
real_25266,1,1,0.7572957850776499,GenVideo-Real
SVD_7950,0,0,0.4269424706774923,SVD
ZeroScope_4718,0,0,0.4167578545599536,ZeroScope
SVD_5095,0,0,0.037571017613702844,SVD
real_18196,1,1,0.9437534077212472,GenVideo-Real
real_42889,1,0,0.16315520686736415,GenVideo-Real
ZeroScope_7378,0,0,0.3508324625596042,ZeroScope
real_82357,1,1,0.6351787649941619,GenVideo-Real
DynamicCrafter_5186,0,0,0.2690789355852366,DynamicCrafter
real_22075,1,0,0.44693520973203726,GenVideo-Real
ZeroScope_3390,0,1,0.5999873958849464,ZeroScope
SVD_1773,0,0,0.32258666925143203,SVD
SVD_4914,0,0,0.28039293963069156,SVD
-EpXU6PfMzY_000246_000256,1,1,0.658526168673282,Kinetics-400
real_48541,1,0,0.4127376935487759,GenVideo-Real
SVD_6720,0,0,0.11125116476498266,SVD
--Ntf6n-j9Q_000017_000027,1,0,0.17340566308504393,Kinetics-400
real_41674,1,1,0.9195200598028487,GenVideo-Real
ZeroScope_9772,0,1,0.8339626776665164,ZeroScope
real_86025,1,1,0.8750106556578899,GenVideo-Real
real_68137,1,1,0.7003062474843548,GenVideo-Real
-Wyq_Xj2ZC0_000066_000076,1,1,0.635564597989221,Kinetics-400
real_90704,1,1,0.5496653207507589,GenVideo-Real
SVD_6424,0,0,0.12931609542820663,SVD
DynamicCrafter_816,0,0,0.31850317769016695,DynamicCrafter
SVD_2161,0,1,0.6424996647635013,SVD
real_99354,1,1,0.952335471532614,GenVideo-Real
ZeroScope_1900,0,0,0.17488710326011792,ZeroScope
-R9Hn7uKzuU_000199_000209,1,1,0.6814814623021928,Kinetics-400
-RKHrh7jhNM_000003_000013,1,0,0.33508192189988084,Kinetics-400
-Sdf12feD2g_000079_000089,1,1,0.843686695241474,Kinetics-400
ZeroScope_4285,0,0,0.38791208706504227,ZeroScope
-OaV_EHAb7I_000036_000046,1,0,0.33885766865263006,Kinetics-400
SVD_9996,0,0,0.0528476070025035,SVD
real_71868,1,0,0.42809975300008085,GenVideo-Real
DynamicCrafter_7513,0,0,0.044391563704144196,DynamicCrafter
DynamicCrafter_838,0,0,0.14376645911949432,DynamicCrafter
real_52973,1,1,0.893692188419758,GenVideo-Real
real_40724,1,0,0.1373832660288768,GenVideo-Real
real_3050,1,0,0.41132449436022805,GenVideo-Real
DynamicCrafter_8164,0,0,0.208837984640975,DynamicCrafter
-TFb1lrRzcg_000052_000062,1,0,0.017528814720967952,Kinetics-400
real_41342,1,1,0.960800421476777,GenVideo-Real
DynamicCrafter_1737,0,0,0.3149514218456578,DynamicCrafter
real_11343,1,1,0.793737811451845,GenVideo-Real
real_67354,1,1,0.8861320830582438,GenVideo-Real
real_11769,1,1,0.6403164300240878,GenVideo-Real
real_79090,1,1,0.859128114082404,GenVideo-Real
-iHP2acD4wQ_000038_000048,1,1,0.5865695763865494,Kinetics-400
-6Xq1psvDW0_000071_000081,1,1,0.7217746594522156,Kinetics-400
SVD_3390,0,0,0.3534112359814554,SVD
-8hKdGdvZdg_000080_000090,1,1,0.961408827704386,Kinetics-400
real_69913,1,1,0.8178571793436077,GenVideo-Real
-5d8Q_ca7bM_000020_000030,1,0,0.4893700203771587,Kinetics-400
SVD_2926,0,0,0.02785364686462092,SVD
ZeroScope_2480,0,0,0.3987772471452651,ZeroScope
SVD_8156,0,0,0.09963282256010593,SVD
ZeroScope_5913,0,0,0.28969987253203766,ZeroScope
-MLaikEunpU_000004_000014,1,1,0.755035500662533,Kinetics-400
real_1887,1,1,0.8914149009418093,GenVideo-Real
SVD_5663,0,0,0.37007749573948207,SVD
-N8D6C1qpgg_000038_000048,1,1,0.7849411793904956,Kinetics-400
real_8891,1,1,0.6282401411128099,GenVideo-Real
ZeroScope_8756,0,0,0.29462254332361587,ZeroScope
real_86421,1,1,0.9219085075856814,GenVideo-Real
-LmFPtnbal0_000008_000018,1,0,0.3297885307930307,Kinetics-400
ZeroScope_9058,0,0,0.46764639130243885,ZeroScope
real_1621,1,1,0.679393801750856,GenVideo-Real
ZeroScope_2275,0,0,0.19434815278394396,ZeroScope
real_59193,1,1,0.8550871538574177,GenVideo-Real
DynamicCrafter_6193,0,0,0.07932977815838502,DynamicCrafter
real_75925,1,1,0.5385290776822621,GenVideo-Real
DynamicCrafter_6175,0,1,0.5640800048087711,DynamicCrafter
-ff8k7ezmv0_000379_000389,1,1,0.5002896450407319,Kinetics-400
-ADLGQ4KR0U_000019_000029,1,1,0.8662670757132349,Kinetics-400
ZeroScope_1202,0,1,0.9558054164312538,ZeroScope
real_66565,1,1,0.9091048451791425,GenVideo-Real
-FmjJcrLs14_000003_000013,1,1,0.5215542283692823,Kinetics-400
SVD_485,0,0,0.20872545662745515,SVD
real_29122,1,1,0.9046599914979848,GenVideo-Real
real_49290,1,1,0.6619187141909539,GenVideo-Real
-7e9jqhnf98_000383_000393,1,1,0.7723722615904716,Kinetics-400
real_26285,1,1,0.7811524153454726,GenVideo-Real
-fOaNNogi2M_000000_000010,1,0,0.4880035058953556,Kinetics-400
real_76457,1,1,0.9753752803224588,GenVideo-Real
SVD_4524,0,0,0.052065505355369655,SVD
real_23782,1,1,0.9557479674632385,GenVideo-Real
SVD_7069,0,0,0.2315541905719876,SVD
real_49475,1,1,0.7242502517540964,GenVideo-Real
real_80669,1,1,0.8941187521451386,GenVideo-Real
ZeroScope_8475,0,1,0.5873408606595308,ZeroScope
SVD_3240,0,0,0.1401421927481641,SVD
DynamicCrafter_7018,0,1,0.8007643564951511,DynamicCrafter
ZeroScope_5373,0,0,0.34492488840693347,ZeroScope
-SOiww33KU8_000002_000012,1,1,0.6715805651258159,Kinetics-400
SVD_3752,0,1,0.6707451637528012,SVD
ZeroScope_7950,0,1,0.7334439517185481,ZeroScope
DynamicCrafter_311,0,0,0.43526552638534205,DynamicCrafter
-_o1wewuNhU_000127_000137,1,0,0.4934513898450545,Kinetics-400
-36efvC2K54_000073_000083,1,1,0.6781032482614363,Kinetics-400
-bfCbpKuF6c_000002_000012,1,1,0.774375095514994,Kinetics-400
real_37137,1,1,0.689074401745725,GenVideo-Real
real_77317,1,1,0.9885399439370319,GenVideo-Real
-GHljetcig4_000008_000018,1,1,0.6113541390011067,Kinetics-400
real_14766,1,1,0.8640939184614755,GenVideo-Real
real_40286,1,1,0.8380557017123312,GenVideo-Real
-6vMUadPeCI_000000_000010,1,1,0.5592884666445769,Kinetics-400
SVD_3935,0,1,0.5662610903087734,SVD
real_4622,1,1,0.9692313871970534,GenVideo-Real
real_85088,1,1,0.9713587190471116,GenVideo-Real
real_94840,1,0,0.22708940579219777,GenVideo-Real
DynamicCrafter_6009,0,0,0.16291405706328316,DynamicCrafter
real_73263,1,1,0.8433802733075106,GenVideo-Real
SVD_8143,0,0,0.13966740255722954,SVD
real_5946,1,1,0.9257994966345408,GenVideo-Real
ZeroScope_7281,0,1,0.7119432650131999,ZeroScope
-UJ8ilIJ48c_000002_000012,1,1,0.9002644329550246,Kinetics-400
real_43456,1,1,0.8665548986260241,GenVideo-Real
DynamicCrafter_3115,0,0,0.039051759487240545,DynamicCrafter
SVD_8553,0,0,0.3885219331288358,SVD
real_96967,1,1,0.5974872020885974,GenVideo-Real
-XOcfxOv27Y_000082_000092,1,1,0.5043606630755721,Kinetics-400
DynamicCrafter_5107,0,0,0.3288469635302406,DynamicCrafter
real_86058,1,0,0.23067614469692732,GenVideo-Real
ZeroScope_2670,0,1,0.5269998707355055,ZeroScope
real_4173,1,1,0.7623017118047641,GenVideo-Real
-flfP3yiji8_000057_000067,1,0,0.4707619465083399,Kinetics-400
-ciYv9HXhGs_000043_000053,1,1,0.818208894753364,Kinetics-400
SVD_5950,0,0,0.19845857653046337,SVD
ZeroScope_5324,0,0,0.07600257127525518,ZeroScope
real_49859,1,1,0.8429089636909524,GenVideo-Real
ZeroScope_2855,0,1,0.8150321163861701,ZeroScope
real_19026,1,1,0.5453444837518865,GenVideo-Real
DynamicCrafter_4322,0,0,0.10650599717828371,DynamicCrafter
-OoGOfXlexk_000019_000029,1,1,0.6798170802815166,Kinetics-400
real_60316,1,1,0.9715182964421903,GenVideo-Real
-XKwRCwbjvA_000004_000014,1,1,0.6502429954845582,Kinetics-400
real_4544,1,1,0.8041380896445866,GenVideo-Real
DynamicCrafter_530,0,0,0.11998101879283189,DynamicCrafter
-L1UGukkW4Y_000000_000010,1,1,0.730492270284951,Kinetics-400
ZeroScope_5122,0,1,0.6493184293989364,ZeroScope
DynamicCrafter_3556,0,0,0.16713090900304942,DynamicCrafter
SVD_5346,0,0,0.40630452569477093,SVD
DynamicCrafter_6602,0,0,0.10642132907018381,DynamicCrafter
SVD_4686,0,0,0.40214152685779364,SVD
SVD_6316,0,1,0.5460123634958906,SVD
DynamicCrafter_5190,0,0,0.2169726795772436,DynamicCrafter
-FUDE58LKlE_000009_000019,1,1,0.5000178437341957,Kinetics-400
ZeroScope_5459,0,1,0.7995294304611135,ZeroScope
real_89187,1,0,0.38070751728200397,GenVideo-Real
SVD_1569,0,0,0.08143502735949605,SVD
real_56628,1,1,0.7922767393580066,GenVideo-Real
-bN9HFn0Lng_000115_000125,1,0,0.4925635819856141,Kinetics-400
-D0Ehift5UA_000044_000054,1,0,0.30950847227800293,Kinetics-400
DynamicCrafter_259,0,0,0.46794089384571713,DynamicCrafter
-gi565z1KfM_000000_000010,1,1,0.8813405497773795,Kinetics-400
-NYvR9wYuNk_000046_000056,1,1,0.6027737622897015,Kinetics-400
-ZnCh1h0pbo_000009_000019,1,1,0.8659437115167127,Kinetics-400
DynamicCrafter_1079,0,0,0.2737228319417873,DynamicCrafter
real_43757,1,1,0.8706379888644454,GenVideo-Real
SVD_1237,0,0,0.2149556467915203,SVD
real_33386,1,1,0.985504799891743,GenVideo-Real
DynamicCrafter_4553,0,0,0.18577418549711971,DynamicCrafter
ZeroScope_358,0,0,0.1975927110945447,ZeroScope
-c9pjgSfKLE_000039_000049,1,0,0.41425499168710467,Kinetics-400
SVD_6335,0,0,0.11451034864425391,SVD
-Jn0eYzs0HY_000203_000213,1,1,0.6767729789208812,Kinetics-400
SVD_220,0,0,0.186148207303784,SVD
-ZOAbhigGxg_000030_000040,1,1,0.6055907586004471,Kinetics-400
SVD_6442,0,0,0.410466456440818,SVD
real_46801,1,0,0.21000327596086654,GenVideo-Real
SVD_4407,0,0,0.18933846544198585,SVD
-jKbRfWxLYU_000026_000036,1,1,0.8280240529694061,Kinetics-400
ZeroScope_8926,0,0,0.3680155282847021,ZeroScope
ZeroScope_1614,0,1,0.6517795755205364,ZeroScope
DynamicCrafter_8536,0,0,0.2906232569586646,DynamicCrafter
-KpXV80cC8M_000000_000010,1,1,0.5824607430864384,Kinetics-400
SVD_5253,0,0,0.268215408057357,SVD
real_89410,1,1,0.9996965833806084,GenVideo-Real
SVD_907,0,0,0.1775769165077983,SVD
-WhyUj4zd2c_000004_000014,1,0,0.46004898885112905,Kinetics-400
SVD_6469,0,0,0.39961644430207305,SVD
SVD_3071,0,0,0.4904087536699223,SVD
SVD_4489,0,0,0.40174168401034427,SVD
real_95472,1,1,0.875213675909548,GenVideo-Real
ZeroScope_7850,0,0,0.2826788193611463,ZeroScope
-MMxEvltTLo_000024_000034,1,1,0.6879497724380859,Kinetics-400
SVD_193,0,0,0.1597760063015003,SVD
real_75292,1,0,0.4309356598368005,GenVideo-Real
DynamicCrafter_6369,0,0,0.4726449837926244,DynamicCrafter
ZeroScope_4445,0,0,0.2977423225365303,ZeroScope
-f2gvaArR4U_000003_000013,1,1,0.7053146798692745,Kinetics-400
real_781,1,0,0.4374103112322496,GenVideo-Real
