video_id,generator,true,prob_latent,prob_physics,prob_early,prob_branch_norm,prob_late_avg,prob_late_weighted,prob_confidence,prob_cascade,prob_rank,prob_stacking,prob_enriched_stacking
real_21679,GenVideo-Real,1,0.1932586083803111,0.7005675387855778,0.21341085947340002,0.19928194124057538,0.4469130735829444,0.3961821805424177,0.39382614716511255,0.1932586083803111,0.5391221374045801,0.33383915543279724,0.3231363643787817
ZeroScope_7773,ZeroScope,0,0.9694537069455627,0.15647379228626485,0.6880086712767153,0.6400096719428858,0.5629637496159138,0.6442617410818436,0.6259274992310576,0.9694537069455627,0.4974554707379135,0.7620487730090829,0.7130595677392514
-5FkRTrnSfE_000014_000024,Kinetics-400,1,0.4563883555311375,0.9248955426475326,0.8754730736475648,0.8667652034421407,0.6906419490893351,0.6437912303776955,0.8812838981767891,0.6906419490893351,0.7248727735368957,0.8062668543465241,0.8283350565851876
ZeroScope_6633,ZeroScope,0,0.0004223156419580422,0.5270290410136674,0.00016375995316104456,0.0004471201698703772,0.26372567832781274,0.21106500579064175,0.02745135665557335,0.0004223156419580422,0.27353689567430023,0.0931766166637344,0.09125926359084902
real_67860,GenVideo-Real,1,0.8421091932444308,0.8756122240467055,0.9565508251273079,0.9488832398019985,0.8588607086455682,0.8555104055653406,0.8596426645996313,0.8421091932444308,0.7989821882951653,0.9590071308915283,0.9640208146240488
real_63053,GenVideo-Real,1,0.9414112165315719,0.684219955724165,0.9437080814457547,0.9249126851425002,0.8128155861278685,0.8385347122086092,0.865680075276863,0.9414112165315719,0.7522264631043257,0.950096745063819,0.9559846776244569
-L1UGukkW4Y_000000_000010,Kinetics-400,1,0.6886194761406472,0.7429835611820356,0.7855090695800202,0.6988537080215966,0.7158015186613413,0.7103651101572026,0.7192253288357116,0.7158015186613413,0.6908396946564885,0.8711611940850768,0.8773963631061693
-ie428pWN2Y_000007_000017,Kinetics-400,1,0.982602962667969,0.8458320994300329,0.9922145441225456,0.9666841199224219,0.9142175310490009,0.9278946173727944,0.9255076549735157,0.982602962667969,0.869910941475827,0.976758929553607,0.9811285083404929
SVD_7018,SVD,0,0.010440335881532533,0.24852627136240554,0.0021552471693454993,0.006130173169690106,0.12948330362196903,0.10567471007388171,0.09123609828135572,0.010440335881532533,0.14249363867684478,0.037696834605467994,0.03883211803942696
DynamicCrafter_4308,DynamicCrafter,0,0.07749497665231561,0.5266822798304525,0.04144772203248553,0.07518350547802141,0.30208862824138405,0.2571698979235703,0.10417725648253615,0.07749497665231561,0.38040712468193383,0.1305762966137581,0.12951582491169247
-1B_EOupmCE_000076_000086,Kinetics-400,1,0.9170618072171957,0.855704436744332,0.9803361731390102,0.932500219766616,0.8863831219807639,0.8925188590280502,0.8888189988963153,0.9170618072171957,0.8152035623409669,0.9692429665657053,0.973738419129508
-dMnV5frai0_000187_000197,Kinetics-400,1,0.7951757434749204,0.3163753028779289,0.8271350909316654,0.8241214299208456,0.5557755231764246,0.6036555672361239,0.6115510463515721,0.7951757434749204,0.5038167938931297,0.707827357099916,0.6998111752493412
SVD_5267,SVD,0,0.30553329195568596,0.22325915239156519,0.20398926968141437,0.22525855774061324,0.2643962221736256,0.27262363613003765,0.25721357626703145,0.2643962221736256,0.32474554707379133,0.1331276399207664,0.12990199173791214
SVD_8476,SVD,0,0.4742182833133723,0.25011920279692346,0.3046684401235627,0.18595758766060258,0.3621687430551479,0.3845786511067928,0.27107837828223985,0.3621687430551479,0.3816793893129771,0.28043965612878285,0.2913140664632799
-9A-f5vpUCc_000196_000206,Kinetics-400,1,0.5440514978684091,0.2837813475913917,0.5817419652194723,0.5230468998173107,0.41391642272990037,0.43994343775760214,0.3278328454585412,0.41391642272990037,0.41825699745547074,0.38350983867741784,0.39479660285549706
SVD_8819,SVD,0,0.09402114566657221,0.12151692445999142,0.028411065989426457,0.08256421134227088,0.10776903506328181,0.1050194571839399,0.10728716473734186,0.09402114566657221,0.16921119592875317,0.03594725714546676,0.035532833883907954
-KJ-21e-nzs_000002_000012,Kinetics-400,1,0.6661588715513214,0.6501548280341625,0.5365128881573026,0.5797752153079458,0.6581568497927419,0.6597572541444578,0.6585617159239239,0.6581568497927419,0.6396310432569974,0.8118941672209511,0.8146258464813233
ZeroScope_7850,ZeroScope,0,0.09129857058353304,0.28488537921404317,0.07343408104674358,0.0952768020889022,0.1880919748987881,0.16873329403573709,0.15805439213388392,0.09129857058353304,0.2630407124681934,0.06251154941981064,0.062376915350948255
real_81911,GenVideo-Real,1,0.9914534551473305,0.906810369033422,0.9986334996450239,0.9940518363072524,0.9491319120903763,0.9575962207017672,0.9531198562956962,0.9914534551473305,0.9214376590330788,0.9820847414641001,0.9859167079813912
DynamicCrafter_9418,DynamicCrafter,0,0.012145653523750846,0.12696251389710253,0.0021408455510493686,0.0076497345652777,0.06955408371042669,0.05807239767309151,0.061897540270687675,0.012145653523750846,0.07729007633587787,0.024750616480395223,0.025865219343248806
real_48181,GenVideo-Real,1,0.9981740687567433,0.680964654285713,0.9989708253032206,0.9965177230929354,0.8395693615212281,0.8712903029683312,0.91364981755564,0.9981740687567433,0.833969465648855,0.9613989800220395,0.9667869093518111
ZeroScope_8636,ZeroScope,0,0.18812946821775345,0.601510480344336,0.3957170957890038,0.4389269608674321,0.3948199742810447,0.3534818730683864,0.28963994856138875,0.18812946821775345,0.4895038167938931,0.2541113706197002,0.2509808406425125
DynamicCrafter_250,DynamicCrafter,0,0.02185733937639618,0.08738767430206251,0.003762938496468878,0.01097200450015227,0.05462250683922935,0.04806947334666271,0.052212065774336826,0.02185733937639618,0.06838422391857507,0.02253452275434389,0.02349022354342245
DynamicCrafter_5025,DynamicCrafter,0,0.015011002234784358,0.24009459617503823,0.007500574287128999,0.017464939394286998,0.1275527992049113,0.10504443981088588,0.09354621776659251,0.015011002234784358,0.14376590330788805,0.037403815982311274,0.03849438217526904
ZeroScope_7124,ZeroScope,0,0.07534134600818777,0.46705553316604415,0.09937061687917166,0.10347135615315006,0.271198439587116,0.2320270208713303,0.10354223551222139,0.07534134600818777,0.34764631043257,0.10682718035828191,0.10737384705325312
real_4675,GenVideo-Real,1,0.9202972311409908,0.6644764489318106,0.9656310242944434,0.9258919044160688,0.7923868400364007,0.8179689182573187,0.8483437639187075,0.9202972311409908,0.7236005089058524,0.9410483272515334,0.9472267190274429
-WxsWGoFgpc_000006_000016,Kinetics-400,1,0.4592064864096989,0.7779343970844256,0.5619234674183917,0.5767878647950715,0.6185704417470622,0.5866976506795896,0.7371408834918118,0.6185704417470622,0.6494910941475827,0.7119535625734611,0.7351415367068136
-GGUO5UqBcs_000014_000024,Kinetics-400,1,0.5968922407739656,0.8735224304997098,0.865913822020772,0.8795468096245659,0.7352073356368377,0.7075443166642632,0.8165443628801359,0.7352073356368377,0.7356870229007634,0.8736030644755568,0.8906527632969213
DynamicCrafter_4324,DynamicCrafter,0,0.10839659324305898,0.4546695098013204,0.10251000640375658,0.08917597566973337,0.2815330515221897,0.2469057598663635,0.1443212975503617,0.10839659324305898,0.36736641221374045,0.11864560630563327,0.11928272790133619
DynamicCrafter_9244,DynamicCrafter,0,0.02400162827296676,0.5782889230547887,0.027289703077952157,0.09978129571180472,0.3011452756638778,0.24571654618569552,0.10229055132757095,0.02400162827296676,0.3435114503816794,0.12213754783367338,0.11635463448101986
SVD_5210,SVD,0,0.3982565443880367,0.19923646224540922,0.25896355104525925,0.21074145027671548,0.298746503316723,0.3186485115309857,0.24954364007542987,0.298746503316723,0.33587786259541985,0.1819999675020801,0.18570826467088222
-N3ghSARXbs_000022_000032,Kinetics-400,1,0.3923323831674752,0.7397014610598593,0.6045336447170581,0.5402320787446774,0.5660169221136673,0.5312800143244288,0.632033844225515,0.5660169221136673,0.6160941475826972,0.6071312893596454,0.6223993980925552
real_13548,GenVideo-Real,1,0.5881031537687138,0.5672197357439868,0.8572117126291305,0.7418248216428671,0.5776614447563503,0.579749786558823,0.5790653497075317,0.5776614447563503,0.5823791348600509,0.684551263243921,0.6904706596301103
-MP3lJPKpcI_000085_000095,Kinetics-400,1,0.9366551779649751,0.7815028560361146,0.9705633760166602,0.934188282320432,0.8590790170005449,0.8745942491934309,0.8758387285532032,0.9366551779649751,0.79293893129771,0.9636349831138404,0.968768063206809
-KllW3tO0xw_000000_000010,Kinetics-400,1,0.4304473855492423,0.313044973572442,0.22693643870377603,0.2778490998861146,0.3717461795608421,0.3834864207585222,0.3448788973787906,0.3717461795608421,0.4131679389312977,0.28302505367784364,0.2862915037499698
real_29170,GenVideo-Real,1,0.998658310196278,0.3136747865832474,0.9916356769988909,0.9835085194942907,0.6561665483897627,0.7246649007510658,0.8123330967783395,0.998658310196278,0.6533078880407125,0.8676681375052248,0.8542676829480356
ZeroScope_2297,ZeroScope,0,0.007708906637992139,0.6699028270018378,0.02158462906388164,0.09772098954098511,0.338805866819915,0.2725864747835304,0.17761173363956173,0.007708906637992139,0.3606870229007633,0.15195400909920856,0.13621699925618572
-RdPsVc6psA_000061_000071,Kinetics-400,1,0.9237949174397012,0.8395889200922549,0.940062730276028,0.9062097362481062,0.8816919187659781,0.8901125185007228,0.8863361420511013,0.9237949174397012,0.8091603053435115,0.9684768810740012,0.9731169778042537
DynamicCrafter_1057,DynamicCrafter,0,0.0013188990073785827,0.22482115665319902,0.001909205072080468,0.008956862091879821,0.1130700278302888,0.09071980206570673,0.08079464031454066,0.0013188990073785827,0.11036895674300254,0.03321043972523758,0.03446186864833993
-FNdSKnAq24_000023_000033,Kinetics-400,1,0.8643936698654625,0.7465397500195827,0.945589716786552,0.9357735887543656,0.8054667099425226,0.8172521019271106,0.8168341895804994,0.8643936698654625,0.7398218829516539,0.9422836521190607,0.9477426305527175
-IrDRBAYw6M_000042_000052,Kinetics-400,1,0.646225048418291,0.5734537807016487,0.6158946270772006,0.5338486379359121,0.6098394145599698,0.6171165413316341,0.6218925956176495,0.6098394145599698,0.59764631043257,0.747374660561265,0.7542651030606563
real_50416,GenVideo-Real,1,0.7737266424956867,0.904147615574509,0.9718849967737063,0.9654291667379681,0.8389371290350978,0.8258950317272156,0.8514834309595489,0.7737266424956867,0.7884860050890585,0.9487522054159231,0.9564230576952704
real_99882,GenVideo-Real,1,0.9897332874111817,0.5917899825994642,0.9951360199216766,0.9912596360024641,0.790761635005323,0.8305559654864948,0.9269203082770895,0.9897332874111817,0.7662213740458015,0.9452560477662385,0.9509737003834796
-_KiwxNptjs_000159_000169,Kinetics-400,1,0.44747132657324334,0.7713519169742755,0.6575567481608429,0.5855276201815242,0.6094116217737594,0.5770235627336562,0.7188232435452995,0.6094116217737594,0.6418575063613232,0.6948605596088285,0.7168937558297175
-gWTAB2PAQg_000359_000369,Kinetics-400,1,0.93959994249743,0.44804361077277605,0.9401536776776865,0.9057008553572152,0.693821776635103,0.7429774098075684,0.8876435532684003,0.93959994249743,0.6319974554707379,0.8887265882938048,0.8916640190990209
-aJCRHXb0tA_000677_000687,Kinetics-400,1,0.10438952324570615,0.2571911773456752,0.32124750380584277,0.2720951089652074,0.18079035029569068,0.16551018488569375,0.1625042916523824,0.10438952324570615,0.25540712468193383,0.06042760073666418,0.05991726888730364
real_78628,GenVideo-Real,1,0.987575315359609,0.7045970688427469,0.9916441234416482,0.9814501041789286,0.846086192101178,0.8743840167528641,0.9039306610713094,0.987575315359609,0.8129770992366412,0.9626287322111386,0.9679963346538774
real_64403,GenVideo-Real,1,0.9873332177473947,0.8596518569953613,0.9966957112254401,0.9951988908899742,0.923492537371378,0.9362606734465813,0.9331163963789149,0.9873332177473947,0.8899491094147582,0.9783740735902773,0.9826046358786159
SVD_5512,SVD,0,0.13898408489525077,0.42674796236721246,0.32476740798239234,0.3092476613201126,0.2828660236312316,0.25408963588403544,0.1875239097864635,0.13898408489525077,0.3794529262086514,0.12392053050513141,0.12417498681062884
ZeroScope_9411,ZeroScope,0,0.5118634978361987,0.44984467395558086,0.6591013332855182,0.5400379721478553,0.48085408589588974,0.4870559682839516,0.46170817178433493,0.48085408589588974,0.49904580152671757,0.4926942535458846,0.5068395327475008
-HAHIE6QeSc_000003_000013,Kinetics-400,1,0.9190828543745222,0.9114791027117577,0.9872659948478713,0.9883855637724832,0.91528097854314,0.9160413537094164,0.915315784518194,0.9190828543745222,0.8447837150127226,0.9749964002795249,0.9789911927697966
SVD_7810,SVD,0,0.3445727617339573,0.10285038188070028,0.10762382624628143,0.10803083827654936,0.22371157180732879,0.2478838097926545,0.17084136176588827,0.22371157180732879,0.2630407124681934,0.10726488346131183,0.11097583230512263
SVD_1648,SVD,0,0.29194553861325645,0.1278466068934124,0.10469147515767276,0.14567116780518297,0.20989607275333444,0.22630596592531882,0.18669019990671226,0.29194553861325645,0.268765903307888,0.092117909840558,0.09321128087965977
SVD_7764,SVD,0,0.19792794563835475,0.2853216499263023,0.17950108631801734,0.22700846972579755,0.24162479778232854,0.2328854273535338,0.23423471208129903,0.19792794563835475,0.3285623409669211,0.10161791191595715,0.09804416323879792
ZeroScope_6391,ZeroScope,0,0.06752943796517909,0.10637312699970942,0.01386571159616131,0.022670611807381346,0.08695128248244426,0.08306691357899121,0.08603805353753219,0.06752943796517909,0.13740458015267176,0.03002839130343646,0.03022604828981783
SVD_6236,SVD,0,0.19073947694355903,0.19940566499438556,0.06962864540744879,0.062441555278779384,0.1950725709689723,0.19420595216388964,0.19501099663310412,0.19073947694355903,0.2748091603053435,0.07394259531162138,0.06994503953456552
SVD_8458,SVD,0,0.27469614193282327,0.1811442293290368,0.07362312964004619,0.1138173656862373,0.22792018563093003,0.23727537689130868,0.21987846414879686,0.27469614193282327,0.29389312977099236,0.10162791900280897,0.09973647577790297
DynamicCrafter_6263,DynamicCrafter,0,0.18336099356118815,0.14897678085121516,0.04514505750739391,0.07453497141082631,0.16616888720620165,0.16960730847719896,0.1652835038201828,0.18336099356118815,0.24300254452926207,0.060217944017142436,0.058296468282695996
-avM04n6GMk_000006_000016,Kinetics-400,1,0.1356836523361299,0.6333166016968206,0.4288048562504264,0.41867353211456165,0.38450012701647523,0.3347368320804061,0.2690002540324099,0.1356836523361299,0.4780534351145038,0.22790575252501033,0.2194141650438491
ZeroScope_9053,ZeroScope,0,0.2591744457235277,0.5830759325826829,0.23707945118698323,0.275320885138056,0.42112518915310526,0.38873504046718976,0.3422503783051539,0.2591744457235277,0.5060432569974554,0.31155631680988494,0.31387936478664286
DynamicCrafter_2109,DynamicCrafter,0,0.03632699867586083,0.5618538528076064,0.044437541112791856,0.13977341511976524,0.2990904257417336,0.246537740328559,0.09818085148328037,0.03632699867586083,0.3520992366412214,0.12225303436121833,0.11798480384710651
-gN3SzR-Meg_000014_000024,Kinetics-400,1,0.9635296168203096,0.5220781752974532,0.9945019444007371,0.9638562159792485,0.7428038960588814,0.786949040211167,0.9434590115491428,0.9635296168203096,0.6879770992366412,0.9216907262267089,0.9276597556108899
-0cOo0cRVZU_000008_000018,Kinetics-400,1,0.973971375414334,0.7351208857744932,0.9950645950147107,0.9846925163761606,0.8545461305944135,0.8784311795583977,0.8947733051963165,0.973971375414334,0.8053435114503817,0.9641760404440105,0.9694618581790823
DynamicCrafter_8986,DynamicCrafter,0,0.048464633465521954,0.38298452834964286,0.09883343796381211,0.19240905098366,0.2157245809075824,0.18227259141917027,0.11731336368839486,0.048464633465521954,0.2783078880407125,0.07159725139768147,0.07215546082749304
real_26504,GenVideo-Real,1,0.9436232080094796,0.34596272631287706,0.6476834653526485,0.6233744799629024,0.6447929671611783,0.7045590153308386,0.7895859343210356,0.9436232080094796,0.5849236641221374,0.8489109739294447,0.8406310907286896
real_43541,GenVideo-Real,1,0.9030025906379088,0.9109897653040939,0.9814503817428217,0.9718101564764189,0.9069961779710014,0.9061974605043828,0.9070353644307195,0.9030025906379088,0.8368320610687023,0.9729376105919596,0.9770886762359354
real_30307,GenVideo-Real,1,0.9370438499430696,0.9760730897855674,0.9988475831450958,0.9979197561515827,0.9565584698643185,0.9526555458800686,0.957392580751157,0.9370438499430696,0.8909033078880407,0.981788089666685,0.9857900452298157
real_55573,GenVideo-Real,1,0.9968615483691149,0.8701380042062735,0.9992278743107682,0.9976320263745231,0.9334997762876942,0.9461721307039783,0.942760944067772,0.9968615483691149,0.9214376590330788,0.980106209805576,0.9841958560496293
real_40188,GenVideo-Real,1,0.94873462919412,0.9253561087550558,0.9856049127686283,0.9715001578206581,0.9370453689745879,0.9393832210184943,0.9373580111250626,0.94873462919412,0.8775445292620865,0.9793757490532167,0.9832247840938705
DynamicCrafter_8891,DynamicCrafter,0,0.05764627409352369,0.5435377566913663,0.027651111304628082,0.07855299881211956,0.300592015392445,0.2520028671326607,0.10118403078468173,0.05764627409352369,0.36959287531806617,0.12646370479587404,0.1238927818519038
-AxU1RV_iFg_000134_000144,Kinetics-400,1,0.6247806228541513,0.6916405532200154,0.8560675736697709,0.9162060268873262,0.6582105880370833,0.6515245950004969,0.6652743540319197,0.6582105880370833,0.6513994910941476,0.8035953000703964,0.811703895205768
ZeroScope_5230,ZeroScope,0,0.10910140168531698,0.6218009688156227,0.29226317200959784,0.33005715059674007,0.3654511852504699,0.31418122853743924,0.2309023705004894,0.10910140168531698,0.45356234096692116,0.19885836952491381,0.19045355671071895
real_40593,GenVideo-Real,1,0.9988923061366133,0.9843482721420247,0.9999580139231701,0.9996399326273444,0.991620289139319,0.9930746925387779,0.9917278563652479,0.9988923061366133,0.9856870229007633,0.9869139451379428,0.9901192990048654
-MK9dwTvOSk_000023_000033,Kinetics-400,1,0.4827747272604353,0.4414714157874896,0.5511171589218299,0.47675367785340045,0.4621230715239625,0.46625340267125703,0.4508631594338615,0.4621230715239625,0.48982188295165396,0.449314160193755,0.45946237380824073
ZeroScope_9912,ZeroScope,0,0.024154543484867164,0.17426198856788092,0.009812196279291658,0.021600646455904742,0.09920826602637405,0.08419752151807265,0.08515343208174295,0.024154543484867164,0.12468193384223919,0.030998608092805104,0.03198086202822289
real_85532,GenVideo-Real,1,0.8153795177564819,0.5804859899133763,0.7445884547264909,0.7364453848535548,0.6979327538349291,0.7214221066192397,0.7676217875497067,0.8153795177564819,0.6456743002544529,0.8750211200992188,0.882738675052403
SVD_9843,SVD,0,0.33705906357873966,0.40343735288652355,0.5370540814154607,0.38584983234630266,0.3702482082326316,0.3636103793018532,0.36175877384383526,0.3702482082326316,0.4379770992366412,0.25694259287134374,0.25313131687952384
real_10742,GenVideo-Real,1,0.19727718173151063,0.9768854419402008,0.8217479309302448,0.8662329238036093,0.5870813118358557,0.5091204858149866,0.6741626236708467,0.19727718173151063,0.6768447837150127,0.5829357169300571,0.5491038236915328
SVD_9173,SVD,0,0.16219529685124146,0.30777068551508674,0.1961806874087531,0.19968097262933213,0.2349829911831641,0.22042545231677957,0.21499163866613907,0.16219529685124146,0.32633587786259544,0.0932804173542887,0.09137962090719592
real_92280,GenVideo-Real,1,0.999722146854048,0.8682582952745612,0.9999546904022335,0.9989227453919584,0.9339902210643046,0.9471366062222533,0.9439459432392432,0.999722146854048,0.938295165394402,0.980247904572405,0.9843342941246891
SVD_6602,SVD,0,0.03752503700871437,0.023164888314706526,0.0003920904628037277,0.0016889986884315918,0.030344962661710446,0.03178097753111123,0.030235193866435105,0.03752503700871437,0.0626590330788804,0.019335663425672216,0.020284474585893005
SVD_8480,SVD,0,0.014245908610742628,0.09897953526610902,0.0011142554732469754,0.004202954422706245,0.05661272193842582,0.048139359272889176,0.052564462188131926,0.014245908610742628,0.06011450381679389,0.02263576251413158,0.023700959949112865
ZeroScope_2260,ZeroScope,0,0.6888292481720055,0.04173205802343213,0.09110438174560082,0.06323418168028604,0.36528065309771884,0.4299903721125762,0.23056130619508136,0.36528065309771884,0.3171119592875318,0.3451580509303913,0.3229838419224044
-djRTAeinrw_000135_000145,Kinetics-400,1,0.9317430423631636,0.8368417785320635,0.9928017890207502,0.9866496795973906,0.8842924104476135,0.8937825368307236,0.8901513928462443,0.9317430423631636,0.8139312977099237,0.9693584478415057,0.9740118916552195
DynamicCrafter_622,DynamicCrafter,0,0.17455595479550964,0.09707808798045563,0.022407588095886805,0.04068847940055743,0.13581702138798263,0.14356480806948804,0.1316962770101477,0.17455595479550964,0.20483460559796438,0.04833268367454681,0.048420005400859625
real_54577,GenVideo-Real,1,0.9867939162511394,0.43626107763885424,0.9879861405500041,0.972392700589797,0.7115274969449968,0.7665807808062255,0.923054993888317,0.9867939162511394,0.6787531806615776,0.9062011635406457,0.9074925182284022
-TyCWAgVbLI_000021_000031,Kinetics-400,1,0.28628261547628003,0.17725810569560702,0.24347793227064918,0.11767777141342765,0.23177036058594352,0.24267281156401085,0.22069184614648507,0.28628261547628003,0.2948473282442748,0.10563163131553738,0.10430263939855783
real_44197,GenVideo-Real,1,0.9096861661344704,0.7245923691458683,0.9475637773867019,0.9170134048752036,0.8171392676401694,0.8356486473390297,0.8441461043659522,0.9096861661344704,0.746501272264631,0.9496300449943571,0.9553545098384462
ZeroScope_4586,ZeroScope,0,0.3804874591612827,0.726292727344877,0.4620145320641604,0.4334692399617667,0.5533900932530799,0.5188095664347204,0.6067801865044051,0.5533900932530799,0.6062340966921119,0.5812555437567025,0.5948370620227219
ZeroScope_4754,ZeroScope,0,0.1629137529793261,0.5294837765271211,0.21384173767553352,0.229620898137109,0.3461987647532236,0.30954176239844405,0.19239752950592232,0.1629137529793261,0.43797709923664124,0.18791828052026058,0.18855925140018528
-CTeMcEZb50_000151_000161,Kinetics-400,1,0.93932916826211,0.22982048487606058,0.9371315488166739,0.8451920597255852,0.5845748265690853,0.6555256949076903,0.6691496531372274,0.93932916826211,0.5098600508905853,0.7828047085910224,0.7531477832110477
real_79957,GenVideo-Real,1,0.9949783799898729,0.7963131001267282,0.9986449501641558,0.9928491026260546,0.8956457400583006,0.915512268044615,0.9205846496845262,0.9949783799898729,0.8718193384223919,0.973895870106966,0.9785718907285218
-7CK7Pv9a44_000138_000148,Kinetics-400,1,0.6824797745526965,0.8368666843952675,0.9072380717869813,0.8574555669953938,0.759673229473982,0.7442345384897249,0.782620644940582,0.759673229473982,0.7334605597964376,0.902267752750051,0.9129103744158763
-hwCBoQYeQ0_000065_000075,Kinetics-400,1,0.7806421443100451,0.5222090248995879,0.833392139630275,0.7448079944931764,0.6514255846048165,0.6772688965458622,0.7616904341363465,0.7806421443100451,0.6005089058524173,0.8266853423185606,0.8361739264529522
SVD_586,SVD,0,0.5591832824998535,0.12307108528323472,0.2636054095666977,0.22828387973073988,0.3411271838915441,0.384738403613206,0.18225436778267032,0.3411271838915441,0.3285623409669211,0.2719160371293129,0.27767062751234406
real_32845,GenVideo-Real,1,0.997810018709189,0.8594891090278991,0.9994186132238643,0.9980146461841255,0.928649563868544,0.942481654836673,0.9398082559948747,0.997810018709189,0.9195292620865141,0.9794307830650406,0.9835980740885205
real_83976,GenVideo-Real,1,0.9036673721780999,0.327259896135036,0.9345337708697002,0.8057418379757029,0.6154636341565679,0.6731043817608744,0.7309272683118677,0.9036673721780999,0.5477099236641222,0.8116196456628761,0.8011248162002188
real_64243,GenVideo-Real,1,0.9999787932172042,0.6559041202282722,0.9999864323328302,0.9997653028076003,0.8279414567227381,0.8623489240216314,0.9181918491050408,0.9999787932172042,0.8361959287531806,0.9582257488538592,0.9636977196248977
real_51288,GenVideo-Real,1,0.4272088625975789,0.5778183816312172,0.7105559336085353,0.6777608243034355,0.5025136221143981,0.4874526702110342,0.5050272442254429,0.5025136221143981,0.5451653944020356,0.5045796453685061,0.5194240294793835
ZeroScope_1801,ZeroScope,0,0.5501120702069179,0.7312190267757,0.6187520180106438,0.6346288506330413,0.640665548491309,0.6225548528344307,0.698959370375911,0.640665548491309,0.6485368956743003,0.7656718161202515,0.7845330241600479
-bN9HFn0Lng_000115_000125,Kinetics-400,1,0.9678205930957983,0.49100530410545434,0.9876565312111922,0.9604332009698444,0.7294129486006263,0.7770944774996607,0.9588258971992417,0.9678205930957983,0.67970737913486,0.9147946521052862,0.920071002666379
-B18kFeJ3Q8_000287_000297,Kinetics-400,1,0.9994828380651717,0.207688761322695,0.999336792451118,0.9937708795516557,0.6035857996939333,0.682765207368181,0.7071715993869735,0.9994828380651717,0.5909669211195928,0.8173895765217135,0.7819532612883855
real_83483,GenVideo-Real,1,0.8558462961376686,0.9464728063951406,0.9890575268507671,0.9797027306709606,0.9011595512664046,0.8920969002406574,0.9062779414017681,0.8558462961376686,0.8368320610687023,0.9700647514155328,0.9756399183566031
DynamicCrafter_2248,DynamicCrafter,0,0.02889305935159296,0.5347045966686096,0.08380017034946258,0.18502140079234616,0.28179882801010125,0.23121767427839957,0.0635976560200768,0.02889305935159296,0.32951653944020354,0.10843499684272631,0.10620029283432267
real_19662,GenVideo-Real,1,0.8857246149252496,0.8411096367464813,0.9497863355293433,0.9245390829848451,0.8634171258358654,0.8678786236537424,0.8647864175771286,0.8857246149252496,0.7932569974554707,0.9623998418605787,0.9669688062151948
-73SX7Svd2g_000000_000010,Kinetics-400,1,0.8043364567016469,0.5584812039844284,0.9152091880974785,0.8600316646775419,0.6814088303430377,0.7059943556147594,0.7647079800768447,0.8043364567016469,0.6291348600508906,0.8595351306001326,0.8677806323026636
real_4289,GenVideo-Real,1,0.9882994625952225,0.8756546911765888,0.9952984796859836,0.989002542237421,0.9319770768859057,0.943241554027769,0.9393205478737361,0.9882994625952225,0.90235368956743,0.9796681878228377,0.9837649753129045
SVD_8807,SVD,0,0.23312344496467183,0.040428023734785684,0.03308721589494906,0.0608723025215908,0.13677573434972876,0.15604527647271738,0.1112188478235009,0.23312344496467183,0.196882951653944,0.05230580959153948,0.05488858043888299
SVD_1692,SVD,0,0.0037569579248470392,0.3462947560391292,0.002061351893970746,0.013892141369530146,0.1750258569819881,0.14077207717055987,0.08476318096760208,0.0037569579248470392,0.19020356234096691,0.051325325201512464,0.05229954566532234
DynamicCrafter_6602,DynamicCrafter,0,0.08940274393664893,0.10838617521474778,0.013541462148515468,0.028621949004391817,0.09889445957569835,0.09699611644788847,0.09866984870214471,0.08940274393664893,0.15585241730279897,0.03357854515733996,0.03327700277023606
-FPbVnei4QI_000007_000017,Kinetics-400,1,0.9537046090401095,0.27187704432648374,0.9869703892597375,0.9620553074040188,0.6127908266832967,0.6809735831546593,0.725581653365529,0.9537046090401095,0.5483460559796438,0.818499451265967,0.797560393446653
-SWRpFD0bW0_001703_001713,Kinetics-400,1,0.4978482449162237,0.17966195161355006,0.27725709845346114,0.4104747865386675,0.33875509826488687,0.3705737275951543,0.18178499230089196,0.33875509826488687,0.34573791348600513,0.25312829961191496,0.2666814643441362
SVD_4120,SVD,0,0.19566229259368056,0.1752227298805641,0.04925090753000813,0.1324644411481889,0.18544251123712233,0.18748646750843398,0.18511047676075623,0.19566229259368056,0.2630407124681934,0.06969702916756446,0.06658619419224406
-TQZjPg5DJs_000000_000010,Kinetics-400,1,0.9989205710148694,0.9341635726912852,0.999913134874351,0.999268075808913,0.9665420718530773,0.9730177716854358,0.9687891729629983,0.9989205710148694,0.964058524173028,0.9843343192759657,0.9879141454575006
SVD_6333,SVD,0,0.11863281853933837,0.43740010340988245,0.16804215399961683,0.21502506075856415,0.2780164609746104,0.24613973248755597,0.16357939240840955,0.11863281853933837,0.369910941475827,0.11736712854575408,0.11782289925157825
ZeroScope_1266,ZeroScope,0,0.06409547638089971,0.3963272606762266,0.05747628603399843,0.09545189750766901,0.23021136852856317,0.19698819009903043,0.12792948410082883,0.06409547638089971,0.3024809160305344,0.08042386605237728,0.0808712294516711
SVD_282,SVD,0,0.04105344010015308,0.40535981683419314,0.018150987637787493,0.02284388347760615,0.2232066284671731,0.18677599079376908,0.10333459595216136,0.04105344010015308,0.27958015267175573,0.07463494019652508,0.07519154187181151
