path,true,pred,prob,generator
DynamicCrafter_5698,0,0,0.15503143864137672,DynamicCrafter
SVD_6287,0,0,0.15528503178752837,SVD
DynamicCrafter_9185,0,0,0.16109918986598784,DynamicCrafter
DynamicCrafter_6336,0,0,0.2638307300759765,DynamicCrafter
real_75715,1,1,0.7837624874165505,GenVideo-Real
ZeroScope_2702,0,0,0.06668570587902023,ZeroScope
real_42119,1,1,0.937699953389081,GenVideo-Real
SVD_8994,0,0,0.44197962798596724,SVD
ZeroScope_3107,0,0,0.05272762377833106,ZeroScope
SVD_328,0,0,0.26513245430717064,SVD
real_63379,1,1,0.8776983816114569,GenVideo-Real
real_90748,1,1,0.904257004769404,GenVideo-Real
ZeroScope_8060,0,0,0.2232931953170674,ZeroScope
real_34208,1,1,0.8716118473868588,GenVideo-Real
DynamicCrafter_7883,0,0,0.07684196109499669,DynamicCrafter
-WnJmOsGgZs_000023_000033,1,1,0.6650734697568358,Kinetics-400
ZeroScope_1822,0,1,0.5578333614453497,ZeroScope
SVD_8940,0,0,0.12718411203902336,SVD
SVD_718,0,1,0.5815415034605103,SVD
real_43843,1,1,0.9529323900241466,GenVideo-Real
-iJawG-CXOQ_000177_000187,1,1,0.7040601321549399,Kinetics-400
SVD_2680,0,1,0.6680529967304235,SVD
real_96371,1,1,0.8267621115329195,GenVideo-Real
real_57507,1,1,0.8827446796500952,GenVideo-Real
ZeroScope_7390,0,1,0.612638901411913,ZeroScope
real_30649,1,1,0.7541590967046392,GenVideo-Real
-5_ouPNg-x0_000101_000111,1,1,0.5233695457110508,Kinetics-400
-_7PMt0I2Fg_000061_000071,1,0,0.42609450957464634,Kinetics-400
real_74161,1,0,0.26475754927171397,GenVideo-Real
SVD_5876,0,0,0.427433879331338,SVD
DynamicCrafter_8756,0,0,0.2292874875741215,DynamicCrafter
SVD_9763,0,0,0.3051576105561449,SVD
-Vcz99PhxgQ_000251_000261,1,1,0.6486057512747694,Kinetics-400
ZeroScope_8750,0,0,0.2818976162986631,ZeroScope
-S4jWwhMpwY_000036_000046,1,1,0.5293189417860954,Kinetics-400
-Fdh0lnvEk4_000014_000024,1,1,0.5993696546315096,Kinetics-400
-ibN0Sq5_28_000284_000294,1,1,0.8139897393489384,Kinetics-400
ZeroScope_1996,0,0,0.3455916778435195,ZeroScope
-O4Fx2w0FiI_000045_000055,1,1,0.7700016028446726,Kinetics-400
SVD_9105,0,1,0.514573592932507,SVD
-1jQapks1hI_000053_000063,1,1,0.7755685672397383,Kinetics-400
DynamicCrafter_6014,0,0,0.2552366575617899,DynamicCrafter
DynamicCrafter_5607,0,0,0.17571056084270434,DynamicCrafter
real_8888,1,1,0.665560351539209,GenVideo-Real
real_22770,1,1,0.6700724984652845,GenVideo-Real
-cX_BviOBDQ_000031_000041,1,1,0.657222829131194,Kinetics-400
DynamicCrafter_3150,0,0,0.10813676322696648,DynamicCrafter
real_56818,1,1,0.6028487703820782,GenVideo-Real
real_76490,1,1,0.8634938368779523,GenVideo-Real
DynamicCrafter_7544,0,0,0.21235625096973162,DynamicCrafter
-BoxPG3qk5Q_000000_000010,1,1,0.8157096163126618,Kinetics-400
real_41517,1,1,0.8584176598239271,GenVideo-Real
real_48116,1,1,0.7737541406909925,GenVideo-Real
real_45723,1,1,0.8069871581617033,GenVideo-Real
-NNroQTPDOg_000000_000010,1,1,0.5528084218615863,Kinetics-400
-7fdpW4lwUs_000104_000114,1,1,0.7082823593709372,Kinetics-400
SVD_9604,0,0,0.3540930545137497,SVD
real_83370,1,1,0.5991707053402379,GenVideo-Real
real_47861,1,1,0.6542229772211988,GenVideo-Real
-ch-KT3j_mY_000000_000010,1,1,0.6223912837922647,Kinetics-400
SVD_3150,0,0,0.13140977202559953,SVD
ZeroScope_7981,0,0,0.30358266614274093,ZeroScope
SVD_848,0,0,0.21939408525693652,SVD
ZeroScope_7734,0,0,0.29114480013108146,ZeroScope
real_32730,1,1,0.8763675032257974,GenVideo-Real
real_90819,1,1,0.614560177737942,GenVideo-Real
SVD_1798,0,0,0.2567869194724271,SVD
-L1TzRJYQbk_000001_000011,1,1,0.5936357490723564,Kinetics-400
real_20412,1,1,0.5211869377638646,GenVideo-Real
ZeroScope_6892,0,0,0.1141650051017349,ZeroScope
real_33174,1,1,0.9010622607606797,GenVideo-Real
real_48155,1,0,0.4101907244125893,GenVideo-Real
ZeroScope_511,0,0,0.39483514627359567,ZeroScope
-PLY-Bl2b4o_000600_000610,1,1,0.5124835798902191,Kinetics-400
ZeroScope_8287,0,0,0.17996488086451076,ZeroScope
real_81348,1,1,0.8614273512132232,GenVideo-Real
DynamicCrafter_5120,0,0,0.23366056663234966,DynamicCrafter
real_24774,1,1,0.6655054614434933,GenVideo-Real
DynamicCrafter_8375,0,0,0.2753649436793033,DynamicCrafter
-i5MIRLoAZw_000247_000257,1,1,0.6230972199412894,Kinetics-400
-81l40SY090_000004_000014,1,0,0.3287378802269215,Kinetics-400
ZeroScope_4515,0,0,0.127494478495025,ZeroScope
real_45769,1,1,0.7835767737367575,GenVideo-Real
real_68232,1,1,0.8737433256825036,GenVideo-Real
SVD_2248,0,0,0.39315713512852535,SVD
real_60365,1,1,0.8685012617921186,GenVideo-Real
-VMdyhBgByw_000014_000024,1,1,0.6936787746869515,Kinetics-400
-FLC5xHjN_E_000021_000031,1,1,0.7353916104500771,Kinetics-400
real_20558,1,1,0.8603829083352076,GenVideo-Real
-I-BqKMrBbY_000002_000012,1,1,0.7517536203506264,Kinetics-400
real_12611,1,1,0.8552344970711688,GenVideo-Real
SVD_4860,0,0,0.3470585878203298,SVD
-TsYHpNG9gY_000005_000015,1,1,0.5322010871564344,Kinetics-400
SVD_878,0,0,0.4251941593968468,SVD
-81JqO-EIo8_000090_000100,1,1,0.5330569726017356,Kinetics-400
-4NEbD72NGY_000167_000177,1,1,0.6831820654812097,Kinetics-400
ZeroScope_2930,0,0,0.31526963887787784,ZeroScope
SVD_3958,0,0,0.24368888383241333,SVD
DynamicCrafter_3970,0,0,0.22829553429762356,DynamicCrafter
ZeroScope_7503,0,0,0.09852712857403802,ZeroScope
real_86902,1,1,0.6266197803913343,GenVideo-Real
SVD_1363,0,0,0.10126037192256017,SVD
ZeroScope_6414,0,0,0.23597441987978707,ZeroScope
DynamicCrafter_848,0,0,0.46799440258972114,DynamicCrafter
real_59384,1,1,0.7919867003788127,GenVideo-Real
-KzuR868p6E_000112_000122,1,1,0.7818862028376594,Kinetics-400
-HOoEVQDsWI_000042_000052,1,1,0.5395557576454423,Kinetics-400
-0SoxHZp0SM_000091_000101,1,1,0.7243478744718191,Kinetics-400
real_40240,1,1,0.8455145991355314,GenVideo-Real
real_60219,1,1,0.8534492368196273,GenVideo-Real
-MMI_HomiK4_000013_000023,1,1,0.7743218945592332,Kinetics-400
real_6234,1,1,0.8575896686706624,GenVideo-Real
real_33794,1,1,0.9567792817412425,GenVideo-Real
SVD_123,0,0,0.293494376684854,SVD
-IVX-ERJDqE_000235_000245,1,1,0.5584719785854482,Kinetics-400
real_8218,1,1,0.5125249610955853,GenVideo-Real
real_75339,1,1,0.8796243580450505,GenVideo-Real
DynamicCrafter_3425,0,0,0.11889963529572421,DynamicCrafter
real_25218,1,1,0.7929948568089518,GenVideo-Real
SVD_6952,0,0,0.381786399201159,SVD
real_20892,1,0,0.45162782159683995,GenVideo-Real
ZeroScope_3390,0,0,0.23017722898189039,ZeroScope
-cGf8HraPn8_000586_000596,1,1,0.6612850379570434,Kinetics-400
real_72900,1,1,0.8441702009051685,GenVideo-Real
DynamicCrafter_2605,0,0,0.1259949666270402,DynamicCrafter
SVD_2003,0,1,0.6274467935569186,SVD
real_70216,1,1,0.6991570819019602,GenVideo-Real
real_70057,1,1,0.5779135115357493,GenVideo-Real
DynamicCrafter_2509,0,0,0.4142305779056616,DynamicCrafter
real_57510,1,1,0.8205203360582309,GenVideo-Real
ZeroScope_2707,0,0,0.07580206344061854,ZeroScope
-3gv9XDUOFA_000019_000029,1,1,0.7293281216620338,Kinetics-400
real_56993,1,1,0.782571455201514,GenVideo-Real
-ZCfEJl3Sxg_000016_000026,1,1,0.7967456800189715,Kinetics-400
SVD_533,0,0,0.09954331936221669,SVD
ZeroScope_3681,0,0,0.16818156904668807,ZeroScope
real_79090,1,1,0.9196617981912459,GenVideo-Real
ZeroScope_7532,0,0,0.2918833019312718,ZeroScope
real_75346,1,1,0.6789464936908003,GenVideo-Real
DynamicCrafter_4265,0,0,0.3213660908146306,DynamicCrafter
-HRmuIzuHyI_003127_003137,1,1,0.9112939875067925,Kinetics-400
real_76860,1,1,0.8026599660439806,GenVideo-Real
real_68166,1,1,0.5009450828707162,GenVideo-Real
-d_uc-ryKz8_000181_000191,1,0,0.3515905653099078,Kinetics-400
DynamicCrafter_4367,0,0,0.2772088808361153,DynamicCrafter
real_70718,1,1,0.7505515873846531,GenVideo-Real
ZeroScope_228,0,0,0.4077337996823253,ZeroScope
DynamicCrafter_4102,0,0,0.31051347941516044,DynamicCrafter
SVD_6614,0,0,0.26084733214975464,SVD
DynamicCrafter_2833,0,0,0.17558695058482213,DynamicCrafter
SVD_5706,0,0,0.2512793868605273,SVD
SVD_4172,0,1,0.6154372793355872,SVD
DynamicCrafter_9933,0,1,0.5266018710900884,DynamicCrafter
-Aaz6rNqzLk_000017_000027,1,1,0.5799185505743645,Kinetics-400
ZeroScope_3344,0,1,0.7082246448561162,ZeroScope
real_64401,1,1,0.689073489045613,GenVideo-Real
SVD_2670,0,1,0.5123702248020856,SVD
real_57679,1,1,0.8232833869289148,GenVideo-Real
-LxaYFnEu2U_000026_000036,1,1,0.6413969066172024,Kinetics-400
real_68329,1,1,0.7000488733337107,GenVideo-Real
DynamicCrafter_8404,0,0,0.16535017113255343,DynamicCrafter
-9-4fix3fxQ_000121_000131,1,1,0.6042546667631424,Kinetics-400
-NRp6QMkfdM_000010_000020,1,1,0.8258627900114558,Kinetics-400
-3d_wBqauwE_000322_000332,1,0,0.44358547774018064,Kinetics-400
DynamicCrafter_4080,0,0,0.3668877766070604,DynamicCrafter
-gh-4j3us3I_000018_000028,1,1,0.6314076768324275,Kinetics-400
SVD_5627,0,0,0.16878715511298598,SVD
real_15247,1,1,0.6344257056268853,GenVideo-Real
DynamicCrafter_9077,0,0,0.14566396433319934,DynamicCrafter
ZeroScope_5533,0,0,0.4172516018355431,ZeroScope
real_74209,1,1,0.8504589536543076,GenVideo-Real
SVD_8030,0,0,0.2592399298354046,SVD
real_95710,1,1,0.7368970819960768,GenVideo-Real
SVD_3328,0,0,0.45238106157525304,SVD
real_40650,1,1,0.7946167516441999,GenVideo-Real
SVD_7483,0,0,0.37694386784359335,SVD
-QSdD4yZMNU_000329_000339,1,0,0.13512030094309121,Kinetics-400
SVD_6729,0,0,0.4735210159383219,SVD
real_30511,1,1,0.8150933857225563,GenVideo-Real
ZeroScope_3808,0,0,0.3258404813648764,ZeroScope
ZeroScope_9109,0,0,0.3075987108173795,ZeroScope
DynamicCrafter_9095,0,0,0.2038171224579878,DynamicCrafter
real_2463,1,1,0.6444203227854026,GenVideo-Real
SVD_4777,0,0,0.2813667931317964,SVD
-BtQqYdMQU8_000003_000013,1,1,0.7630097623492592,Kinetics-400
SVD_1673,0,0,0.09773360710915228,SVD
real_36941,1,0,0.38995359184176803,GenVideo-Real
SVD_7914,0,0,0.14961831255963154,SVD
SVD_2576,0,1,0.7268151013532237,SVD
SVD_3394,0,0,0.4740780729137348,SVD
real_70352,1,1,0.5681237199974456,GenVideo-Real
ZeroScope_9247,0,0,0.3135510486633506,ZeroScope
real_28224,1,1,0.9020417014767464,GenVideo-Real
SVD_5567,0,0,0.41578597875890916,SVD
-Pyr483bai8_000002_000012,1,1,0.6433320619623979,Kinetics-400
DynamicCrafter_3361,0,0,0.18181076538484492,DynamicCrafter
ZeroScope_5788,0,0,0.08412087949617231,ZeroScope
real_46464,1,1,0.8655466431521175,GenVideo-Real
real_95161,1,1,0.5792897492735759,GenVideo-Real
