path,true,pred,prob,generator
DynamicCrafter_1974,0,0,0.3965806,DynamicCrafter
-3dnFPNzuW4_000000_000010,1,1,0.868662,Kinetics-400
ZeroScope_3896,0,0,0.08859562,ZeroScope
DynamicCrafter_9539,0,0,0.13128522,DynamicCrafter
SVD_1866,0,0,0.052308746,SVD
DynamicCrafter_2118,0,1,0.66024405,DynamicCrafter
SVD_4545,0,1,0.5630494,SVD
SVD_7752,0,0,0.028733809,SVD
DynamicCrafter_4318,0,0,0.035081565,DynamicCrafter
real_89753,1,1,0.9102469,GenVideo-Real
ZeroScope_259,0,0,0.048065398,ZeroScope
-K74JEPrJJQ_000043_000053,1,1,0.9377778,Kinetics-400
SVD_1643,0,0,0.18000871,SVD
real_64265,1,1,0.9400977,GenVideo-Real
real_57135,1,1,0.8907867,GenVideo-Real
real_21247,1,1,0.6776322,GenVideo-Real
DynamicCrafter_8511,0,0,0.24258669,DynamicCrafter
-OXQ0KE8cGg_000019_000029,1,1,0.73798275,Kinetics-400
-bS39isbMN8_000072_000082,1,1,0.73029757,Kinetics-400
real_54204,1,1,0.9724079,GenVideo-Real
DynamicCrafter_8332,0,0,0.14499128,DynamicCrafter
-5FBGZLKJIk_000008_000018,1,0,0.17412813,Kinetics-400
SVD_2702,0,1,0.83946806,SVD
-Y55hLkDGQA_000481_000491,1,0,0.36497742,Kinetics-400
DynamicCrafter_7243,0,0,0.29313943,DynamicCrafter
ZeroScope_2235,0,0,0.013828593,ZeroScope
-Op5MAFl5lA_000003_000013,1,1,0.8320493,Kinetics-400
SVD_2067,0,0,0.14177607,SVD
-6b9q-zQnPk_000020_000030,1,1,0.9907007,Kinetics-400
SVD_4788,0,0,0.08328206,SVD
-Lh8bnH0XvI_000000_000010,1,0,0.2784045,Kinetics-400
SVD_8919,0,0,0.20390125,SVD
-Vv1gi9ecsM_000061_000071,1,1,0.60884166,Kinetics-400
SVD_3025,0,0,0.070057474,SVD
-JS6qUnKaes_000030_000040,1,1,0.75170964,Kinetics-400
ZeroScope_8314,0,0,0.13357517,ZeroScope
ZeroScope_5607,0,0,0.057206135,ZeroScope
DynamicCrafter_3678,0,0,0.03786563,DynamicCrafter
real_93897,1,1,0.8918725,GenVideo-Real
SVD_9538,0,0,0.4214017,SVD
real_68664,1,1,0.9702326,GenVideo-Real
SVD_3542,0,0,0.32943302,SVD
real_47419,1,1,0.94935316,GenVideo-Real
SVD_5894,0,0,0.263976,SVD
SVD_257,0,0,0.038226683,SVD
SVD_9418,0,0,0.25042495,SVD
real_26277,1,1,0.9902,GenVideo-Real
ZeroScope_9501,0,0,0.026510568,ZeroScope
real_95573,1,1,0.9023272,GenVideo-Real
SVD_8028,0,0,0.3457215,SVD
-g4pOHKm1B0_000016_000026,1,0,0.20390466,Kinetics-400
DynamicCrafter_5468,0,0,0.013508103,DynamicCrafter
ZeroScope_9390,0,0,0.010943251,ZeroScope
real_53960,1,1,0.957548,GenVideo-Real
-URHu4uVyL8_000004_000014,1,1,0.9573487,Kinetics-400
