path,true,pred,prob,generator
real_70718,1,1,0.86010426,GenVideo-Real
ZeroScope_228,0,0,0.30779657,ZeroScope
DynamicCrafter_4102,0,0,0.15552215,DynamicCrafter
SVD_6614,0,0,0.09454777,SVD
DynamicCrafter_2833,0,0,0.09861209,DynamicCrafter
SVD_5706,0,0,0.038234968,SVD
SVD_4172,0,1,0.6963429,SVD
DynamicCrafter_9933,0,0,0.38271606,DynamicCrafter
-Aaz6rNqzLk_000017_000027,1,1,0.91287565,Kinetics-400
ZeroScope_3344,0,1,0.66132975,ZeroScope
real_64401,1,1,0.97667515,GenVideo-Real
SVD_2670,0,0,0.06979776,SVD
real_57679,1,1,0.9891651,GenVideo-Real
-LxaYFnEu2U_000026_000036,1,1,0.86631894,Kinetics-400
real_68329,1,1,0.78456515,GenVideo-Real
DynamicCrafter_8404,0,0,0.018337,DynamicCrafter
-9-4fix3fxQ_000121_000131,1,1,0.93702316,Kinetics-400
-NRp6QMkfdM_000010_000020,1,1,0.9774415,Kinetics-400
-3d_wBqauwE_000322_000332,1,1,0.5038342,Kinetics-400
DynamicCrafter_4080,0,0,0.07226717,DynamicCrafter
-gh-4j3us3I_000018_000028,1,1,0.95443344,Kinetics-400
SVD_5627,0,0,0.044905547,SVD
real_15247,1,1,0.6899253,GenVideo-Real
DynamicCrafter_9077,0,0,0.025077835,DynamicCrafter
ZeroScope_5533,0,0,0.10645641,ZeroScope
real_74209,1,1,0.9960044,GenVideo-Real
SVD_8030,0,0,0.07067937,SVD
real_95710,1,1,0.9099276,GenVideo-Real
SVD_3328,0,0,0.14080684,SVD
real_40650,1,1,0.9623988,GenVideo-Real
SVD_7483,0,0,0.0702575,SVD
-QSdD4yZMNU_000329_000339,1,0,0.0333934,Kinetics-400
SVD_6729,0,0,0.23481728,SVD
real_30511,1,1,0.99450266,GenVideo-Real
ZeroScope_3808,0,0,0.011009401,ZeroScope
ZeroScope_9109,0,0,0.19086164,ZeroScope
DynamicCrafter_9095,0,0,0.07390038,DynamicCrafter
real_2463,1,1,0.9651118,GenVideo-Real
SVD_4777,0,0,0.053298894,SVD
-BtQqYdMQU8_000003_000013,1,1,0.83983266,Kinetics-400
SVD_1673,0,0,0.0035969915,SVD
real_36941,1,0,0.36513522,GenVideo-Real
SVD_7914,0,0,0.0056111617,SVD
SVD_2576,0,1,0.65205467,SVD
SVD_3394,0,0,0.23652807,SVD
real_70352,1,1,0.64127105,GenVideo-Real
ZeroScope_9247,0,0,0.0389997,ZeroScope
real_28224,1,1,0.9814958,GenVideo-Real
SVD_5567,0,0,0.16523439,SVD
-Pyr483bai8_000002_000012,1,1,0.6250117,Kinetics-400
DynamicCrafter_3361,0,0,0.032371573,DynamicCrafter
ZeroScope_5788,0,0,0.030553,ZeroScope
real_46464,1,1,0.94793785,GenVideo-Real
real_95161,1,1,0.9274909,GenVideo-Real
