path,true,pred,prob,generator
-IWHOJ4_he8_000000_000010,1,1,0.9950993026499604,Kinetics-400
-6J2Clqk394_000004_000014,1,1,0.5172997229130045,Kinetics-400
DynamicCrafter_2596,0,0,0.09791716363755207,DynamicCrafter
DynamicCrafter_5698,0,0,0.030476723403028205,DynamicCrafter
SVD_6287,0,0,0.01697688773364714,SVD
DynamicCrafter_9185,0,0,0.17208277086488338,DynamicCrafter
DynamicCrafter_6336,0,0,0.01892824643003431,DynamicCrafter
real_75715,1,1,0.9633004605626883,GenVideo-Real
ZeroScope_2702,0,0,0.04408566235466267,ZeroScope
real_42119,1,1,0.9889365435139543,GenVideo-Real
SVD_8994,0,0,0.09150293542014942,SVD
ZeroScope_3107,0,0,0.04471687520757665,ZeroScope
SVD_328,0,0,0.0421784382292661,SVD
real_63379,1,1,0.9997982564601254,GenVideo-Real
real_90748,1,1,0.9860172405097868,GenVideo-Real
ZeroScope_8060,0,0,0.24515587556753307,ZeroScope
real_34208,1,1,0.9857431630567141,GenVideo-Real
DynamicCrafter_7883,0,0,0.0052445879522948075,DynamicCrafter
-WnJmOsGgZs_000023_000033,1,1,0.9751961171328203,Kinetics-400
ZeroScope_1822,0,0,0.24473090762461228,ZeroScope
SVD_8940,0,0,0.018451247045400004,SVD
SVD_718,0,0,0.03333420420194267,SVD
real_43843,1,1,0.9969522376553538,GenVideo-Real
-iJawG-CXOQ_000177_000187,1,1,0.996038564444108,Kinetics-400
SVD_2680,0,1,0.5344190800832305,SVD
real_96371,1,1,0.8447252952444592,GenVideo-Real
real_57507,1,1,0.9996928881729915,GenVideo-Real
ZeroScope_7390,0,0,0.4531655459609685,ZeroScope
real_30649,1,1,0.9874875699410827,GenVideo-Real
-5_ouPNg-x0_000101_000111,1,1,0.9423854538726297,Kinetics-400
-_7PMt0I2Fg_000061_000071,1,1,0.8644761442023517,Kinetics-400
real_74161,1,1,0.8595688528834515,GenVideo-Real
SVD_5876,0,0,0.07630028976142396,SVD
DynamicCrafter_8756,0,0,0.38564352944119584,DynamicCrafter
SVD_9763,0,0,0.10533138864671532,SVD
-Vcz99PhxgQ_000251_000261,1,1,0.7769158414258847,Kinetics-400
ZeroScope_8750,0,0,0.06336410977141269,ZeroScope
-S4jWwhMpwY_000036_000046,1,1,0.5829259962564718,Kinetics-400
-Fdh0lnvEk4_000014_000024,1,1,0.9715798117781393,Kinetics-400
-ibN0Sq5_28_000284_000294,1,1,0.8496719718937489,Kinetics-400
ZeroScope_1996,0,0,0.11200352626049795,ZeroScope
-O4Fx2w0FiI_000045_000055,1,1,0.88981181423989,Kinetics-400
SVD_9105,0,1,0.704416606132061,SVD
-1jQapks1hI_000053_000063,1,1,0.9830873314505008,Kinetics-400
DynamicCrafter_6014,0,0,0.004625420665340291,DynamicCrafter
DynamicCrafter_5607,0,0,0.07936099401473705,DynamicCrafter
real_8888,1,1,0.9443461946084744,GenVideo-Real
real_22770,1,1,0.7362370569538473,GenVideo-Real
-cX_BviOBDQ_000031_000041,1,1,0.7996992602590046,Kinetics-400
DynamicCrafter_3150,0,0,0.09058497312018644,DynamicCrafter
real_56818,1,1,0.923981363562467,GenVideo-Real
real_76490,1,1,0.9978699661685385,GenVideo-Real
DynamicCrafter_7544,0,0,0.04279410779582848,DynamicCrafter
-BoxPG3qk5Q_000000_000010,1,1,0.990647940554706,Kinetics-400
real_41517,1,1,0.9858410069118072,GenVideo-Real
real_48116,1,1,0.9928566888725925,GenVideo-Real
real_45723,1,1,0.8449325725228287,GenVideo-Real
-NNroQTPDOg_000000_000010,1,1,0.991876844433339,Kinetics-400
-7fdpW4lwUs_000104_000114,1,1,0.9464848353636642,Kinetics-400
SVD_9604,0,0,0.12548572276458186,SVD
real_83370,1,1,0.9513719358828115,GenVideo-Real
real_47861,1,1,0.9926422077446247,GenVideo-Real
-ch-KT3j_mY_000000_000010,1,1,0.8768978491109041,Kinetics-400
SVD_3150,0,0,0.030975202779966755,SVD
ZeroScope_7981,0,0,0.10774013684836393,ZeroScope
SVD_848,0,0,0.07481881317768559,SVD
ZeroScope_7734,0,0,0.3113299081446579,ZeroScope
real_32730,1,1,0.9925389849929922,GenVideo-Real
real_90819,1,1,0.6615760387395178,GenVideo-Real
SVD_1798,0,0,0.030364094244994262,SVD
-L1TzRJYQbk_000001_000011,1,0,0.43139249008330394,Kinetics-400
real_20412,1,1,0.9961814138436971,GenVideo-Real
ZeroScope_6892,0,0,0.11540086714896762,ZeroScope
real_33174,1,1,0.9969661160811976,GenVideo-Real
real_48155,1,1,0.8234358921752226,GenVideo-Real
ZeroScope_511,0,1,0.7876317719860939,ZeroScope
-PLY-Bl2b4o_000600_000610,1,1,0.7099687060923391,Kinetics-400
ZeroScope_8287,0,0,0.013101924268423614,ZeroScope
real_81348,1,1,0.9999454947599774,GenVideo-Real
DynamicCrafter_5120,0,0,0.0012199484692075916,DynamicCrafter
real_24774,1,1,0.8194546138438278,GenVideo-Real
DynamicCrafter_8375,0,0,0.003032007198039466,DynamicCrafter
-i5MIRLoAZw_000247_000257,1,1,0.7681002843042049,Kinetics-400
-81l40SY090_000004_000014,1,1,0.5676558893058794,Kinetics-400
ZeroScope_4515,0,0,0.3688896991142914,ZeroScope
real_45769,1,1,0.9997977491665859,GenVideo-Real
real_68232,1,1,0.997036208726684,GenVideo-Real
SVD_2248,0,0,0.009306346706237919,SVD
real_60365,1,1,0.9648258829384091,GenVideo-Real
-VMdyhBgByw_000014_000024,1,1,0.8957196645974327,Kinetics-400
-FLC5xHjN_E_000021_000031,1,1,0.693961454648168,Kinetics-400
real_20558,1,1,0.8693276270021285,GenVideo-Real
-I-BqKMrBbY_000002_000012,1,1,0.8141469072133332,Kinetics-400
real_12611,1,1,0.9995224475236749,GenVideo-Real
SVD_4860,0,0,0.18920153083749414,SVD
-TsYHpNG9gY_000005_000015,1,1,0.9510906691230444,Kinetics-400
SVD_878,0,0,0.03978599553835928,SVD
-81JqO-EIo8_000090_000100,1,1,0.6640049017669529,Kinetics-400
-4NEbD72NGY_000167_000177,1,1,0.9275516634730556,Kinetics-400
ZeroScope_2930,0,1,0.6708385220524852,ZeroScope
SVD_3958,0,0,0.010644586386530404,SVD
DynamicCrafter_3970,0,0,0.07169710353084449,DynamicCrafter
ZeroScope_7503,0,0,0.010341082102876506,ZeroScope
real_86902,1,1,0.5438791520416897,GenVideo-Real
SVD_1363,0,0,0.020441757001478534,SVD
ZeroScope_6414,0,0,0.06507858736225283,ZeroScope
DynamicCrafter_848,0,0,0.11383286232495485,DynamicCrafter
real_59384,1,1,0.9932382089242755,GenVideo-Real
-KzuR868p6E_000112_000122,1,1,0.9762524467258454,Kinetics-400
-HOoEVQDsWI_000042_000052,1,1,0.7185696507214688,Kinetics-400
-0SoxHZp0SM_000091_000101,1,1,0.8645896710597448,Kinetics-400
real_40240,1,1,0.9998440149877559,GenVideo-Real
real_60219,1,1,0.9872736931777261,GenVideo-Real
-MMI_HomiK4_000013_000023,1,1,0.9952799086140122,Kinetics-400
real_6234,1,1,0.9999970562732241,GenVideo-Real
real_33794,1,1,0.9964817690836166,GenVideo-Real
SVD_123,0,0,0.0032712016025989877,SVD
-IVX-ERJDqE_000235_000245,1,0,0.13812249413665087,Kinetics-400
real_8218,1,0,0.3912270276013414,GenVideo-Real
real_75339,1,1,0.9997728259649841,GenVideo-Real
DynamicCrafter_3425,0,0,0.003532064041854208,DynamicCrafter
real_25218,1,1,0.9899952371652035,GenVideo-Real
SVD_6952,0,0,0.15508954423546648,SVD
real_20892,1,1,0.8284229066311775,GenVideo-Real
ZeroScope_3390,0,0,0.0730546553020049,ZeroScope
-cGf8HraPn8_000586_000596,1,1,0.80177239179471,Kinetics-400
real_72900,1,1,0.9324745113902443,GenVideo-Real
DynamicCrafter_2605,0,0,0.0014189232459957454,DynamicCrafter
SVD_2003,0,0,0.21681826832266252,SVD
real_70216,1,1,0.7483466660545738,GenVideo-Real
real_70057,1,1,0.7772787400700925,GenVideo-Real
DynamicCrafter_2509,0,0,0.012419576945582616,DynamicCrafter
real_57510,1,1,0.9645500664590936,GenVideo-Real
ZeroScope_2707,0,0,0.0033670727525631733,ZeroScope
-3gv9XDUOFA_000019_000029,1,1,0.988717874630821,Kinetics-400
real_56993,1,1,0.9888032418468948,GenVideo-Real
-ZCfEJl3Sxg_000016_000026,1,1,0.9983271342565595,Kinetics-400
SVD_533,0,0,0.0018424086645422372,SVD
ZeroScope_3681,0,0,0.006829903447381874,ZeroScope
real_79090,1,1,0.992702352873207,GenVideo-Real
ZeroScope_7532,0,0,0.222133959688423,ZeroScope
real_75346,1,1,0.977627949302732,GenVideo-Real
DynamicCrafter_4265,0,0,0.04815013716919993,DynamicCrafter
-HRmuIzuHyI_003127_003137,1,1,0.99626115010714,Kinetics-400
real_76860,1,1,0.8776522292576941,GenVideo-Real
real_68166,1,1,0.8052318944483257,GenVideo-Real
-d_uc-ryKz8_000181_000191,1,0,0.44980186800317773,Kinetics-400
DynamicCrafter_4367,0,0,0.23268227873654074,DynamicCrafter
real_70718,1,1,0.775886308973142,GenVideo-Real
ZeroScope_228,0,0,0.4929813921901879,ZeroScope
DynamicCrafter_4102,0,1,0.6883501293696574,DynamicCrafter
SVD_6614,0,0,0.20207241088248767,SVD
DynamicCrafter_2833,0,0,0.1031402051960303,DynamicCrafter
SVD_5706,0,0,0.04707252774093319,SVD
SVD_4172,0,1,0.6610698718155895,SVD
DynamicCrafter_9933,0,0,0.1776136170698771,DynamicCrafter
-Aaz6rNqzLk_000017_000027,1,1,0.767171966692869,Kinetics-400
ZeroScope_3344,0,1,0.9326010858311335,ZeroScope
real_64401,1,1,0.9730882364639712,GenVideo-Real
SVD_2670,0,0,0.060944290446932906,SVD
real_57679,1,1,0.9160120704381864,GenVideo-Real
-LxaYFnEu2U_000026_000036,1,1,0.8234927126131569,Kinetics-400
real_68329,1,1,0.7848815959858036,GenVideo-Real
DynamicCrafter_8404,0,0,0.07671869805759192,DynamicCrafter
-9-4fix3fxQ_000121_000131,1,1,0.9526989711957085,Kinetics-400
-NRp6QMkfdM_000010_000020,1,1,0.9492567172062839,Kinetics-400
-3d_wBqauwE_000322_000332,1,1,0.6291615196955682,Kinetics-400
DynamicCrafter_4080,0,0,0.010537023015149671,DynamicCrafter
-gh-4j3us3I_000018_000028,1,1,0.9131549944014701,Kinetics-400
SVD_5627,0,0,0.03319771899472348,SVD
real_15247,1,1,0.7967809809841792,GenVideo-Real
DynamicCrafter_9077,0,0,0.0011488009101052283,DynamicCrafter
ZeroScope_5533,0,0,0.04830487106633418,ZeroScope
real_74209,1,1,0.9968774400981603,GenVideo-Real
SVD_8030,0,0,0.03394817332495943,SVD
real_95710,1,1,0.9988536088032871,GenVideo-Real
SVD_3328,0,1,0.5444346780233678,SVD
real_40650,1,1,0.8688585331278426,GenVideo-Real
SVD_7483,0,0,0.01541169801387344,SVD
-QSdD4yZMNU_000329_000339,1,0,0.347401512601841,Kinetics-400
SVD_6729,0,0,0.09113373705948627,SVD
real_30511,1,1,0.9763765000460484,GenVideo-Real
ZeroScope_3808,0,0,0.01637641110418275,ZeroScope
ZeroScope_9109,0,0,0.4230196663875481,ZeroScope
DynamicCrafter_9095,0,0,0.05749934959864879,DynamicCrafter
real_2463,1,1,0.9991118662911623,GenVideo-Real
SVD_4777,0,0,0.05992029168579964,SVD
-BtQqYdMQU8_000003_000013,1,1,0.6513926530398958,Kinetics-400
SVD_1673,0,0,0.005646666632156351,SVD
real_36941,1,1,0.7294507624043196,GenVideo-Real
SVD_7914,0,0,0.00042159895503825597,SVD
SVD_2576,0,1,0.8373102206202101,SVD
SVD_3394,0,0,0.33357221768457307,SVD
real_70352,1,1,0.5569697069656342,GenVideo-Real
ZeroScope_9247,0,0,0.3433284279095584,ZeroScope
real_28224,1,1,0.9893331120544531,GenVideo-Real
SVD_5567,0,1,0.5846275746776304,SVD
-Pyr483bai8_000002_000012,1,0,0.24221100985982857,Kinetics-400
DynamicCrafter_3361,0,0,0.016851137475860836,DynamicCrafter
ZeroScope_5788,0,0,0.005321771291016371,ZeroScope
real_46464,1,1,0.9411612870930727,GenVideo-Real
real_95161,1,1,0.9277503833777846,GenVideo-Real
